ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.751;aaaa;aaaaaaaaaa;
0.918;aaa;aaaaaaa;
0.93;aaaa;aaa;
0.524;aaaaaaaa;aaa;
0.203;aaaaaaaa;aaaaaaaaaa;
0.353;a;aaaaa;
0.543;aaaaaa;aaa;
0.705;aaaa;aaa;
0.286;a;aa;
0.335;a;aaaaaa;
0.301;aaaaaaa;aaaaaa;
0.526;aaaaaaa;aaaaaaaaa;
0.949;aaaaaaaa;aaaaaaa;
0.597;aaaaa;aaaaaaaa;
0.0222;aaaaaaa;aaaaaaaa;
0.101;aaaaa;aaaaaa;
0.316;a;aaaaaaaaa;
0.0388;a;aaaaaa;
0.537;aaaaa;a;
0.827;aaaa;aaaaaaaaaa;
0.174;aaaaaaa;aaa;
0.847;aaaaaa;aaaaaaaaa;
0.63;aaaaaaaa;aaaaaaa;
0.744;aaaa;aaaaa;
0.666;aaaa;aaaaaaaa;
0.649;aaaaa;aaaaaaaaa;
0.21;aaaaaaaa;aaaaaa;
0.716;a;aaaaaa;
0.118;aa;aaaaaaaa;
0.389;aa;aaaaaaa;
0.4;aaaaaa;aaaaaaaaaa;
0.478;aaaaaaa;aa;
0.927;aaaaaa;aaaaaaaaaa;
0.444;aaa;aa;
0.509;aaaa;a;
0.0527;aaaaa;aaaaaa;
0.11;aaaa;aaaaa;
0.396;aaaaaaaa;aaa;
0.307;aaaa;aaaaaaaa;
0.644;aaa;aaaaaa;
0.903;a;aaaaaaaa;
0.241;a;aaaaaaa;
0.553;aaaaa;a;
0.553;aaaaaaaa;aaaaaaaa;
0.715;aaa;aaaa;
0.385;aaaaa;aaaa;
0.305;aaaaaaa;aaaaaaaaa;
0.225;aaaa;aaaaaaaaaa;
0.561;aaaaaa;aaaaaaaaaa;
0.347;aa;aaaaaaaaaa;
0.859;a;aa;
0.539;aaaaaa;aaaaaaaaaa;
0.513;aaaaaaaa;aaaaaaaaa;
0.379;aa;aaaaaaaaaa;
0.251;aaaaaaaa;aaaaaaaaaa;
0.669;aaaaaaaa;aaaaaa;
0.187;aaaaaaa;aaaaaa;
0.392;aaaaaaaa;aaaaa;
0.908;aaa;aaa;
0.299;aaaa;aaaaaaaaa;
0.0801;aaaaaaa;aaaaa;
0.581;a;aaaaaaaaa;
0.208;aa;a;
0.0369;aaaaaaaa;aaaaaaaa;
0.254;a;aaaaaaaaaa;
0.742;aaa;aaaaaaaaaa;
0.498;aaaaaaa;aaaaaaaaa;
0.784;aa;aaaaaaaaa;
0.189;aaaa;aaaaaaaaaa;
0.575;aaaaaa;aaaaaaaa;
0.463;aaaaaaaa;aa;
0.962;aaaaa;aaaa;
0.912;a;aa;
0.0109;aaaaaaa;aa;
0.384;aaa;aaaaaaaaa;
0.204;aaaa;aaaaaa;
0.787;aaa;a;
0.284;aaaaaa;aaaa;
0.602;aaaaaa;aaa;
0.493;aaaaaaaa;aaaaaaa;
0.421;aaaa;aaaaaaaaa;
0.443;aaa;aaaaaaaaa;
0.569;aaaaaaaa;aa;
0.869;aaaa;aaaaaaa;
0.995;aaaaaa;aaaaaaa;
0.898;aaaaaa;aaaaa;
0.4;aa;aaaaa;
0.533;aaa;aaaaa;
0.396;aaaa;aaaaaa;
0.928;aaaaaaa;aa;
0.0081;aa;aaaaaaaa;
0.777;aaaaaa;a;
0.157;aaaa;aaaaaaaa;
0.0947;aaaaaa;aa;
0.702;aaaaaaaa;aaaaaa;
0.318;aaaaaa;aaa;
0.134;aaaaa;aaaaaaaaaa;
0.174;a;aaaaaaaaaa;
0.43;aaaaaa;aaaaaaa;
0.407;aaaaaaaa;aaaaaa;
0.912;aaaaaa;aaaa;
0.977;aaaaaa;aaaa;
0.994;aaaaaa;aaaaaaaa;
0.821;a;aa;
0.476;aaaa;a;
0.89;aaaaa;a;
0.204;aaaaaaaa;aaaaaaa;
0.41;aaaaaa;aaaaaaaa;
0.293;aaa;aaaa;
0.526;aaaaaaa;aaaaaaaaa;
0.277;aaaaa;aaaaaaa;
0.425;aaaaa;aaaaaa;
0.642;aaaaa;aaaaaaa;
0.166;aaaaa;aaaaaaaa;
0.886;aaaa;aaaaa;
0.911;aaaaaaaa;aaaaaa;
0.217;aaa;aaaaaa;
0.475;aaaa;aaa;
0.094;aaaa;aaaaa;
0.807;aaaaaa;aaaa;
0.493;aaa;aaaaa;
0.602;aaaaaaa;aaaaaaa;
0.402;aaaa;a;
0.101;aaaaa;aaaaa;
0.504;aaa;aaaaaaaaaa;
0.0551;aaa;aaaaaa;
0.724;aaa;aaaaaaa;
0.375;aaaaaa;aa;
0.00201;aaaaaaa;aaaaaaaaa;
0.965;aaaa;aaaaaaaaa;
0.201;aaaa;aaaaaaaaa;
0.924;aaaaa;aaaaaa;
0.965;aaaaaa;aaaaa;
0.643;aaaaaaa;aaa;
0.54;aaaaa;aaaaaaaaa;
0.377;aaaaaaa;aaaaaa;
0.424;aaaaaaaa;aaaaaaa;
0.536;aaaaa;aaa;
0.877;aaaa;aaaaa;
0.776;aaaaaa;aaaaaaaaaa;
0.471;aaaaaa;aaaaaaaaaa;
0.324;aa;aa;
0.92;aa;aaaaa;
0.805;aaaa;aaa;
0.419;aaaaaaa;aaaaa;
0.68;aaaaaa;aaaaaaaa;
0.233;aaaaaaa;a;
0.481;aaaaa;aaaaaaaaaa;
0.0967;a;aaaa;
0.356;aaaaaa;aaaaaaaa;
0.0229;aaaaaaaa;aaaa;
0.144;a;aaaaaaaa;
0.0235;aa;aaaa;
0.538;a;aaaaaaaaa;
0.0646;aaa;aaaaaaa;
0.0636;aaaa;aaa;
0.727;aaaaaaa;aaaaa;
0.492;aaaaaaa;aaa;
0.708;aaaaaaaa;aaaaaaaaaa;
0.901;aaaaaaa;aaaa;
0.0474;a;a;
0.261;aaa;aaaaaaaaaa;
0.827;aaaaa;aa;
0.819;aaaa;aaaaa;
0.434;aaaaaaa;aaaa;
0.861;aaa;aaaaaaaaaa;
0.77;a;a;
0.372;aaaaa;a;
0.976;aaaa;aaaaaaaa;
0.954;aaaaaaaa;aa;
0.702;aaaa;aa;
0.206;aaa;aaaaaaaaaa;
0.866;aaaaaaaa;aaaaaaa;
0.593;aaaaaa;aaaa;
0.509;a;aaa;
0.0292;aaa;aaaaaaa;
0.142;aaaaa;aaaaaaaaaa;
