ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.872;aaa;a;
0.0619;aaaaaaa;aaaaaaaaaa;
0.194;aaaaaaa;aaa;
0.459;aaaaaaaa;aaaaaa;
0.426;aa;aaaaaaaaaa;
0.0512;aaaaaa;aaaaaaa;
0.661;aaaaaaaa;aaaaa;
0.985;aaaaaaaaa;aaa;
0.0835;aaaaaaaaa;aaaaa;
0.529;aaaa;aaaaaaaaaa;
0.514;aaa;aaa;
0.613;aaaaaaaa;aaaa;
0.0397;aaaaaa;aaaaaaa;
0.257;aa;aaaaaa;
0.809;aaaaaaa;aaaaaa;
0.447;aaaaaa;aaa;
0.615;aa;aaaaaaa;
0.155;aaaaaa;aaaaaaaaaa;
0.0249;aaa;aa;
0.00764;aaaaa;aaaaaa;
0.528;aaaa;aaaaaa;
0.111;aa;aaaaaaaaa;
0.362;aaaaaaa;aaaaaaaaaa;
0.774;aa;aa;
0.0779;a;aaa;
0.248;aaaa;aaaaaaaaaa;
0.526;aaaaaaaa;aaaaaaaaa;
0.823;aaaaaaaa;aaaaaaaa;
0.607;aaaaaaa;aa;
0.978;aaaaaaaa;aaa;
0.455;a;aaaaaaaaaa;
0.754;aaaaaa;aaaaaaaaaa;
0.212;a;aaaaaaaaa;
0.234;a;aaaaaaaaa;
0.293;aaaaaaaaa;a;
0.405;a;aaaaaaaaa;
0.291;aaaaa;aaaaaaaaa;
0.16;aaa;aaaaaaaa;
0.197;aaaaaaaa;aa;
0.262;a;aaaaa;
0.674;aaaaaa;aaaaaaaaaa;
0.548;aaaaaa;aaaa;
0.837;aaaaa;aaaa;
0.665;aaaaaa;a;
0.747;aaaa;aaaaaaa;
0.407;aa;aa;
0.0918;aaaa;aaaaaa;
0.783;aaa;aaaaaaaa;
0.982;a;aaaaaaaaaa;
0.512;aaaaaaaaa;aaaa;
0.301;aaaaaaaa;aaa;
0.973;aaaaaaaa;a;
0.461;aaa;aaaaaaaa;
0.11;aaaaa;aa;
0.244;a;aaaa;
0.798;aaaaaaaa;aa;
0.235;aaaaaaaa;aaaaaaaaa;
0.871;aaa;aaa;
0.9;aaa;aaaaaa;
0.0811;aaaaaaaa;aaaa;
0.587;aaaa;aaaaaaaa;
0.999;aaaaaaaa;aaaaaaaaaa;
0.111;aaaaaaa;aaaaaaaaaa;
0.343;aaa;aaaaaaa;
0.956;aaaaaaaaa;aaaaaaaaaa;
0.0983;aaaaaa;aaaaaaaa;
0.268;aa;aaaa;
0.739;aaa;aaaaaaa;
0.658;aa;aaa;
0.445;aaaaaaaaa;aaaaaaaaa;
0.385;aaaaaa;aaaaaaaaa;
0.158;aaaaaaa;aaaaa;
0.866;aaaaa;aaaaaaaa;
