ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.231;aaaaaaaa;
a;0.229;aaaaaaaaaa;
a;0.828;aaaaaaaaaa;
aaa;0.944;aaaaa;
aa;0.711;aaaaaaaaaa;
aa;0.203;aaa;
a;0.226;aaaaaaaa;
aa;0.964;aaaaa;
aaaa;0.122;aa;
a;0.662;aaaaaaaaa;
a;0.652;aaaaaaaaa;
aaa;0.556;aaaa;
aaa;0.728;aaaaaaaa;
aa;0.175;aaaaaa;
aa;0.949;a;
aaa;0.832;a;
aaa;0.745;aaaaaaa;
aa;0.255;aaaaaaaaa;
aa;0.278;aaaaaaaaa;
aaaa;0.823;a;
a;0.825;aaaaaaaa;
a;0.0318;aa;
aaa;0.304;aa;
aaaa;0.884;aaaaa;
aa;0.879;aaaaaa;
aa;0.625;aa;
aa;0.368;aaaaaaaaa;
aa;0.578;aaa;
a;0.765;aaaaaa;
aa;0.098;aaaa;
aaaa;0.0607;aaaaaa;
aaa;0.163;aaaaa;
a;0.744;aaaaa;
a;0.76;aaaaaaa;
a;0.448;aaaaaaaaaa;
aaaa;0.265;aaaaaaaa;
aaa;0.79;aaaaaaaaa;
aaaa;1;a;
a;0.917;aa;
aaa;0.818;aaaaaaaaaa;
aaaa;0.0545;aa;
a;0.028;aaaaaaaaaa;
a;0.779;a;
aa;0.903;aa;
aaaa;0.886;aaaaaaa;
aaa;0.677;a;
aaaa;0.588;aaaaaaa;
aa;0.897;a;
aaa;0.928;aaaaaaa;
aa;0.797;aaaaaa;
aaa;0.68;aaaaa;
aaaa;0.875;aaaaaaaa;
aa;0.769;aaaaaaa;
aaa;0.793;aaa;
aaaa;0.837;aaaaa;
aaaa;0.78;aaaaaa;
aaa;0.289;aaaaaaa;
aaa;0.958;aa;
aa;0.493;aaaaaa;
a;0.364;a;
aaaa;0.349;aaaaaaaaa;
aaa;0.924;aaaaaaa;
aaa;0.08;aa;
aaa;0.897;aaaaaaaa;
aaaa;0.421;aaaaaaaaaa;
aaaa;0.461;aaaaaaaaaa;
aaaa;0.816;aaaaaa;
aaaa;0.64;aaaaaaa;
aaaa;0.169;aaaaa;
aaaa;0.832;aaaaaaaaa;
a;0.101;a;
a;0.189;aaa;
aa;0.0798;aaaaaaa;
a;0.671;aaaa;
aaa;0.057;aaaaaaaaa;
aaaa;0.242;aaaa;
aa;0.968;a;
a;0.000805;aaaaaa;
aa;0.169;aaaaa;
aa;0.544;aa;
aa;0.0865;aaaaaa;
aa;0.63;aaaaaaaaaa;
