ATT0(string,2);ATT1(string,8);ATT2(string,10);
a;aaaa;a;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaa;
aa;a;aaaa;
aa;aa;aaaa;
a;aa;aaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aa;
aa;aaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;a;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
