ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.253;aaaaaaa;
a;0.57;aaaaaaaaaa;
aaa;0.471;aaa;
aaa;0.131;aaaaaaaaaa;
aa;0.152;aa;
aaa;0.392;aaaaa;
aaa;0.299;aaaaaaa;
aa;0.977;aaaaaaa;
a;0.759;aaaaaaa;
a;0.181;aaaa;
a;0.553;aaaaaa;
aaa;0.0784;aaaaaaaaa;
aaa;0.378;aaaaaaaa;
aaa;0.995;aaaaaaaaa;
aaa;0.605;aaaaaaaaaa;
aaa;0.895;aaa;
aaa;0.868;aaa;
aa;0.961;aaa;
aa;0.0301;aa;
aa;0.0192;aaaaaa;
aa;0.475;aaaa;
a;0.903;aa;
a;0.955;aaaaaaa;
a;0.936;aaaaaaaaa;
aaa;0.732;aaaa;
aaa;0.751;aaaaaaaa;
aaa;0.524;a;
aa;0.0149;aaaaaaaa;
a;0.496;aaaaaaaaaa;
aaa;0.436;aa;
a;0.0567;aaaaaaaa;
aa;0.417;aaaa;
a;0.0737;aaaaaaaaaa;
aa;0.296;aaaaa;
aa;0.98;aaaaaa;
aaa;0.881;aaaaaaaaa;
aa;0.422;aaaaaaaa;
a;0.272;aaaaaaaaa;
aa;0.138;aaa;
aaa;0.966;aaaaaaaaaa;
a;0.67;aaaaaaaa;
a;0.376;aaaaaaa;
a;0.738;a;
aa;0.0783;aaaaa;
a;0.919;aaaaaaaa;
aa;0.105;aaaaaaaa;
aa;0.246;aaaa;
a;0.338;a;
a;0.451;aaaaaaaaa;
aa;0.926;aaaaaa;
aa;0.0732;aaaaaaa;
aa;0.658;aaaaaaa;
aaa;0.163;aaa;
aaa;0.455;aa;
a;0.0723;a;
aa;0.0333;a;
aa;0.521;aa;
aaa;0.593;aaaaaaaaaa;
aa;0.446;aaaa;
aa;0.0481;aaaaaa;
a;0.856;aaaaaaaaaa;
aa;0.12;aa;
aaa;0.498;aaaaa;
a;0.699;aaaaaaaaaa;
aa;0.763;aaaaaaaa;
aaa;0.636;aa;
aaa;0.892;aaaaaaaa;
aa;0.869;aaaaaaa;
aa;0.257;aaaaaaa;
aaa;0.873;aaaaaaaa;
aa;0.555;aaaaaaa;
a;0.369;a;
aaa;0.694;aaaaaa;
aaa;0.958;aaaaa;
aa;0.0184;aaaaaaaa;
aaa;0.974;aaaaaaaa;
aaa;0.643;aaaaaaaa;
aa;0.485;aaaaaaa;
aaa;0.759;aaaaaaaa;
aaa;0.313;aaaaaaa;
aaa;0.258;aaaaaaaaaa;
aa;0.209;aa;
a;0.834;aaaaaaaaa;
aa;0.836;aaa;
a;0.196;aaaaaa;
a;0.679;aaaaaa;
a;0.414;aaaaaaaaaa;
aa;0.45;aaaaaaaaaa;
aa;0.949;aa;
a;0.993;aaaa;
a;0.411;aaaa;
aa;0.367;aaaa;
aaa;0.509;aaaa;
a;0.0665;aaa;
a;0.121;aaaaaaa;
aa;0.429;aaaaaaaaa;
aaa;0.851;aaaaa;
a;0.369;aaaaa;
aa;0.767;aa;
a;0.782;aaaaaaaa;
aaa;0.03;aaaaaaaa;
aa;0.832;aaaaaa;
aa;0.719;aaaaaaaa;
aaa;0.295;aaaa;
a;0.956;aaaaaaaaaa;
aa;0.52;aaaaaaaaa;
aaa;0.192;aaaaaaaaa;
a;0.568;aaaaaaaaa;
aa;0.29;aaaaaaaaaa;
a;0.837;aaaaa;
a;0.503;aaaaaaaaaa;
aa;0.291;a;
aaa;0.215;aaaaaaaaaa;
a;0.927;aaa;
a;0.379;aaaaaaa;
aa;0.419;aa;
aaa;0.908;aaaaaaaaaa;
a;0.163;aaaaaaaaaa;
aa;0.49;aaaaaaaaa;
aa;0.525;aaaaaaaaaa;
a;0.0133;aaaa;
aa;0.749;aaaaaaa;
aa;0.43;aaaaaaaa;
aaa;0.281;aaa;
aa;0.38;aaaaa;
aa;0.166;aaaaaaaaa;
aa;0.74;aaaaaaaaaa;
aaa;0.157;aa;
aa;0.222;aaaaaaa;
a;0.188;aaaaaa;
aaa;0.428;aaaaaaa;
a;0.0276;aaaa;
a;0.0325;aaaaaaa;
a;0.772;a;
a;0.56;aaaaa;
aaa;0.531;aaaaaaaa;
aa;0.875;aaaaaaaa;
a;0.445;aaaaaaaa;
aaa;0.508;aa;
aaa;0.846;aaaaaaaaa;
a;0.359;aaaaaa;
aaa;0.189;aaaaaaa;
aa;0.28;aaaaaaaaaa;
aa;0.368;aaa;
aaa;0.0756;a;
a;0.951;aaaaaaaaa;
aaa;0.0357;aaaaaa;
aaa;0.648;aaaaaa;
aa;0.468;aaaaaa;
a;0.919;aaaaaaaaaa;
aa;0.701;aaaaaaa;
aaa;0.817;a;
aaa;0.615;aaaa;
aaa;0.397;aaaa;
a;0.713;a;
aa;0.0863;a;
aa;0.329;aa;
a;0.266;aaaaaaaaaa;
aa;0.353;aaaaaa;
a;0.443;aaaaaa;
a;0.136;aaaaaaaa;
a;0.224;aaaaaaaaa;
aa;0.588;aaaaaaaa;
a;0.654;aaaaaaaaa;
aaa;0.379;aaaaaaa;
aaa;0.715;aaaaaa;
aaa;0.615;aaaa;
a;0.54;aaa;
a;0.391;aaaa;
aaa;0.324;aa;
aa;0.386;aaa;
aaa;0.0322;a;
aaa;0.698;aaaaaaaaaa;
a;0.631;aaaaaaaa;
aaa;0.57;a;
aaa;0.522;aaaaaaaaa;
a;0.0424;aaaaaaaaa;
a;0.127;aaaa;
a;0.923;aaaa;
aa;0.156;aaa;
a;0.227;a;
aa;0.82;aaaa;
a;0.569;aaaaaaaaa;
aaa;0.517;aaaa;
aa;0.362;aaaaa;
a;0.725;aaa;
aa;0.184;aaaaa;
a;0.651;aaaaaa;
aa;0.536;aaaaaa;
aa;0.961;aaaa;
a;0.184;a;
aaa;0.00189;aaaaaaaa;
aa;0.301;aaaaaaa;
aaa;0.283;aaaaaaaaa;
aaa;0.14;aaa;
aa;0.185;aaaaaaaa;
aa;0.774;aa;
aaa;0.377;aaaaaaaaa;
a;0.64;aaaaaaaaa;
a;0.724;aaaaaaa;
aa;0.689;aaaa;
a;0.745;aaaaa;
aa;0.78;aaaa;
a;0.104;aaa;
aa;0.0719;aaaaaaaaaa;
a;0.349;aaaaaaaa;
a;0.729;aaaaaa;
aa;0.675;aaaaaaaa;
aa;0.638;aaaaaa;
aaa;0.272;aaaaaaaa;
aaa;0.0364;aaaaaaaa;
aaa;0.931;a;
aaa;0.627;aaaa;
aaa;0.738;aaaa;
aaa;0.323;aaa;
aaa;0.813;aaaaaaaaa;
aaa;0.734;aaaaa;
aa;0.256;aaaaaaaa;
a;0.224;aaaaaa;
aaa;0.809;aaaaa;
aa;0.978;aaaaaaaaaa;
aa;0.778;aaaaaaa;
aa;0.532;aaaaaaaaaa;
aa;0.351;aaaaaaaaaa;
a;0.17;aaaaa;
a;0.0993;aaaaaaaa;
aa;0.133;aaaaaaaa;
aaa;0.37;aaaaaaaaa;
a;0.977;aaaaaaaaa;
aa;0.00477;aa;
a;0.251;aa;
aa;0.646;aaaaaaaa;
aa;0.941;aaaaaaaaa;
aaa;0.464;aaaaaa;
aaa;0.321;aaaa;
aaa;0.141;aa;
aaa;0.0297;aaaaaaa;
a;0.0491;aaaa;
aaa;0.198;a;
a;0.895;aaa;
aa;0.973;aaaa;
a;0.908;aaaaaaa;
aaa;0.609;aaaaaaaaa;
a;0.179;aaaa;
aaa;0.757;aaaaa;
a;0.781;a;
a;0.167;aaaa;
aaa;0.927;a;
aa;0.781;aaaa;
a;0.254;aaa;
aa;0.16;aa;
a;0.409;aaaaaaaaa;
aaa;0.351;aaaaaaa;
a;0.443;aaaaaa;
aaa;0.56;a;
aaa;0.511;aaaaa;
aaa;0.24;aaaaaaaaa;
aa;0.705;aaaaaaaaaa;
aaa;0.366;a;
a;0.566;aaaaaaaa;
aa;0.583;aaaaaa;
aa;0.0365;aaaaaaa;
a;0.206;aaa;
a;0.0619;aaaaaa;
aa;0.53;aaaaaaa;
aaa;0.0512;aaaaaaa;
a;0.609;aaaaaaaa;
a;0.92;a;
aa;0.674;aaa;
aaa;0.53;aaaaa;
aa;0.62;aaaaa;
aaa;0.98;a;
a;0.929;aaaaaaaaa;
aaa;0.00204;aaaa;
a;0.788;aaaa;
aa;0.0251;aaaaa;
aaa;0.516;aaaaaaa;
aaa;0.357;aaaa;
aaa;0.328;aaaaaa;
a;0.242;aaaaaa;
aaa;0.979;aaaa;
aaa;0.233;aa;
aa;0.607;aaaaaaaaaa;
a;0.329;aaaaaaa;
aa;0.4;aaaaaa;
a;0.681;aaaaaaaaa;
aaa;0.826;aaaaaa;
a;0.694;aaaaa;
aa;0.699;aaaa;
a;0.665;aaaaaaaaa;
a;0.84;aaaaaaaa;
aaa;0.292;aaaaaaaa;
aaa;0.486;aaaaa;
a;0.194;aaaaaaaa;
a;0.862;aaaaa;
a;0.765;aaaaaaaa;
aaa;0.518;aaaaa;
aa;0.646;aaaaaaa;
aaa;0.609;aaaaaa;
aa;0.879;aaaaaaaa;
a;0.165;aaaaa;
a;0.757;aa;
aaa;0.948;aaaaa;
aaa;0.441;aaaaaaaa;
aaa;0.951;a;
aa;0.12;aaaaaaaaa;
aa;0.365;aaaa;
aa;0.915;aaaaaa;
aa;0.551;aaaaaaa;
aaa;0.813;aaaaaaaaa;
aaa;0.716;aaaaaaaa;
aaa;0.274;aaaaaaaaaa;
a;0.583;aaaaaa;
aa;0.529;aaaa;
a;0.976;aaaaaaaaa;
aaa;0.96;aa;
aaa;0.89;a;
a;0.118;aaa;
aaa;0.996;aaaaaaaa;
aa;0.86;aaa;
aa;0.772;aaaaaa;
aa;0.421;aaaaaaaaaa;
a;0.432;aa;
aa;0.873;aaaaaaaa;
aaa;0.677;aaaaaaa;
a;0.526;aaaaaaaa;
aaa;0.903;aa;
a;0.965;aaaaaaaaa;
aaa;0.339;aaaaaa;
aa;0.344;aaa;
aaa;0.149;aaaaaaaaa;
a;0.288;aaaa;
a;0.626;aaaaaa;
aaa;0.622;aaaaaaa;
aaa;0.289;aaaaaaaaa;
aaa;0.0737;aaaaaaaaa;
aa;0.22;aaaaaaaa;
aaa;0.382;aaaaaaa;
aaa;0.794;aaaaaaa;
aa;0.0975;aa;
aa;0.569;aaaaaaa;
aa;0.326;aaaaaa;
aaa;0.822;a;
a;0.279;aaaaa;
a;0.555;aaaaaaa;
aaa;0.799;aaa;
aaa;0.147;aaaaaaa;
aaa;0.974;aaaaaaa;
aa;0.799;aa;
a;0.422;aaaaaa;
aa;0.474;aaaaaaaaaa;
aaa;0.794;aaa;
a;0.192;aa;
aa;0.207;aaaa;
a;0.38;aaaaaaaa;
a;0.418;aaaaaaaaa;
aaa;0.665;aaaaaaaaaa;
aa;0.0928;aaaaaaaaaa;
aa;0.034;aaaaaaaaaa;
a;0.492;aa;
aaa;0.208;aaaa;
aaa;0.455;aaaaaaaa;
aa;0.042;aaaa;
aa;0.162;aaaaaaaaa;
