ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.575;a;aaaaa;
0.0862;a;aaaaaa;
0.943;aa;a;
0.874;aa;aaaaaaa;
0.581;a;aaaaaaaaa;
0.995;a;aaaaaaaa;
0.667;aa;aaaaa;
0.66;aa;aaaaaaaa;
0.843;a;aaaaaaa;
0.853;aa;aaaaaaaa;
0.329;aa;aaaaaaa;
0.0715;a;aa;
0.303;a;aaaaaaaa;
0.492;aa;aaaaaaaa;
0.527;a;aaaaa;
0.858;aa;aaaa;
0.912;aa;aaaaa;
0.967;a;aaaaa;
0.649;a;aaaaaaaa;
0.178;a;aaaaaaaa;
0.226;a;aaaaaaa;
0.587;aa;aaaaa;
0.86;a;aaaaaaa;
0.524;aa;aaa;
0.712;aa;aa;
0.398;a;a;
0.893;a;aaaaaaaaa;
0.468;aa;aaaaaaa;
0.62;aa;aaaaaa;
0.766;a;aaaa;
0.682;aa;aaaaaa;
0.199;a;aaaa;
0.594;a;aaa;
0.0683;a;aaaaaa;
0.881;aa;aaaa;
0.626;a;aaaaaaaa;
0.0926;aa;aaaaaaaaa;
0.0973;a;aaaaaaaa;
0.814;aa;aaaaaaaa;
0.101;a;aaaaa;
0.289;a;aa;
0.352;a;aaaa;
0.734;a;aaaaaaaaaa;
0.506;a;a;
0.823;a;aaaaaaaaaa;
0.552;a;aaaaaaa;
0.659;a;aaa;
0.288;aa;aaaaaaa;
0.993;a;aaa;
0.636;a;aaaaaaaaaa;
0.196;a;aaaaaaaaa;
0.304;a;aaaaaaaaaa;
0.678;aa;a;
0.332;a;aaaa;
0.494;aa;aaaa;
0.977;aa;aaaa;
0.923;aa;aaaaaaaaaa;
0.288;a;aaaaaaa;
0.641;aa;aa;
0.542;aa;aaaaaa;
0.463;a;aaaaaaaaaa;
0.989;a;a;
0.163;a;aaaaaaaaa;
0.71;aa;aaaaaaa;
0.194;aa;aa;
0.47;aa;aaaa;
0.548;a;aaaaaaaaaa;
0.81;a;aa;
0.685;aa;aaaaaa;
0.341;a;aaaaaaaaa;
0.939;aa;aaaaaaa;
0.321;aa;aaa;
0.0747;aa;aa;
0.603;a;aa;
0.438;aa;aaaaaaaaa;
0.921;a;aaaaa;
0.293;aa;aaaaaa;
0.23;a;aa;
0.61;a;aaaa;
0.795;a;aa;
0.195;aa;aaaaaa;
0.756;aa;aaaaaaa;
0.684;aa;aaaaaaaaaa;
0.547;aa;aaa;
0.792;aa;aaa;
0.251;aa;aaaaaaa;
0.391;aa;aaaaaaaaa;
0.119;aa;aaaaaaaaaa;
0.103;aa;aaaaaaa;
0.93;a;aaaaa;
0.703;a;aaaa;
0.26;a;aaaaaa;
0.522;a;a;
0.357;aa;aaaa;
0.153;aa;aaaa;
0.686;aa;a;
0.0876;aa;aaa;
0.483;aa;aaaaaaaa;
0.745;aa;aaaa;
0.988;a;aaaaa;
0.725;aa;a;
0.0449;aa;aaa;
0.803;aa;aaaaaaaaa;
0.993;aa;aaaaaaaa;
0.738;aa;aaaa;
0.584;aa;aaaaaaaaa;
0.15;aa;aaa;
0.229;a;aaaaaaa;
0.961;a;aaa;
0.458;a;aaaaaaa;
0.653;aa;aaaaaa;
0.326;a;aaaaa;
0.393;aa;aaaaaaaaa;
0.713;aa;aaaaaaa;
0.101;a;aaaaaaaaa;
0.936;a;aaaaaa;
0.376;aa;aaaa;
0.83;aa;aaaaa;
0.0126;a;aaaaa;
0.0318;aa;aaaaa;
0.107;aa;aaaaaaa;
0.17;a;aaaaaaaaa;
0.424;aa;aaaaaaa;
0.834;aa;aa;
0.134;a;aaaaaaaaaa;
0.737;a;aaaaaaaa;
0.921;a;aaa;
0.00903;aa;aaaa;
0.226;aa;aaaaaa;
0.272;a;aaaaaaaa;
0.36;aa;a;
0.91;a;aaaaaaa;
0.817;a;aaaaaa;
0.668;aa;aaa;
0.261;aa;aaaaa;
0.685;aa;aaaa;
0.195;aa;aaa;
0.133;a;aaa;
0.623;a;aaa;
0.586;a;aaaaa;
0.689;aa;aaaa;
0.0159;aa;aaaa;
0.0757;aa;aaaaaaaa;
0.571;a;aaaaaaaaa;
0.709;a;aaaaaaaaa;
0.538;a;aaaaaaa;
0.537;a;a;
0.858;a;aaa;
0.868;a;aa;
0.0342;aa;aaaaaa;
0.277;aa;aaaaaaa;
0.247;aa;aaaaa;
0.539;aa;aaaaaa;
0.118;a;aaaaaaaaa;
0.79;a;aaaaaaaa;
0.547;a;aaaaaaaaaa;
0.585;a;aaaaaa;
0.0696;a;aaaaaaa;
0.531;aa;aaaaaa;
0.428;a;aaaaaaaa;
0.614;a;aaaaaaaa;
0.418;aa;aaaaaaaaa;
0.873;aa;aa;
0.0536;aa;aaaa;
0.931;aa;aaaaaaa;
0.534;a;aa;
0.289;a;aaaaaaaaaa;
0.613;aa;aaaaa;
0.396;a;aaaaaaaaa;
0.946;a;aaaaaaaaa;
0.292;aa;aaaaaaaaa;
0.557;a;aaaaa;
0.54;a;aaaaaaaaa;
0.238;aa;aaaaaaaaaa;
0.0465;a;aaaa;
0.215;aa;aaaaa;
0.849;a;a;
0.667;aa;aaaaaa;
0.155;aa;aaaaaaaa;
0.606;a;aaaaaaa;
0.906;aa;a;
0.26;aa;aaaa;
0.92;a;aaaaaa;
0.309;aa;aaaaaaaa;
0.471;a;aaaaaaaa;
0.215;a;aaaaaaaaaa;
0.954;a;aaaaaaaaaa;
0.264;aa;aa;
0.668;aa;aaaaaa;
0.0967;aa;aaaaaaaaa;
0.153;a;a;
0.967;aa;aaaaaaaa;
0.319;a;aaaaaa;
0.559;a;aaaaaaaaaa;
0.814;aa;aaaa;
0.987;aa;aaaaaaaa;
0.437;a;aaaaaaa;
0.0624;a;aaaaaa;
0.6;a;aaaa;
0.287;aa;aaaa;
0.213;a;aaaa;
0.352;a;a;
0.013;aa;aaaaaa;
0.369;a;aaaaaaa;
0.331;a;aaaaaaaaa;
0.269;aa;aaa;
0.492;a;aaaa;
0.34;a;a;
0.939;a;a;
0.697;a;aaaaaaaa;
0.365;a;aaaaaaaaa;
0.243;a;aaaaaaaaa;
0.685;a;aaaa;
0.301;a;aaa;
0.15;a;aaa;
0.617;aa;a;
0.605;aa;aaaaaaaaa;
0.196;aa;aa;
0.838;a;aaaaaa;
0.323;aa;aaaaaaaaa;
0.175;a;aaaaaaaaa;
0.728;aa;aaaaaa;
0.0993;a;aaaaaaa;
0.798;a;aaaaaaaa;
0.0151;a;aaaaaa;
0.653;aa;aaaaaa;
0.341;a;aaaaaaaaaa;
0.283;aa;aa;
0.98;aa;aa;
0.582;aa;aaaa;
0.461;aa;aaaaa;
0.627;a;aaaaa;
0.438;a;aaa;
0.392;aa;a;
0.0976;a;aaaaa;
0.544;a;aaaaa;
0.287;aa;aaaaa;
0.317;aa;aaa;
0.11;a;aaaaaaa;
0.94;a;aaaaa;
0.876;a;aaaaaaaaa;
0.519;a;a;
0.306;aa;aaaaaaa;
0.0223;a;aaaaaa;
0.709;aa;aaa;
0.31;aa;aaa;
0.633;a;aa;
0.127;a;aaaaaaaaaa;
0.107;a;aaaaaaaaaa;
0.813;a;aaaaaaa;
0.459;a;aaa;
0.745;a;aaaa;
0.366;a;aaaaaaaaaa;
0.377;aa;a;
0.787;a;aaaaaaaaa;
0.89;a;a;
0.728;aa;aaaaa;
0.104;a;aaaaaaa;
0.631;a;a;
0.339;a;aaaaaaaaaa;
0.256;aa;aaaaaa;
0.489;aa;aaaa;
0.945;a;a;
0.106;a;aaaaaa;
0.604;a;aaaaaaaaaa;
0.891;a;aaaaaaa;
0.498;aa;aa;
0.189;aa;aaa;
0.548;a;aaaaa;
0.955;a;aaaaaa;
0.67;a;aaaaa;
0.163;a;aaaaaaaaaa;
0.535;aa;aaaa;
0.853;a;aaaaaaaaa;
0.51;aa;aaaaaa;
0.118;a;aaaaaaaa;
0.478;aa;aaaaaaaaa;
