ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.294;aaaaaaaaaa;
aaaaa;0.249;aaaaa;
aaaa;0.845;aa;
aaaaa;0.501;aaa;
aaaaa;0.71;aaaaaaaaa;
aa;0.934;aaaaaaaaa;
aaaaaa;0.174;aaaa;
aaaaaa;0.18;aaaaaaa;
aaa;0.0438;aaaaaaaa;
aaaaaa;0.548;a;
aaaaaa;0.516;aaaa;
aaa;0.171;aaaaaa;
a;0.937;aa;
aa;0.984;aaaaa;
aaa;0.102;aaaaaaaaaa;
aaaa;0.445;a;
aaaaaa;0.898;aaa;
aaaa;0.155;aaaaa;
aa;0.88;aaaaaaaaaa;
aaaaaa;0.976;aaaaaa;
aaaaa;0.904;aaaaa;
aa;0.0895;aaaaaaaa;
aaa;0.0754;aaaaaaaa;
aaaaaa;0.354;aaaaaa;
aaaaaa;0.18;aaaaa;
aaaaa;0.709;aa;
aa;0.891;aaaaaaaaa;
aa;0.332;a;
aaaa;0.824;aaaa;
aaaa;0.587;aaa;
aaaaa;0.566;aaaaaaaa;
aaa;0.315;aaaaaaaaa;
aaaa;0.00602;aa;
aaaaa;0.87;aaaaaaaaa;
aaa;0.886;aaaaaaaaaa;
aaaaa;0.573;aa;
aaaa;0.744;a;
aaaaa;0.553;aaaaaaa;
aaa;0.661;aaaaa;
aaaa;0.15;aaa;
aaaaaa;0.0521;a;
a;0.163;aaaaaaa;
aaaa;0.9;aaaaa;
aaaa;0.00889;aaaa;
aa;0.327;a;
aa;0.683;aaa;
aaa;0.746;aaaaaaaa;
aaaa;0.884;aaaaaaaaaa;
aaaa;0.704;aaaaaaaaa;
a;0.0122;aaaaaaaaa;
aaaa;0.0431;aaaaa;
aaaaa;0.36;aaaaaaaaaa;
aaaa;0.0244;aaaaaaaaa;
aaaaa;0.491;a;
aaaa;0.268;aaaaaa;
aaaaa;0.903;aaaaa;
aaaaa;0.919;aaaaaaaaaa;
aaaaa;0.72;aaaaa;
aaaaaa;0.951;aaa;
aaa;0.257;aaaaaaaa;
aaaa;0.963;aaa;
aaaaaa;0.819;aa;
aaaaa;0.742;aaaaaa;
aaaaa;0.62;aaa;
aaa;0.539;aaaaaaaaaa;
aaaa;0.807;aaaaaaaaa;
a;0.632;aaaaaaaaaa;
aaa;0.612;aaaaaa;
aa;0.838;aaa;
aaa;0.325;aaa;
aaaaaa;0.404;aaaaaaaaaa;
aaaaaa;0.54;aaa;
aaaa;0.311;aaaa;
aaaaa;0.0261;a;
aaaa;0.986;aaaa;
aaaaa;0.314;aaaaaaa;
a;0.215;a;
aaaaa;0.919;aaa;
aaaa;0.472;aaaaaa;
aaaaaa;0.384;aaaaaaa;
aaaaa;0.795;aaa;
a;0.791;aaaaaaa;
aaa;0.189;aaaa;
aaa;0.919;aaa;
aaa;0.955;aaaaaaaaa;
aaaaa;0.334;aa;
a;0.897;a;
aaaa;0.877;aaaa;
aaaa;0.231;aaaaa;
aaaaa;0.274;aaaaaaaaaa;
aa;0.365;aaaa;
aaaaaa;0.65;aaaaaaaaaa;
aaaaaa;0.111;a;
aaaaaa;0.699;aaaaaaaaa;
aaaa;0.0659;a;
a;0.395;a;
aaaaa;0.0223;aa;
aaa;0.907;aaaaaaaaa;
aaaaaa;0.331;aaa;
a;0.88;aa;
aa;0.431;aa;
aaaa;0.953;aaaaaa;
aaaaa;0.558;aaaaa;
a;0.0202;a;
aaaa;0.164;aa;
aaa;0.947;aaa;
aa;0.406;aaaaaaa;
aa;0.866;aaa;
aaaaaa;0.404;aaaa;
aaa;0.86;aaaa;
aaaaaa;0.695;aaaaa;
aaaa;0.776;aaaaa;
aa;0.162;aaaaa;
a;0.638;aaaaa;
aaaaa;0.51;aa;
aaaaa;0.883;aa;
aaa;0.714;aaaaaaaaa;
aa;0.688;aa;
aaaaa;0.0899;aaa;
aaaaaa;0.991;aaaaaa;
a;0.109;aaaaaaaaaa;
aa;0.0782;aaaaaaaaa;
aaaaa;0.413;aaaaaaaaa;
aaaaa;0.408;aaaaaa;
aaaaaa;0.63;aaaa;
aaa;0.694;aaa;
aaaaa;0.47;aaaaaaaa;
aaa;0.811;aaaaaa;
aaa;0.0513;aa;
aaaa;0.761;aaaa;
aaaaaa;0.0959;aaaaaaa;
a;0.323;aaaaaaaaaa;
a;0.422;aaa;
aaaaaa;0.709;aaaaaaa;
aaaa;0.527;a;
aa;0.619;aaaaaaaaa;
aaaaa;0.369;aaaa;
aaaaa;0.0669;aaaaaaaaaa;
a;0.347;aaa;
aaa;0.396;aaaaaaaaa;
a;0.899;aaaaa;
a;0.0596;aaaaaaaaa;
aaaa;0.371;a;
a;0.645;aaaaaaa;
a;0.843;aaaaaaaaaa;
aaaaaa;0.621;aaaa;
aa;0.508;aaaaaaaa;
aaaa;0.794;a;
aaa;0.766;aaa;
aaaaaa;0.714;aaa;
aaaaaa;0.078;aa;
aaaa;0.658;aaa;
aa;0.299;aaaaaaaaaa;
aaaaaa;0.421;aa;
a;0.961;aaa;
aaa;0.527;a;
a;0.187;aaaaaa;
aaaaaa;0.702;aaaaaaaa;
aa;0.833;aaaaaaaaaa;
aa;0.283;aaaaa;
aaaaa;0.809;aaa;
a;0.0224;aaaaaaaaaa;
aaa;0.401;aaaaaaaa;
aaaa;0.584;aaaaaaaaaa;
aa;0.0653;aaaaaaaaa;
aaaa;0.213;aaaaaaaa;
aaaaa;0.568;a;
aaa;0.309;aaaa;
aa;0.449;aa;
aa;0.523;aaaaa;
a;0.0899;aa;
aaaa;0.128;a;
a;0.00371;aaaa;
aaaa;0.322;aaaaaaaa;
aaaaa;0.996;aaaaaa;
aaaa;0.815;aaaa;
aaaa;0.394;aaaaaaaa;
a;0.315;aaaa;
aaaaaa;0.948;aaaaaaaaa;
aaaaa;0.977;aaaaaa;
aa;0.392;aaaaaaaaaa;
aaaaa;0.276;aaaaaaaa;
aaaa;0.427;aaaaaa;
aaa;0.675;aaaaaaaaa;
aa;0.826;aaaaaaaa;
aaaaaa;0.313;a;
aaa;0.199;aaaaaaaaaa;
aa;0.0842;a;
aaaa;0.645;aaaaaaa;
aaa;0.782;aaaaaaaaaa;
aa;0.398;aaaaa;
aaaaaa;0.0917;aaaaaaaa;
aaaaa;0.534;a;
aa;0.724;a;
aaaa;0.275;aaaaaaaaa;
a;0.257;aa;
aaaa;0.587;aaaaaa;
aaa;0.469;aaaaaaaaaa;
aaa;0.45;a;
aaa;0.676;aaa;
a;0.743;aaa;
aa;0.853;aaaaaa;
aaaa;0.0652;aaaaaaaaaa;
a;0.971;aaaaaaaaaa;
aaa;0.983;aaaaaaaa;
aaa;0.877;a;
aaaaaa;0.0803;aa;
aaa;0.447;aaaaaa;
aaaa;0.689;aa;
aaaaaa;0.907;aaaaaaa;
aa;0.956;aaaaaaaaa;
a;0.774;aaaaaa;
aaaaa;0.412;aaaaaaa;
aaaa;0.0289;aaaaaaaaaa;
aaaaaa;0.393;aaaaaa;
aaaaaa;0.398;aaaaaa;
a;0.448;aaaaaaa;
aaaa;0.857;aaaaa;
aaaaa;0.959;aaaaaaaaa;
aa;0.327;aaaaaaaaaa;
aaaaa;0.504;aaaaaa;
aaaa;0.912;aaa;
aaaaaa;0.315;aaa;
aaa;0.284;aaaaaaa;
aa;0.503;aaa;
aaaa;0.0708;aaaa;
aaaaaa;0.0407;aaaaaa;
aaaaa;0.256;aaaaa;
aaaaa;0.839;aaaaaaaaaa;
aaaaaa;0.276;aaaaaaaa;
aaaaa;0.627;aa;
aaaaaa;0.112;a;
aa;0.236;aaaaaaaa;
aa;0.419;aaaaaaaa;
a;0.118;aaaaa;
aaaaa;0.66;aaaaaaaaaa;
aaa;0.269;aaaaaaa;
aaaaaa;0.713;aaaaaa;
aaaa;0.694;aaaa;
aaaaa;0.556;aaaaaaaa;
aa;0.989;a;
aaa;0.315;aa;
aaaa;0.836;aaaa;
aaa;0.412;aaaa;
a;0.17;aaaaaaaaaa;
aaaaaa;0.9;a;
a;0.204;aaaaaa;
aa;0.982;a;
aaaa;0.301;aa;
aaaaaa;0.94;aaaaaa;
aa;0.0423;aaa;
aaa;0.225;aaaaa;
aaaaaa;0.625;aaaaaa;
aa;0.181;aaa;
aaaaa;0.813;aaa;
a;0.109;aaaaa;
a;0.105;aaaaaaaaa;
aaaa;0.828;aaaaaaa;
aaaa;0.715;aaaaaaa;
a;0.0435;aaaaaaa;
aaaa;0.951;aaaaaa;
aaaaa;0.185;aaaaaa;
a;0.0787;aa;
aaa;0.335;aaaaaaaa;
aaaa;0.675;aaaaaaaaa;
aaaaa;0.538;aaaaaaaaaa;
aaaaaa;0.572;aaaaa;
aa;0.647;aaaaaa;
aaa;0.523;aaaaaaaa;
aaaaaa;0.568;aaaa;
a;0.658;aa;
aa;0.856;a;
aaaaa;0.93;aaaaaa;
aaaa;0.813;aa;
aaa;0.457;a;
aaa;0.687;aaa;
aaa;0.42;aaaaaaaa;
aaaa;0.305;aaaaaaaaaa;
aa;0.513;aaaaaaaaaa;
aa;0.212;aaaaaaaa;
aaaaa;0.829;aaaaaaaaaa;
a;0.25;aaa;
aaaaaa;0.687;aaa;
