ATT0(string,5);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
a;a;aaaa;
aaaa;a;aa;
a;a;aaaa;
aaa;a;aaaaa;
a;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
a;a;aa;
aa;a;aa;
aa;a;aaaaaa;
aaa;a;aaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aa;a;a;
aa;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aaaaa;a;aa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aa;
aa;a;aaaa;
aaaa;a;aa;
aa;a;a;
aaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaa;
aaaa;a;a;
a;a;aaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaa;
aaaaa;a;aaaaa;
aa;a;a;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaa;
aaa;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aa;
a;a;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aaaa;a;aaaa;
a;a;aaa;
aaaa;a;aaaaaa;
aa;a;aaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
a;a;a;
aa;a;aaa;
a;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaa;
aa;a;a;
aaaaa;a;aaaa;
a;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
