ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.716;aaaaaaaa;
aaa;0.727;aaaaaa;
aaaaaa;0.969;aaaaaaaaa;
aaaa;0.516;aa;
aaaaaaaa;0.382;aaaaaaaaaa;
aaaaa;0.39;aaaaa;
aaaaaaaaaa;0.698;aa;
aaaaaa;0.109;aaaaa;
aaaaaaaa;0.55;aaaaaaaa;
aaaaaaaaa;0.249;aaaaaaaa;
aa;0.00966;aaa;
aaaaaaaaaa;0.228;aaaaaa;
a;0.345;aaaa;
aaaaaaaaa;0.309;aaaaaaa;
aaa;0.449;aaaaaaaaaa;
aaaa;0.625;aaaaaaaa;
aaaaaaa;0.612;a;
aaaaaaaaa;0.419;a;
aaaaa;0.946;aa;
aaaaaaaa;0.251;aaaaaa;
aaaaaaaaaa;0.27;aaaaa;
aaaaaaaaa;0.064;aaa;
aa;0.898;aaa;
aa;0.2;aaaaaaaa;
a;0.683;aaa;
aaaaaaaaa;0.121;aaaaaaa;
aaaaa;0.672;aaaaaaa;
aaa;0.0135;aaaa;
aaaa;0.0653;aaaaaaa;
aaaaaaaaa;0.914;aaaaa;
aaaaaaaaaa;0.0777;aaa;
aaa;0.707;a;
aaaaaaaa;0.0217;aaaa;
aaaaaa;0.33;a;
aaaaaaaaa;0.734;a;
aaa;0.545;a;
aa;0.637;a;
aaaaaaaa;0.0215;aaaaaaaaa;
aaaaaaaa;0.191;aa;
aaa;0.737;aaaa;
aaaaaa;0.088;aaaaaaa;
aaaaa;0.236;a;
a;0.168;a;
aa;0.765;aaaaaaaaaa;
aaaaaaaaa;0.957;aaaaaa;
aaaaaaaaa;0.906;aaaaaaaaa;
aaaaaa;0.75;aaaaaa;
aaa;0.585;aaaaaaa;
aaaa;0.0858;aaaaaaaa;
aaaaaaaaaa;0.827;a;
a;0.0935;aaaaaaaaa;
aaaaaaa;0.734;aaaa;
aaaaaaaaa;0.207;aaa;
aa;0.108;aaaaaaaa;
a;0.868;aaa;
aa;0.854;aaaaaaaa;
aaaaaa;0.799;aaaaaa;
aaaaa;0.908;aaa;
aaaaaaaaaa;0.237;aaaaa;
aaaa;0.206;aaaaaaaa;
aaaaaaaaaa;0.16;aaaaa;
aaaaaaaa;0.172;aaaaaaaaa;
aa;0.116;aaaaaaaa;
aaaaaa;0.0256;a;
aaaaa;0.298;aaaaaaaa;
aaaaaa;0.846;aaaa;
aaaaaaa;0.548;aaaaaaaa;
aaaa;0.782;aaa;
aaaaaaa;0.661;aaa;
aa;0.25;aaa;
aaaaa;0.209;aaaaaaaa;
aaaaaaa;0.384;aa;
aaaaaa;0.139;aaaa;
aaaaaaaaaa;0.0694;aa;
a;0.545;aaaa;
aaaa;0.75;aaa;
aaaa;0.581;aaaaaaaaa;
aaaaa;0.281;aa;
a;0.286;aaaa;
aaaaaaa;0.785;aaaaaaaa;
aaa;0.869;aaaaaaaaaa;
aaaa;0.96;a;
aaaaa;0.601;aa;
aaaaaaaa;0.0796;aa;
aaaaaaaaaa;0.414;aaaaaaa;
aaaa;0.381;aaaaaaaaa;
a;0.592;aaaaaaaaa;
aaa;0.623;a;
aaaaaaaa;0.916;aaaaaaaa;
aaaaaaaa;0.828;aa;
aaa;0.0571;a;
aaaaaa;0.422;aa;
aaaaaaa;0.735;aaaaaaaaaa;
aaaaaaaaaa;0.654;a;
aaaaaaaaa;0.945;aaaaaaaa;
aaaaaa;0.425;aaa;
aaaaa;0.338;aaaaaaaaaa;
aa;0.915;aaaaaa;
aaa;0.318;aaaaaaaaaa;
aaaaa;0.394;a;
aaaaaaaaaa;0.828;aaaaaaaa;
aaa;0.122;aaaaaaa;
a;0.378;a;
aa;0.047;aaa;
a;0.313;aaaaaaa;
aaaaa;0.594;aaaaaaaa;
a;0.765;aaaa;
aaaaaaaaa;0.9;aaa;
aaaaaaa;0.0196;aaaaaa;
aaaaaaaaaa;0.801;aaaaaaaa;
aaaaaa;0.221;a;
aaaaaaa;0.0408;aaaaa;
aaaaaaaa;0.967;aaaaaaaa;
a;0.0521;aaaaaaa;
aaaaaaaa;0.844;aaaa;
aaaaaaaaa;0.218;aaaaaa;
aaaaaaaaaa;0.819;aaa;
aaaaaaa;0.261;aaaaa;
aaaaaaaaaa;0.112;aaa;
aaaaa;0.0554;aaaaaaaaa;
aaaaaaaaa;0.111;aa;
aa;0.21;aaaaaa;
aaaaaa;0.315;aaaaa;
aa;0.379;aa;
aa;0.829;aa;
aaa;0.68;aaaa;
aaaa;0.28;aaaaaaaaaa;
aaaa;0.86;aaaaaa;
aaaa;0.716;aaaa;
aa;0.444;aaaaaaaaaa;
aaaaaaa;0.313;aaaa;
a;0.842;aa;
aa;0.0548;aaaaaaa;
aa;0.244;aaaaaaaa;
aaaaaaaaa;0.496;aaaaaaa;
aaaaaaa;0.904;aaaa;
aaa;0.199;a;
aaaaaaaa;0.939;aaaaaaaaaa;
aaaa;0.171;aaaaaaaa;
aaaa;0.642;aaaaaaaa;
