ATT0(string,4);ATT1(string,3);ATT2(string,10);
aaa;aaa;aaaaaaaa;
aa;a;aaaa;
a;aa;a;
a;aaa;a;
aaaa;aaa;aa;
aaa;aaa;aaaaaa;
aaa;aa;aa;
a;a;aaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
a;aa;a;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaa;
a;aaa;aaa;
aa;aa;aaaaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;a;a;
aa;a;aaaaaaaa;
aaa;aaa;a;
a;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aaa;aa;a;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;a;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaa;
aaaa;aa;aa;
aaa;aaa;aa;
aaa;aaa;aaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaa;
aa;aaa;a;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;a;
aaaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aa;
aa;a;aaaaaa;
aaaa;aa;aaaaaa;
aa;a;a;
aa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
a;aa;aa;
aaaa;a;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaa;
aa;aa;a;
aaaa;aaa;aaa;
a;aa;aa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aaa;aa;
aa;a;aaaaa;
aa;a;aaaa;
aaa;aa;aaa;
aa;aaa;aaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aa;
a;a;aaaaa;
a;a;a;
aa;aaa;aaaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aa;aaa;aaa;
a;aa;aaaa;
aaaa;aaa;aaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aaaa;aaa;aaaa;
a;aaa;aaa;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
a;aaa;a;
aaaa;aa;aa;
aaaa;aa;aaaaaa;
a;aa;aaa;
a;aa;aa;
aaa;a;aaaa;
aa;aa;aaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaa;
a;aa;a;
aaa;aaa;aaa;
aaa;aaa;aaa;
a;aaa;aa;
aaaa;aaa;aaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aa;
aaaa;aaa;aa;
a;aa;a;
aaaa;aa;a;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;a;
aaaa;aa;aaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;a;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;a;aaa;
aa;aa;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaa;
aa;aaa;aa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;a;
aaa;a;aaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
aaaa;a;aaaaa;
aa;a;aa;
aaa;aaa;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaa;
a;a;aaaa;
aaaa;a;a;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aa;
aaaa;aaa;aaaa;
aaa;aa;aa;
a;aa;aaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aa;a;
aaaa;aaa;aa;
a;a;a;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaaa;aaa;aaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aa;a;aa;
aa;a;aaaaa;
a;aaa;aa;
aaaa;a;aa;
