ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.914;aa;
aaaaaaaa;0.137;aaaaaaaaaa;
aaaaaaaaaa;0.0518;aa;
aaaaaaaa;0.205;aaaaa;
aaaaa;0.653;aaa;
aaaaaaaaaa;0.977;aa;
aaaaa;0.596;aaaaaaaaaa;
aa;0.392;aaaaa;
aa;0.19;aaaaaa;
aa;0.234;aaaa;
aaa;0.275;aaaaaa;
a;0.166;aaaaaaaaaa;
a;0.778;aaaaaaaaaa;
aaaaaaaaa;0.521;aaaaaaaaa;
aaaaaaaaaa;0.228;aaaaaaaaa;
aaaaaaa;0.9;aaaa;
a;0.0378;aaaaaaaa;
aa;0.682;aaaaaaa;
aaa;0.721;aaaaaaaaaa;
a;0.515;aaaaaaa;
aaa;0.734;a;
aaaaa;0.788;aaaaaaa;
aaa;0.873;aa;
a;0.59;aaaa;
aaaaaa;0.454;aaaa;
aaa;0.378;aaaaaa;
aaa;0.844;aaaa;
aaaaaaaaa;0.201;aaaaa;
aaaaaaa;0.638;aaaaa;
aaaa;0.895;a;
aaaaaaa;0.543;aaaa;
aaaaaa;0.657;aaa;
a;0.337;a;
aaaaaaaaaa;0.918;aaaaaa;
aaaaaaaaaa;0.946;aaaa;
aaaaa;0.827;a;
aaaaaaaaa;0.127;aaaa;
a;0.00818;aaaaa;
a;0.296;aaa;
aaaaaaaaa;0.279;aaaaaa;
aaa;0.121;aaaaaaa;
aaaaaaaaaa;0.077;aaaaa;
aaaaaaaa;0.193;aaaa;
aaaaaaaaaa;0.0425;aaaaaaa;
aaaaa;0.0255;aaa;
aaaaaaa;0.6;aaaaaaaa;
aaaa;0.924;aaaaa;
aaa;0.256;aaaaa;
aaaaaa;0.572;aaaa;
aaaa;0.344;aaaaa;
aaaa;0.596;aaaaaaaaa;
aaaaaaaaaa;0.999;aaaaaaaaa;
aaaaaa;0.685;a;
aaaaaaaaa;0.211;aa;
aaa;0.273;aaaaaaa;
aaaaaaaaa;0.629;aaaaaaaaa;
aaaaaa;0.598;aaaaaaaaa;
aa;0.656;aa;
aaaaaaaaa;0.751;aaaaaaaaaa;
aaaaaaaaa;0.944;aaaaaaaa;
aaaa;0.0445;aa;
aa;0.684;aa;
aaaaaa;0.535;aaaaa;
aa;0.918;a;
aa;0.827;aaaaaaa;
aaaa;0.77;aaaaa;
aa;0.00718;aaaaaaaa;
a;0.678;aaaaaaa;
aaaa;0.286;aaa;
aaa;0.91;aaaaaaaaa;
aa;0.6;aaa;
aaaaaaaaa;0.217;a;
a;0.723;aaa;
aaaaaa;0.382;aaaaaaaa;
aaaaaaaaa;0.849;aaaaaaaaaa;
aa;0.906;aa;
aa;0.457;aaaaa;
aaaa;0.398;a;
aaaaaaaaa;0.72;aaaaaaaa;
aaa;0.724;aaaa;
aaaaa;0.0455;aaaaaaaaaa;
aa;0.31;aaaaaaaa;
aaaaaaaaaa;0.992;aaaaaaaaa;
aaaaa;0.524;aaaaaaaa;
a;0.951;aaa;
aaaa;0.31;aaaaa;
aaaaa;0.981;aa;
a;0.636;aaaaaa;
aaaaaaaaaa;0.858;aaaaaa;
aaaaaa;0.906;aaaaaaaaa;
aa;0.62;aa;
aaaaaaaa;0.0374;aaa;
aaaaaa;0.633;aaaaaaaaa;
aa;0.71;aaaaa;
aaaaa;0.314;aaaaaaaaa;
a;0.564;aaaa;
aa;0.988;aaa;
aaaa;0.39;aaaaaaaa;
aaaaaaa;0.7;a;
aaa;0.24;aaaaaa;
aaaaaaaaa;0.926;aa;
aa;0.279;aa;
aaaaaa;0.147;aa;
aaaaaaaa;0.535;aaaaaa;
aaaaa;0.673;aaa;
aaa;0.113;aaaaaaaaaa;
a;0.0555;aaaaaaaaaa;
aaaaaaaaaa;0.13;a;
aaaaaaa;0.564;aaaaaa;
aa;0.129;aaaaaaa;
aaaaaaa;0.136;aaaaaaa;
aaaaaaaaaa;0.489;a;
a;0.121;aaaaa;
aaaaaaaa;0.55;aaaaaaaaa;
aaaaaaaa;0.8;a;
aaaaaaaaaa;0.214;aaa;
aaaa;0.464;aaaaa;
aaaaaaa;0.032;a;
aa;0.258;aa;
aaaaaaaaaa;0.00651;aaaaa;
aaaaaaa;0.18;aaaaaaaa;
aaaaaaa;0.192;aaaaaaa;
aaaaaaa;0.142;aaaaaaa;
aaa;0.681;aaa;
aa;0.49;aaaaaaaa;
aaaaaaaaa;0.969;aaaaaa;
aaaa;0.807;aaaaaaaaaa;
aaaaaaaa;0.65;aaaa;
aaaa;0.707;aaaa;
aaaa;0.966;aaaaaaaaa;
aaaa;0.0558;aaa;
