ATT0(string,5);ATT1(string,7);ATT2(string,10);
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aaaaa;aaaa;a;
aa;a;aaaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaa;
a;aaa;a;
aa;a;aaa;
aaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;a;aaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaa;aaa;
aaaa;aaaa;aaaa;
a;a;aaa;
a;aaaa;a;
aaaaa;a;aaa;
aaaaa;aaa;aaaaaaaa;
aa;a;a;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaaa;aa;
aaaaa;aa;aaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;a;
aaaaa;a;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aa;aaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaa;
aa;aa;a;
aa;a;aaa;
a;a;aaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaa;aaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaa;a;
a;aa;aaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaa;a;
a;aa;aaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aaaa;
