ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.285;aaaa;
aa;0.175;aaaaaa;
aa;0.36;aaaaaaaaaa;
a;0.49;aaaaaaaaaa;
aa;0.607;aaaaa;
a;0.876;aaaaaaaaaa;
a;0.504;aa;
a;0.547;aaa;
a;0.851;aaaaa;
a;0.271;a;
aa;0.863;aaaaa;
a;0.295;aaaaaaaaa;
aa;0.91;aaa;
aa;0.965;aaaaaaaaa;
a;0.699;aa;
a;0.654;aaaaaaaa;
a;0.655;aaaaa;
a;0.448;aaaaaaa;
aa;0.151;aaaaaaaaa;
aa;0.789;aaa;
a;0.982;aaaaaaaa;
a;0.505;aaaaa;
aa;0.00502;aaaa;
a;0.0954;aaaaaa;
aa;0.171;aaaa;
a;0.578;a;
aa;0.106;aaaa;
aa;0.173;aaaaaaaaa;
a;0.0918;aaa;
a;0.425;aaaaa;
aa;0.426;aaaaaaaaa;
a;0.456;aaaaa;
a;0.351;aaaaaaaaaa;
a;0.108;aaaaaaa;
a;0.765;aaaaaa;
a;0.0435;aaaaaaaaaa;
aa;0.759;aaaaaa;
a;0.226;aaaaaaaa;
aa;0.657;aaaaa;
aa;0.805;a;
aa;0.409;aa;
a;0.542;aaaaaaaaaa;
aa;0.572;aaa;
aa;0.0562;aaaaaaa;
aa;0.156;aaaaaaaaaa;
a;0.307;aaaaaaaaa;
a;0.807;aa;
a;0.518;aaa;
a;0.901;aaaa;
a;0.515;aaaaaaa;
aa;0.873;aaaaaaa;
aa;0.268;aaaaaaaa;
aa;0.0495;aaaaaa;
aa;0.0255;aaaaaaaaaa;
aa;0.488;a;
aa;0.0974;aaaaaaa;
aa;0.4;aaa;
aa;0.95;aaaaaaaa;
aa;0.484;aaa;
a;0.625;aaaaaaaa;
a;0.347;aaaaaaaa;
aa;0.928;aaaaa;
aa;0.122;aaaaaa;
aa;0.987;aaa;
a;0.895;aaa;
aa;0.575;a;
aa;0.0563;aaaa;
aa;0.1;aa;
a;0.34;aaaaaaa;
a;0.141;aaaaaaa;
a;0.608;aaaaa;
aa;0.292;aaaa;
a;0.195;aaaaaa;
aa;0.0957;aaaaaa;
a;0.109;aa;
a;0.574;aaaaaaaa;
a;0.279;aa;
a;0.0538;aaaaaaaaa;
aa;0.297;aaaaaaaaaa;
aa;0.398;aaaaaa;
a;0.366;aaaaaaaaa;
aa;0.501;aaaaaaa;
aa;0.31;aaa;
a;0.473;aaaaa;
a;0.5;aa;
a;0.54;a;
a;0.0383;aaaaaaaaaa;
aa;0.307;aaaaaa;
a;0.712;a;
aa;0.443;aaaaa;
aa;0.0302;aaaaaaaaaa;
a;0.807;aaaaaaaa;
a;0.71;aaaaaa;
aa;0.876;aaaaaaaaa;
aa;0.143;aaaaaaaaa;
aa;0.434;aaaaaaa;
a;0.667;aaaaaa;
aa;0.838;aaaa;
a;0.84;aaaaaaa;
a;0.649;aaaaaaaa;
a;0.866;aaaaaa;
aa;0.862;aaa;
aa;0.382;aaaaaa;
aa;0.891;aaaaaa;
a;0.109;a;
a;0.61;a;
aa;0.0668;aaaaaaaaaa;
a;0.508;aaaaaa;
aa;0.833;aaaaaaaaaa;
a;0.48;aa;
aa;0.0657;aaaaaaa;
a;0.446;aaaa;
aa;0.362;aa;
a;0.519;aa;
aa;0.86;aaaaaa;
aa;0.0114;a;
a;0.0626;aaaaaaaaaa;
aa;0.0471;aaaaaaaaa;
aa;0.777;aaaaaaa;
aa;0.309;a;
aa;0.292;aaaaaaaaaa;
aa;0.589;aaaaaaaa;
aa;0.57;aaaaaaa;
a;0.233;aaaaaaaaaa;
a;0.119;a;
aa;0.946;aa;
aa;0.0607;aaaaaaaa;
aa;0.315;aaaa;
aa;0.962;a;
aa;0.661;aaaaaaa;
a;0.42;aaa;
a;0.589;aaa;
aa;0.0174;aaa;
a;0.445;aa;
a;0.276;aaaaaaaaaa;
a;0.111;aaaaaaaaa;
a;0.22;aaaaaaa;
a;0.991;aaaaaaaaa;
a;0.201;aaaaaaaaaa;
