ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.195;0.913;aaaa;
0.546;0.275;aaaaaaaaa;
0.0175;0.612;aa;
0.926;0.0457;aaaa;
0.108;0.939;aaaaaaaaa;
0.104;0.351;aa;
0.498;0.076;aaaaaaa;
0.251;0.946;aaaa;
0.988;0.769;aaaaaa;
0.396;0.755;aaaaa;
0.337;0.0357;a;
0.136;0.268;aaaaaaaaa;
0.891;0.506;aa;
0.0276;0.368;aaaaaaa;
0.549;0.868;aa;
0.455;0.23;aaaaa;
0.984;0.426;aaa;
0.181;0.0149;aaaaa;
0.0675;0.815;aaaaaaa;
0.597;0.283;aaaaaaa;
0.914;0.978;aaaaaaa;
0.0546;0.227;aaaaa;
0.747;0.772;aaa;
0.701;0.601;aaaaaaaa;
0.594;0.67;aaaaa;
0.402;0.336;a;
0.699;0.109;aaaa;
0.734;0.454;aaaaa;
0.494;0.351;aaaaa;
0.483;0.656;aaaaa;
0.357;0.502;aaaaa;
0.69;0.305;aaaaaaa;
0.556;0.967;aaaaa;
0.881;0.655;aaaa;
0.543;0.382;aaa;
0.78;0.243;aaa;
0.646;0.682;aaa;
0.26;0.31;aaaaaaaaa;
0.358;0.508;aaaaaaaa;
0.937;0.0845;aaaaaaaaa;
0.9;0.918;aaaaaaa;
0.286;0.372;aaaaaaaaaa;
0.98;0.468;aa;
0.602;0.443;aaaaaaaa;
0.947;0.443;aaa;
0.56;0.563;aaaa;
0.88;0.979;aa;
0.618;0.625;a;
0.659;0.724;a;
0.656;0.33;aaaaaaaaaa;
0.404;0.738;aaaaaaaa;
0.381;0.648;aaaaaaaa;
0.467;0.231;aaaa;
0.815;0.324;aa;
0.29;0.347;aaaaaaaaaa;
0.94;0.246;aaaa;
0.113;0.909;aaaa;
0.304;0.328;aaaaaaaaa;
0.545;0.453;aaaaaa;
0.863;0.77;aaaaaaaaa;
0.843;0.227;aaaaaaaa;
0.241;0.0454;aaaaa;
0.417;0.472;aaaaaaaaaa;
0.729;0.487;aaaaaaaaaa;
0.374;0.152;aaa;
0.0562;0.529;aaaaaaaa;
0.731;0.308;aaa;
0.992;0.831;aaaaaaa;
0.194;0.934;aaaaaaaaa;
0.251;0.773;a;
0.521;0.663;aaaa;
0.929;0.447;aaaa;
0.181;0.477;aaaaaa;
0.315;0.725;aa;
0.57;0.458;a;
0.805;0.686;aaaaaaa;
0.92;0.341;aaa;
0.378;0.865;aaa;
0.00133;0.303;aaaaaaa;
0.753;0.657;aaaa;
0.65;0.184;aaaaaaaaa;
0.0056;0.15;a;
0.394;0.44;aaa;
0.782;0.23;aaaaa;
0.544;0.73;aaaaaa;
0.0339;0.259;aaaaaa;
0.67;0.326;aaaaaa;
0.625;0.829;aaaaaaa;
0.941;0.00161;a;
0.0834;0.767;aaaaaaaa;
0.0589;0.0248;aaa;
0.211;0.706;aaaaa;
0.498;0.512;aaaa;
0.437;0.179;aaaa;
0.558;0.41;aaaaaaaaa;
0.468;0.644;aaaaaa;
0.848;0.489;a;
0.0459;0.813;a;
0.346;0.631;aaaaa;
