ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.283;aaaaaaaa;
aa;0.217;a;
a;0.191;aaaaaaaaaa;
aa;0.284;aaaaa;
aaaaa;0.984;aaaaaaaa;
aaaaaaaa;0.0959;aaaa;
a;0.726;aaaaaaaaaa;
aaaaaaaa;0.493;aaaaaaaaa;
aaaaa;0.619;aaaaaa;
aaaaaaaa;0.414;a;
aaa;0.927;aaaaa;
aaaaaa;0.639;aaaaa;
aaaaaaaa;0.234;aaaaaaa;
a;0.394;aaaa;
aaaaaaaa;0.637;aaa;
aaaaaaa;0.275;aaaaaaaa;
aaa;0.0392;aaa;
aa;0.406;aaa;
aaa;0.2;aaaaaaaaaa;
aa;0.847;aa;
aaaaa;0.338;aaaaaa;
aaaa;0.363;aaaa;
aaaaaaa;0.382;aaaaaaaa;
aaa;0.947;aaaa;
aaaaa;0.857;aaaaaa;
aaaaaaaa;0.825;aaaaaa;
aaaaaaaa;0.366;aaaaaaaaaa;
aaaaaaa;0.803;aaaaaaaaaa;
aaaaaaaaa;0.594;aaaa;
aaaaaaa;0.451;aaaaaaaa;
aaaa;0.512;aaaaaaaa;
a;0.892;aaaaaaaaa;
aaaaaaaa;0.358;aaaaaaaa;
aaaaaaaa;0.54;aaa;
aa;0.0945;aaaaaa;
aa;0.757;aa;
aaa;0.487;aaaaaaaaa;
aaaaaaaaa;0.851;aaaaaaaaaa;
aaaa;0.0775;aaaaaaaaaa;
aaaa;0.172;aaaa;
aaaaaaaa;0.871;aaaaa;
a;0.0707;aaaaaaaaa;
aaaa;0.196;aaaaa;
a;0.061;a;
aaa;0.357;aaaaaaaa;
aaaaaa;0.649;aaaaa;
aaaaaa;0.534;aaaa;
aaaaaaaa;0.124;aaaaaaaa;
a;0.558;aaaaaaaaaa;
aaaa;0.421;aaaaaaaaa;
aaaaaaaaa;0.656;aaaaa;
aaaaaaaa;0.599;aaa;
aaa;0.926;aaaaaa;
aaaaaaaa;0.203;aaa;
aa;0.683;aaaaaaaaaa;
aaaaaaaaa;0.893;aaaaaaaa;
aaaaa;0.739;aa;
aaaaaaaa;0.71;aaaaaaaaaa;
a;0.552;aaaaaa;
a;0.558;a;
a;0.274;aaaa;
aaaa;0.0883;aaaaaa;
aaaa;0.86;a;
aaaaaaaa;0.142;aaaaaaaa;
aaaaaaa;0.982;aaaaaaaaaa;
aaaaaaa;0.595;aaaa;
a;0.948;aaaaaaaaa;
aa;0.286;aaaaaaaaaa;
aaaaaaaaa;0.22;aaaaaaa;
aaaa;0.0557;a;
a;0.592;aaaa;
aaaaaaa;0.36;aaaaaaaaa;
aaaaaaaa;0.374;aaaaaaaaaa;
aaaaaaaa;0.372;aaaa;
aaaaaa;0.604;aaaaaaaaa;
aaaaaaaaa;0.012;aaaaa;
aaaaaaaa;0.184;aaaaaaaa;
aaaaa;0.975;aaaa;
aaaaa;0.795;aaaa;
aaaa;0.185;aaaaa;
aaaa;0.977;a;
aaa;0.759;aaaaa;
aaaaaaaa;0.866;aaaaaa;
aaaaaa;0.294;aaaa;
aaa;0.0538;aaaa;
aaaaaa;0.955;aa;
aaaaaaaaa;0.94;aa;
aaa;0.477;aaaaaa;
aa;0.0216;aaaaaaaaa;
aaaaaaaa;0.622;aaaaaaaaa;
aaaaaaaa;0.173;aaaaaaa;
aaaaaa;0.494;aaaaaaa;
aaaaaaaa;0.425;aaaaaaaaaa;
aaaa;0.588;aaaaaaaa;
aaa;0.368;aaaa;
aaa;0.45;aaaaaaaaa;
a;0.961;aaa;
aaaaaaaa;0.332;aaaaaaa;
aaaaaaa;0.992;aaa;
aaaaaaaa;0.234;aaaa;
aaa;0.197;a;
aaa;0.312;aaaaaaaaaa;
a;0.71;aaa;
aaa;0.794;aaa;
aaaaaa;0.0571;aaaaaa;
aaaaaaa;0.568;aa;
aaaaaa;0.118;aaaa;
aaaaaa;0.237;aaa;
aaaaaa;0.726;aaa;
aaaaa;0.849;a;
aa;0.189;aaaaa;
aaaaaa;0.0683;aa;
aaaaaaaaa;0.216;a;
aaaaa;0.841;aaaaaaaaa;
aaaa;0.141;aaaaaaaa;
aaaa;0.605;aaaa;
aaa;0.202;aaa;
aaaaa;0.38;aaaaaaaaaa;
aaaaaaa;0.62;aaa;
aaaa;0.701;aaaaa;
aaaaaaa;0.215;aaa;
aaaaaaa;0.819;aaaaaaa;
aaaaaaaa;0.788;aaaaaaa;
aaaaaaaa;0.89;aaaa;
aaa;0.378;aaaaaaaa;
a;0.0678;aaaaaaaa;
aa;0.0154;aaaa;
aaaaaaa;0.0411;aaaaaaa;
aaaa;0.576;aaaaaaa;
aaaaaaaa;0.963;aaaaaaaaa;
