ATT0(string,9);ATT1(string,5);ATT2(string,7);ATT3(string,1);ATT4(string,9);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,10);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,3);ATT28(string,9);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
aaaaaaaaa;aaaa;aaaaaaa;a;aaaaaaaa;0.301;aaaaa;a;aaaaaaaaa;aaa;0.66;0.543;0.197;0.771;a;aaaaaaa;aaaaaaa;0.983;aa;0.917;aa;aaaaaa;0.439;a;0.882;0.172;aa;aa;aaaaaaa;aaaa;0.594;aaaaaaa;0.377;0.0358;aa;0.25;0.289;a;0.396;0.162;0.742;aaaaaaa;aaaaaaa;0.652;aa;0.834;aa;0.974;0.779;0.8;aaaaa;0.351;aaaaaaaa;
aaaaaa;aaaa;aa;a;aaaaaa;0.932;aa;aaa;a;aaa;0.922;0.968;0.541;0.0455;aa;a;a;0.027;aaaaaa;0.429;a;aaaaa;0.3;aaa;0.641;0.437;aaaa;aa;aaaaaaaaa;a;0.466;aaaa;0.00823;0.252;aaaaa;0.546;0.0538;aa;0.634;0.194;0.199;aaaaaaaa;aaaaa;0.985;aaa;0.038;aa;0.292;0.42;0.493;aaaaa;0.264;aaaaaa;
aaaaaaa;aa;aaaaaaa;a;a;0.594;a;aa;aaaaaaa;aaaa;0.00365;0.346;0.087;0.648;aa;a;aa;0.696;aa;0.93;a;aaa;0.276;aaa;0.895;0.0167;a;a;aaaaaa;aaaaaa;0.866;aaaa;0.398;0.242;aaaa;0.709;0.703;aaa;0.742;0.759;0.885;aaaaa;aa;0.107;a;0.646;aa;0.966;0.863;0.219;aaaa;0.777;aaaaaaaa;
aaaa;aa;aaaa;a;aaaa;0.474;aaaaa;a;aaaaaaaaa;aaa;0.0653;0.65;0.595;0.202;a;aaaa;aaaaa;0.939;aaaaa;0.871;aaaa;aaaaaaa;0.197;a;0.759;0.992;aaaa;aa;a;aaa;0.91;aaaa;0.214;0.765;aaaa;0.55;0.431;aa;0.822;0.0942;0.786;aa;a;0.865;aaa;0.544;aa;0.654;0.565;0.699;aaaa;0.419;aaaaa;
a;aa;a;a;aaaaa;0.915;aa;aa;aaaa;aaa;0.361;0.111;0.375;0.996;a;aaaaa;aaaaaaa;0.901;aaaaaaaaaa;0.307;aa;aaaaaa;0.793;aaa;0.31;0.93;aaa;a;aaaaaaa;aaaaaa;0.642;aaaaa;0.85;0.0141;aaaaa;0.781;0.106;a;0.196;0.619;0.976;aaaaa;aaaa;0.307;aa;0.0816;aa;0.797;0.909;0.256;a;0.642;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;a;a;0.825;aaaaaa;a;aaaaaaaa;aaa;0.689;0.448;0.0343;0.956;aaa;aaaa;aaaaaa;0.0963;aaaaaaaaaa;0.209;a;aaaaaaaa;0.465;aa;0.0853;0.185;aa;aa;aa;aaaaa;0.377;aaaaaaa;0.794;0.954;aaa;0.911;0.73;a;0.804;0.0285;0.71;aaa;aaaa;0.181;aa;0.367;aaa;0.602;0.407;0.844;aaaa;0.615;aaa;
aa;aaaaa;aaaaa;a;aaaa;0.367;aaaaa;a;aaa;a;0.646;0.0284;0.461;0.614;aaa;aa;aaa;0.435;aaaa;0.46;aa;aaaaa;0.283;aa;0.284;0.277;aaaa;aaa;a;aaa;0.669;a;0.56;0.604;aaaa;0.277;0.178;aaa;0.559;0.923;0.844;aaaaaaa;aaaaaaaa;0.0686;aa;0.959;a;0.0161;0.115;0.196;aaaaa;0.777;aaaaaaaa;
aaaaaa;a;aaaaaa;a;aaaaaaaa;0.497;a;a;aaaaaaaa;a;0.743;0.621;0.254;0.573;aaa;aaaaaa;aa;0.901;a;0.564;aaa;aaa;0.478;aaaa;0.596;0.747;aa;aa;aaaaaaa;a;0.91;aaaa;0.798;0.459;aaaa;0.503;0.324;a;0.0837;0.221;0.755;aaaaaaaa;aaaaaaaa;0.0465;a;0.569;a;0.956;0.338;0.816;aaaaa;0.238;a;
aaaaa;aaaa;aaaaa;a;aaaaaaaa;0.541;aaaaaaaa;a;aaaaaaaa;aaa;0.98;0.989;0.598;0.295;aa;aaaa;aaaaaaa;0.422;aaaaaaaaaa;0.295;aaa;aaa;0.105;aaa;0.896;0.0105;a;aaa;aaaaaaaaa;aaaaa;0.289;aaaaaaa;0.759;0.689;aa;0.709;0.0128;aa;0.147;0.533;0.105;aaaaaa;aaaaaaa;0.787;aa;0.0909;aa;0.2;0.222;0.0551;a;0.53;a;
aaaa;aaaaa;aaa;a;aaaaaaaa;0.507;aaaaa;aa;aaa;aaa;0.453;0.717;0.507;0.428;a;aa;aaa;0.739;aaa;0.186;aa;aaaaaaa;0.833;aaa;0.194;0.0598;aa;aa;aaaaaa;aaaaa;0.131;aaaa;0.932;0.863;aaaa;0.23;0.88;a;0.436;0.0687;0.768;aaaaaaa;a;0.418;a;0.703;a;0.185;0.203;0.961;aaaaa;0.23;aaaaa;
aaaaaaa;aaaaa;aaaaa;a;a;0.721;aaaaa;aa;aaaa;a;0.751;0.0583;0.681;0.947;aaa;aaaaa;aaaaaaa;0.577;a;0.603;aa;a;0.532;aaaa;0.727;0.531;a;aa;aaaaaa;aaaa;0.849;aaaa;0.0951;0.198;aaaa;0.624;0.828;aaa;0.944;0.439;0.81;aaaaaa;aaaaaaaa;0.868;aa;0.211;aaa;0.853;0.405;0.75;aaaa;0.934;aaaaaaaaaa;
aaaaa;aaaaa;aaa;a;aa;0.234;aaaaaa;a;aaaaaaaaaa;aaa;0.324;0.913;0.77;0.397;a;aa;a;0.605;aaaaa;0.188;aaaa;aaa;0.91;aaaaa;0.367;0.595;aaaa;a;aaa;aaaaaa;0.426;aaaaa;0.959;0.974;aaa;0.394;0.31;a;0.435;0.549;0.182;aaaaaa;aaaaaa;0.489;aa;0.115;a;0.649;0.303;0.773;a;0.676;aaaaaaaa;
aaaaa;a;aa;a;aa;0.841;aaaaaaa;aa;aaaaaa;aaaa;0.141;0.45;0.0809;0.255;a;aa;a;0.256;aaaa;0.686;aaaa;aa;0.466;aaaa;0.694;0.703;aaa;a;aaa;a;0.572;aaa;0.0729;0.413;a;0.18;0.347;aaa;0.814;0.0126;0.641;aa;aaaaaa;0.785;aaa;0.755;aa;0.0313;0.765;0.161;aaaaa;0.572;aaaaaa;
a;aaaa;aaaaa;a;aaaa;0.795;aaaaaaaa;aa;a;aaa;0.551;0.745;0.0573;0.76;aaa;aaaa;aaaa;0.719;aaaaaaaaaa;0.38;aa;aaaaaaa;0.599;aaa;0.874;0.962;a;a;aaaaaaaa;a;0.996;aaaaa;0.792;0.31;aaaaa;0.467;0.104;a;0.345;0.711;0.325;aaa;a;0.0445;a;0.303;aaa;0.732;0.129;0.313;aaa;0.966;aaaaaa;
aaa;a;aaaaaa;a;aaa;0.735;aaaaa;a;a;aaaa;0.793;0.188;0.201;0.894;a;aaaaaa;aaaa;0.632;aaaaaaa;0.366;aaaa;aaaaaa;0.963;aaa;0.369;0.569;a;aa;aaaaaaa;a;0.0214;aaa;0.215;0.0252;a;0.415;0.524;a;0.928;0.538;0.274;aaaaaa;aaaaaaa;0.376;aaa;0.362;aa;0.753;0.786;0.886;aaaa;0.89;aaaa;
aaa;aaaaa;aa;a;aaa;0.71;aaaaaaa;aa;aaaaa;aaa;0.782;0.26;0.29;0.982;aaa;aaaaaaa;aaa;1;aaaaaaaa;0.838;aaa;aa;0.396;aaaaa;0.84;0.402;aaa;aa;aaa;aaaaaa;0.42;aaaa;0.719;0.309;aaa;0.32;0.787;aa;0.981;0.571;0.561;aaa;aaaaaaa;0.556;aaaa;0.712;aa;0.897;0.0345;0.402;aaaaa;0.53;a;
aaaaa;aaa;a;a;aaaaaaa;0.808;aaaaa;aa;aaaaaaa;a;0.141;0.997;0.926;0.235;a;aaaa;aaaaaaa;0.405;aaaaaaaaa;0.788;aaa;aaa;0.308;aaaa;0.496;0.19;aa;aa;aaa;aaaaa;0.58;aaaaa;0.0745;0.343;aaaaa;0.271;0.489;a;0.528;0.925;0.306;aa;aaaaaaa;0.448;aaa;0.708;aaa;0.822;0.244;0.467;aa;0.842;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;a;aaaaaa;0.868;aaaaaaaa;a;aaaaa;aa;0.695;0.291;0.397;0.534;a;aa;aaaaa;0.368;aaaaaaa;0.996;a;aaaaa;0.644;a;0.82;0.14;aaaa;aaa;aaa;aaaaaaa;0.563;aaa;0.527;0.174;a;0.579;0.0947;aaa;0.603;0.775;0.856;a;aaaaaaaaa;0.248;aaaa;0.654;aa;0.444;0.592;0.922;a;0.104;aaaa;
