ATT0(string,3);ATT1(string,6);ATT2(string,10);
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aa;a;
aaa;aaaaa;aaaaaa;
aa;a;aaaa;
aaa;aaaaa;a;
aa;a;aaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aa;
a;aaa;aaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;a;
a;aa;aaaa;
aa;aaaaa;aaaaaaa;
aa;a;aa;
aa;aaaaaa;aa;
aa;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;a;aa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;a;
a;aaaa;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
a;aaa;aaa;
a;aaaaa;aa;
aa;a;aaaaaaaaa;
aaa;aa;a;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaa;a;
aaa;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaa;aa;
aa;aaaa;aaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaa;a;
aa;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;a;
a;aaaaaa;aaaaaa;
aaa;aa;aaa;
aaa;aa;aaa;
aa;aaaa;aaaaa;
a;aaaa;aa;
a;aaaaaa;aaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aa;aaaaaa;a;
aaa;aaaaaa;aaa;
aa;aaaa;aaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaa;
a;aa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;a;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;a;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;a;
aa;a;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;aaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;aa;a;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aa;
a;aaa;aaaa;
a;aaa;aa;
aaa;aaa;a;
aaa;aaa;aa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;a;
aa;aaa;aaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;a;a;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaaaaa;aaaaaa;
a;a;a;
aa;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaa;
aa;aaa;a;
aaa;aaaa;aaaaaa;
a;aa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaa;
a;aaa;aa;
a;aaa;aaa;
a;aaaaa;aa;
aaa;aaa;aaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaa;
a;a;aaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;a;
a;aa;aa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaa;
a;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;a;
aaa;aaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
a;aa;a;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;a;aaaa;
aaa;aaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;a;
a;aaaaa;aa;
aaa;aaa;aaa;
aa;aaa;aa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aa;
aaa;a;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
