ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,5);ATT40(string,8);ATT41(string,7);ATT42(string,6);ATT43(string,3);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,8);ATT51(string,2);ATT52(float,1);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(string,5);ATT63(string,10);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,8);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,10);ATT76(float,1);ATT77(string,1);ATT78(string,5);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,8);ATT84(string,2);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(string,5);ATT90(string,10);
a;0.161;a;aaaaa;aaa;0.841;aaa;0.802;0.3;0.872;a;0.0793;0.2;0.587;aa;0.0853;0.0502;aaaaaa;0.275;aaaaa;aaa;0.805;0.655;aaa;0.0736;0.39;0.088;0.783;0.937;0.299;aa;0.624;aaa;0.816;aaaaa;0.931;a;a;aa;aaaa;aaaaa;aaa;aaaa;aa;0.562;aaaaaaaaa;0.357;0.589;0.607;aaaaaaa;aaaaa;a;0.0139;aaaaaa;a;a;0.217;a;0.942;aaaaaaa;0.917;aaa;aaa;aaaa;aaaaaaaa;aaaa;0.411;aaaa;aaaa;0.00646;0.532;0.832;0.781;a;aaaa;aaaaaaaa;0.91;a;aaaa;0.935;0.268;0.0883;aa;a;aa;0.476;aa;aa;0.749;aaa;aaa;
a;0.735;a;aaaaaaaa;a;0.616;aa;0.697;0.21;0.511;aa;0.0294;0.818;0.466;a;0.341;0.35;aaaa;0.115;aaaa;aaa;0.697;0.127;aaaaaa;0.92;0.503;0.755;0.101;0.784;0.774;aaaaaaa;0.308;a;0.497;aaa;0.97;aa;aaaa;aaa;aaa;aaaaa;aaaa;aaaaa;a;0.474;aaaaaaaaa;0.974;0.296;0.687;a;aaaa;a;0.6;a;aaaaaa;aaaa;0.19;aa;0.812;aaaaaaaaa;0.203;aaaa;a;aaaaaa;aaaa;aaaa;0.343;aa;aaaa;0.55;0.983;0.752;0.915;aa;aaaaaa;aaaaaaaaa;0.559;a;aaa;0.553;0.18;0.488;aaaaaaa;aa;a;0.101;aaaa;aaaaaaa;0.625;aaa;aaaaaaa;
a;0.377;a;a;a;0.207;aaa;0.663;0.035;0.684;aa;0.528;0.646;0.423;aaaa;0.33;0.152;aaaaaaaa;0.545;aaaaa;a;0.233;0.499;a;0.281;0.694;0.725;0.0244;0.234;0.0858;aaa;0.529;a;0.0943;aaaa;0.774;aa;aaa;aa;aaaa;a;aa;aa;a;0.654;aaaa;0.394;0.42;0.439;aaaaaa;aa;a;0.437;a;aaaaaaaa;aaaaaaa;0.496;aa;0.532;aaaa;0.297;aaaa;aaa;a;aaaaa;aaaaaa;0.193;aaaa;aaaaa;0.434;0.423;0.0943;0.739;a;aaaaaaa;aaaaaaaa;0.42;a;aa;0.307;0.748;0.804;aa;aaaaa;aa;0.918;aaaaaaa;aaaaa;0.0525;aa;aaaaaaaaa;
a;0.414;a;aa;aa;0.929;aaaaa;0.744;0.156;0.547;a;0.291;0.0108;0.899;a;0.867;0.975;a;0.12;aa;aaa;0.0739;0.304;aaaaa;0.747;0.677;0.632;0.485;0.429;0.493;aaaaaaa;0.00637;aaa;0.201;a;0.762;aa;a;aaa;a;aa;aaaa;aaaaa;a;0.594;aa;0.494;0.722;0.489;aa;aaa;aa;0.163;aa;aaaaaaaa;a;0.699;aa;0.917;aaaaaaaaa;0.296;aaaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaa;0.199;aaaaa;aaaa;0.497;0.243;0.404;0.957;aa;aaa;aaaaaaaaa;0.916;a;aa;0.666;0.248;0.309;aaaa;aa;a;0.219;aaaaaaaaa;aaaa;0.405;aaaaa;aaaaaaaa;
a;0.358;a;aaaaaaaa;a;0.435;a;0.283;0.696;0.192;a;0.892;0.457;0.635;aaaa;0.945;0.12;aaaaaaa;0.446;aaa;aa;0.223;0.136;aaa;0.0912;0.682;0.423;0.929;0.264;0.277;aaaaaaa;0.206;aaa;0.107;aaaa;0.646;a;aaa;aa;aaa;aaaaa;aaa;aaaa;a;0.173;aaaaaaaa;0.806;0.371;0.459;aaaaaaa;aaaa;a;0.763;a;aaaaaaa;aaa;0.354;aa;0.125;aaaaaaaaaa;0.453;aaaaaaa;aaaa;aa;aa;aaaa;0.138;aaa;a;0.195;0.549;0.269;0.165;a;aaaaaa;a;0.179;a;aaaa;0.63;0.649;0.805;aaaaa;aaa;a;0.881;aaaaaaaa;aaaa;0.398;aaaa;aaaaa;
a;0.71;a;aaaaa;aaa;0.305;aaa;0.681;0.0781;0.848;a;0.859;0.31;0.246;aaaa;0.71;0.339;aaaaaaa;0.216;a;aaa;0.328;0.354;aaaaa;0.555;0.299;0.756;0.23;0.441;0.473;aaaaaaaa;0.61;aaa;0.0713;aaa;0.999;aa;a;aaa;aa;aaaaaaa;a;a;aa;0.313;aaaaaaaa;0.466;0.507;0.49;aaaa;aa;a;0.679;aaaaa;aaaaaaaa;aaa;0.944;aa;0.143;aaaaaaaa;0.34;aaaaa;aa;aaaaa;aaaaa;aaa;0.175;aaaaaa;aaa;0.64;0.417;0.534;0.618;aa;aaaaaaa;aaaaa;0.688;a;a;0.357;0.789;0.868;aaaaa;aaa;a;0.775;aaaaaaaa;aaa;0.404;aaaaa;aaaaaaaaaa;
a;0.737;a;aaaa;a;0.777;aaaaaa;0.424;0.14;0.152;aa;0.978;0.306;0.498;a;0.0661;0.484;aaaaaaa;0.35;a;a;0.661;0.334;aaa;0.898;0.0376;0.562;0.402;0.338;0.981;aaaaaaaa;0.0557;aaa;0.581;aaa;0.236;aa;aaaa;aaa;aaaa;aaa;aaaa;aaaa;aa;0.496;aaaaaaaaa;0.697;0.839;0.29;aaaaaa;aaaa;a;0.579;a;aaaaa;aaaaaa;0.617;aa;0.431;aaaa;0.057;aaaaaa;aa;aaaaa;aaaa;aaaaaa;0.545;aaaa;aaa;0.109;0.744;0.981;0.831;a;aaaa;aaaaaaaaa;0.639;a;aaaa;0.944;0.645;0.0974;aaaaaa;aaaaa;a;0.279;aaaaaaaa;aa;0.447;aa;aaaa;
a;0.448;a;aaaaa;a;0.727;aaa;0.0695;0.678;0.451;a;0.155;0.96;0.384;aaaa;0.751;0.986;aaa;0.231;aa;aaa;0.807;0.296;aaaa;0.682;0.644;0.502;0.431;0.667;0.302;aaaaaaa;0.498;a;0.163;aaaaa;0.785;aa;aaaa;aaa;a;aaa;aa;aaa;aa;0.0996;aaaaaaaaa;0.787;0.746;0.673;aa;aaaaaa;a;0.359;aaaa;aaaaa;aaa;0.503;aa;0.395;aaaa;0.387;a;aaaaa;aaaaaa;aaaa;aaaaaaa;0.945;aaaa;aa;0.188;0.0281;0.672;0.721;aa;a;aaaa;0.776;a;aa;0.177;0.377;0.678;aaaaaaaa;aaaaaaa;a;0.322;aaaaaaa;a;0.786;aaaaa;aaaaaaaa;
a;0.574;a;aaaaaa;aaa;0.429;aaaa;0.332;0.925;0.371;a;0.753;0.659;0.0908;aaa;0.196;0.147;aaa;0.262;aaa;aaa;0.188;0.0605;a;0.291;0.852;0.791;0.555;0.991;0.51;aaaaa;0.332;aaa;0.834;aaaaa;0.06;a;aaaa;a;aa;a;aaaa;aaaaa;aaa;0.386;aaaaaaaa;0.0598;0.395;0.816;aa;aaaaaaaa;aa;0.212;aaaa;aaa;a;0.282;aa;0.115;aaaaaa;0.0206;aaaaaa;aaa;aaa;aaaaa;a;0.636;aaaa;aaaa;0.781;0.237;0.428;0.551;a;aaaaaaa;aaaaaaaa;0.501;a;aaaa;0.668;0.934;0.347;aaaaa;aaaaa;aa;0.409;aaaaaaaaaa;aaaa;0.92;a;aaaaaaaaa;
a;0.218;a;aaaaaaaa;aa;0.24;aaa;0.864;0.656;0.552;a;0.444;0.664;0.498;aa;0.836;0.588;aaaaaaaa;0.0434;aa;a;0.0719;0.0156;aaa;0.801;0.696;0.31;0.854;0.426;0.806;aaaaaaa;0.507;a;0.876;aa;0.54;aa;aaaa;aaa;aa;aaaaaaaa;aaa;aaaaa;aa;0.0538;aaaaaa;0.73;0.505;0.519;aaa;aaa;a;0.0697;aaaaa;aaaaaaaa;aaaa;0.647;a;0.415;aaaaa;0.756;aaa;aaaaa;aaa;a;a;0.762;aaaaa;aa;0.592;0.972;0.375;0.792;a;aaaa;aaaaaaaa;0.104;a;aaaaa;0.701;0.175;0.572;aaaaa;aa;a;0.558;aaaaaaa;aaaaaaa;0.325;aaa;aaaaaaaaa;
