ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,7);ATT39(string,9);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,9);ATT46(string,10);
a;0.843;a;0.505;0.0592;a;aaaaaaaaa;aaa;0.868;aaaaaaaa;0.135;aaaaaaaa;0.277;a;0.343;aa;0.714;aa;0.154;a;aaa;aa;aaaaaaaaa;0.137;0.531;0.314;aaa;aa;aaaaaa;0.357;0.59;0.857;a;a;0.358;0.186;aaaa;aaaaaaaaa;aaaaa;aaaaaa;a;aa;0.683;aaaaaaaaa;0.545;aa;aaaaaa;
a;0.568;a;0.476;0.123;a;aa;a;0.02;aaaaa;0.877;aaa;0.776;aaaaaaaa;0.5;aaa;0.684;aa;0.0397;aaa;aaaa;aa;aaaaaaaaa;0.844;0.0375;0.34;aa;aaaa;aaaaaaaa;0.184;0.703;0.782;a;aaa;0.202;0.466;aaaaaa;aa;aa;a;aaaaaa;aaaaaaaaa;0.236;aaaaaaa;0.308;aaaaaa;aaaaaa;
a;0.26;a;0.354;0.894;a;aaaaaa;aaa;0.378;aaaaaaa;0.346;aaaaaa;0.926;aaaaaaa;0.168;aaa;0.00289;a;0.435;a;a;aa;aaaaaa;0.789;0.543;0.456;aaaaaa;aaaa;aaaa;0.361;0.28;0.141;a;aa;0.964;0.904;aaaa;aaaaaaaaaa;aaaa;aaaaaaaaa;aaa;a;0.208;aaaa;0.919;aaa;aaaa;
a;0.311;a;0.638;0.429;a;aaa;aa;0.145;aaaaaaaa;0.28;aaaaaaaa;0.681;aaaaaa;0.181;a;0.0509;a;0.311;a;aaaa;a;aa;0.996;0.925;0.552;aaaa;aaaa;aaaaaaaa;0.194;0.375;0.62;a;aaa;0.316;0.191;a;aaaaa;aaaaaaa;a;aaaa;aaaaaa;0.896;aaa;0.453;aaaaa;aaaaaaaa;
a;0.359;a;0.841;0.76;a;aaaaa;aaa;0.539;aa;0.653;aaaaaaaaa;0.979;aaaa;0.531;aa;0.0358;a;0.679;a;a;aaa;a;0.981;0.503;0.867;a;aaaaaaa;aa;0.823;0.953;0.651;a;aaaa;0.0992;0.811;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaaa;0.181;aaaaaaa;0.253;aaaaaaa;aaaaaaa;
a;0.027;a;0.912;0.6;a;a;aaa;0.66;aaaaaaaa;0.372;aaaaa;0.336;a;0.32;aa;0.0901;aa;0.372;aaa;aaaaaa;aaa;aaaaaaa;0.536;0.544;0.668;aa;aaa;a;0.513;0.487;0.108;a;a;0.862;0.481;aa;aaa;aaa;aaaa;aaaaa;aaaaaa;0.305;aaaaaaaa;0.609;aaaaaa;aaaa;
a;0.759;a;0.564;0.105;a;aaaa;aa;0.502;aaaaaaaaa;0.246;aa;0.937;a;0.935;aa;0.481;aa;0.279;a;aaaaaa;aaa;aaaaaaaa;0.304;0.167;0.756;aaaaaaa;a;aaaaaa;0.44;0.256;0.503;a;aaaa;0.0278;0.489;aaaaa;aaaaaaaaaa;aaaaaaa;aa;a;aa;0.229;aa;0.00669;aaaa;aaaa;
a;0.98;a;0.709;0.357;a;aaaaaaaaa;aa;0.883;aaaa;0.0392;aa;0.712;aaaaaaaa;0.85;aa;0.351;aa;0.219;a;a;aaa;aaaa;0.0793;0.255;0.48;aaaaaaa;aaaaaaa;aaaa;0.261;0.21;0.242;a;aaa;0.699;0.259;aaaaa;a;aaaa;aaaaa;aaaaa;aaaaaaaa;0.584;aaaaaaa;0.259;a;a;
a;0.494;a;0.315;0.423;a;aaaaaaa;aaa;0.535;aaaaaaaaa;0.863;aaaaaaa;0.503;aaaaaaaa;0.907;a;0.755;a;0.465;a;aaaa;a;aaaaaa;0.0213;0.747;0.886;aaaaaaaa;aaaaaaa;aaa;0.704;0.832;0.929;a;aaa;0.72;0.998;aaa;a;aaaaaa;aaaa;aaaaa;aaaa;0.0698;aa;0.0512;aaaaaa;a;
a;0.623;a;0.562;0.22;a;a;aaa;0.53;aaaaaaa;0.198;aaaaaaaa;0.188;aa;0.201;aa;0.958;aa;0.675;aa;aaa;aa;aaaaaaa;0.485;0.652;0.361;aaaaaa;aaaa;aaaaa;0.697;0.198;0.578;a;aaaa;0.379;0.356;aaaaa;aaaaaaaa;a;aaaaaa;aaa;aaaaaaaa;0.286;aa;0.028;aaaaaaa;aaaaa;
a;0.432;a;0.446;0.939;a;aaaa;a;0.367;aaaaaaaa;0.536;aaaa;0.642;aaaaa;0.219;aaa;0.607;aa;0.122;aa;aaaaaa;aa;aaaa;0.769;0.583;0.402;aaaaaaaa;aa;aa;0.822;0.421;0.849;a;aaa;0.586;0.561;aaaa;aaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.527;aaaaa;0.404;aaaa;aaaaa;
a;0.463;a;0.708;0.89;a;aaaaaaa;a;0.243;aaaaaaaaa;0.207;aaaaaaaa;0.343;aaaaaaaa;0.41;aaa;0.402;a;0.547;aaa;aaaa;aa;aaaaaaa;0.404;0.684;0.182;aa;aaaaaaa;aaaa;0.997;0.385;0.002;a;aaaa;0.375;0.469;aa;a;aa;aaaaa;aa;aaa;0.95;aaa;0.621;aaaaaaaa;aaaaa;
a;0.363;a;0.433;0.95;a;aaaaaa;aa;0.801;aaaaaa;0.393;aaaa;0.442;aaaaaaaa;0.955;aa;0.777;aa;0.408;a;a;a;aa;0.698;0.263;0.513;aaaaaaaa;aaa;aaaaaa;0.827;0.0321;0.461;a;a;0.626;0.168;aaaa;aaa;aa;aaaaaaaaa;a;aa;0.95;aaaa;0.148;aaaaaaa;aaaaaaaaaa;
a;0.637;a;0.663;0.536;a;aaaaaaaaa;a;0.361;aaaaaaaaa;0.411;aaaaaaaaa;0.981;aaaaaaaaa;0.285;a;0.379;a;0.746;aa;aaaaaa;aaa;a;0.923;0.611;0.664;aaaaaaaa;aaaaaaa;aaa;0.295;0.833;0.211;a;a;0.637;0.968;aaa;aaaa;aaaa;aaaaaaa;aaaaaa;aaa;0.38;aaaaaaaa;0.706;aaaaaa;aaaaaaa;
a;0.721;a;0.451;0.59;a;aaaaaaa;aa;0.36;aaaa;0.019;aaaa;0.963;aaaaa;0.735;aa;0.0231;aa;0.974;aa;aa;aaa;aaaa;0.0218;0.825;0.327;aaa;aaaaaa;aaaa;0.633;0.969;0.378;a;a;0.229;0.883;aaaaaa;aaaaa;aaaaaa;a;a;aaaaaa;0.379;aa;0.898;aaaaaaaa;aa;
a;0.47;a;0.33;0.48;a;aaaaaaa;a;0.219;aaaaaaaaa;0.706;aaa;0.465;aaa;0.63;a;0.251;aa;0.0518;aaa;a;aa;aaaaaaaa;0.467;0.378;0.773;aa;aaaaaa;aaa;0.599;0.974;0.293;a;a;0.763;0.218;aaa;aaaaa;aaaaa;aaaaaaaa;aa;aaa;0.201;aaaaa;0.269;aaaaaaaa;aaaaaaaaaa;
a;0.55;a;0.548;0.338;a;aaaaaa;a;0.337;aaaaaaaaa;0.00954;aaa;0.49;aaa;0.796;aa;0.357;a;0.606;a;aa;a;aaaaaaa;0.884;0.227;0.972;aa;aaa;a;0.205;0.869;0.282;a;aa;0.976;0.0599;a;aaaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.307;a;0.235;aaaaaa;aaaaa;
a;0.329;a;0.652;0.748;a;aaaaa;aaa;0.817;aaaaaa;0.03;a;0.771;aaaa;0.703;aaa;0.971;aa;0.827;a;aaa;a;aaa;0.829;0.713;0.382;aaaa;aaa;aaa;0.339;0.97;0.389;a;aaaa;0.176;0.226;a;aaaaa;aaaaaa;aaaaa;aaaaa;aaaaaa;0.149;aaaaa;0.691;aaaaaaaaa;aaaaa;
a;0.86;a;0.494;0.739;a;aaaaa;aaa;0.00605;aaaaaa;0.175;a;0.657;aaaaa;0.159;aa;0.103;aa;0.6;a;aaaa;a;aaaaaaa;0.16;0.637;0.759;aaaaaa;aaaaaaa;aaa;0.405;0.316;0.495;a;aa;0.739;0.62;aaaaaa;aaaaaa;aa;aa;aaa;aaaaaa;0.0716;aaaaaaa;0.961;aa;aaaaaaa;
a;0.817;a;0.466;0.686;a;a;aa;0.382;aa;0.0874;aaa;0.729;aaaaaaaa;0.163;a;0.409;a;0.674;aa;aaaa;aaa;aaaa;0.658;0.785;0.421;aaaaaaa;aa;aaaaaa;0.236;0.87;0.685;a;aaaa;0.603;0.278;aaaa;a;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.368;aaaaaaaa;0.922;aaaaaaaaa;aaaaaaaaa;
a;0.806;a;0.155;0.181;a;aa;aa;0.413;aaa;0.814;aaaaaaaaa;0.579;aaaa;0.552;aa;0.628;aa;0.0897;aa;aaaa;a;aaaaaaa;0.352;0.713;0.212;aaaaa;aaaa;aaaaaaa;0.561;0.688;0.307;a;aa;0.164;0.309;aaaaa;a;aaaaa;aaaaaa;aa;aa;0.534;aa;0.449;aaaaaa;aaaaaaaaa;
a;0.189;a;0.358;0.614;a;aaaaaaa;aaa;0.932;aaaa;0.939;aaaaa;0.248;a;0.388;a;0.223;a;0.117;aa;aaaaaa;a;aaaaaaaaa;0.802;0.783;0.0179;aaaaaaaa;a;aaaaaaa;0.905;0.533;0.0175;a;a;0.649;0.908;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;aa;a;0.335;aaaaa;0.394;aaaaaaaa;aaaa;
a;0.415;a;0.126;0.185;a;aaaaaa;a;0.827;aa;0.31;aaaaa;0.976;aaaaaaaaa;0.939;aa;0.429;a;0.409;aa;aaaaaa;aa;aaaaa;0.738;0.551;0.84;aaaa;aaaaa;aaaa;0.614;0.305;0.222;a;aaaa;0.291;0.238;aaaaaa;aaaaaaaaaa;aaaa;aaaaa;a;aa;0.575;aaaaaaaaa;0.00942;aaa;aa;
a;0.946;a;0.0261;0.54;a;a;aaa;0.97;aa;0.359;aaaaa;0.599;aaaaa;0.704;a;0.493;a;0.455;a;a;aa;aaaaaaaaa;0.679;0.0699;0.469;a;aaaaa;aaaaaaa;0.656;0.0644;0.378;a;aa;0.279;0.144;aaaa;aaaaaaaa;aa;aaa;aaaaaa;aaa;0.846;aaaaa;0.652;aaaaa;aaa;
a;0.862;a;0.46;0.635;a;aaaa;a;0.636;aaaa;0.346;aaa;0.0212;a;0.441;a;0.362;a;0.878;aaa;aaaa;aa;a;0.692;0.818;0.377;a;aaaaa;aa;0.329;0.243;0.0524;a;aa;0.265;0.583;a;aaaaaaaaaa;aaaaa;aaaaa;a;aaaaaa;0.24;aaa;0.359;aaaaaaaaa;aaaaaa;
a;0.479;a;0.711;0.643;a;aaaaaaa;aaa;0.35;aaaaaa;0.0447;a;0.383;aa;0.00704;a;0.306;a;0.427;aaa;aaaaa;a;aaaaaaa;0.415;0.116;0.248;aa;aaaa;aaa;0.76;0.224;0.834;a;aaaa;0.129;0.697;aaaaaa;aa;a;aaaaaa;aaa;aaa;0.666;aaaaaaaaa;0.632;aaaa;aaaaaaa;
a;0.71;a;0.348;0.0301;a;aaa;aa;0.791;aaaaaaaa;0.563;aa;0.582;aa;0.0728;a;0.39;aa;0.365;aaa;aa;a;aaaaaaaaa;0.553;0.00134;0.544;aaaaa;aaaa;aaaaa;0.0189;0.221;0.723;a;aa;0.907;0.487;aaaa;aa;aaaa;a;aaa;aaaaaaaa;0.741;aaaaaa;0.0678;aaaaaa;a;
a;0.28;a;0.248;0.247;a;aaaa;a;0.807;aaaaaaaa;0.785;aaa;0.91;aaaaaa;0.884;aaa;0.0546;aa;0.216;aaa;a;aaa;a;0.776;0.28;0.154;aa;aaaaa;aaaaaa;0.515;0.823;0.277;a;aa;0.62;0.398;aaaa;aaaaa;aaaaaa;aaaaaaa;aaaaaa;aa;0.403;aaa;0.245;aaaaa;aa;
a;0.297;a;0.282;0.849;a;aa;aaa;0.666;aaa;0.75;aa;0.845;aa;0.822;aaa;0.258;aa;0.143;aa;aaaa;aa;aaaaaaa;0.687;0.598;0.541;aaaaa;aaaaaa;a;0.442;0.421;0.161;a;aaa;0.626;0.7;aa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.205;a;0.676;aaaaaaa;aaaaaaaa;
a;0.93;a;0.684;0.0296;a;aaaa;aaa;0.559;aaaaaaaaa;0.239;aaaaaaa;0.379;aaaa;0.907;aaa;0.394;aa;0.0413;aa;aaaa;a;aaaaaaaaa;0.371;0.703;0.456;aaa;aaaaaa;a;0.592;0.979;0.123;a;aa;0.898;0.969;aaaa;aaaaaaa;aaaa;aaa;aa;aa;0.136;aaaaaaaaa;0.902;aaaaaaaaa;aaaa;
a;0.136;a;0.196;0.713;a;aaaaaaaa;aa;0.418;aaaaa;0.362;aaaaaaa;0.553;aaaaa;0.562;aa;0.462;aa;0.422;a;a;a;aa;0.00869;0.124;0.526;aaaaaa;aa;aaaa;0.169;0.115;0.632;a;a;0.316;0.578;aa;aaaaaaaaa;aaaaaa;aaaa;aaaa;a;0.663;aaaaaaaaaa;0.772;aaaaaaaaa;aaa;
a;0.702;a;0.139;0.236;a;aaaaaaaaa;a;0.769;aaaaaaaaa;0.924;a;0.0857;aaaaaaaaa;0.696;a;0.563;aa;0.442;aaa;a;a;aaa;0.282;0.546;0.521;a;aa;aaaaaaaa;0.288;0.837;0.0792;a;a;0.27;0.53;aaaa;a;aaaaaaa;aaaaa;a;aaaaaaaaa;0.0827;aaaa;0.83;aaaa;aaaaaaaaa;
a;0.925;a;0.454;0.686;a;aaaa;aa;0.118;aaaa;0.759;aaaaaaaaa;0.169;aa;0.764;a;0.103;a;0.184;aa;aaa;aaa;aaa;0.215;0.561;0.441;aaaa;aaaaaaa;aaa;0.496;0.873;0.63;a;a;0.0291;0.349;aa;aaaaaaaaaa;aaaaaaa;aaaaaa;a;aaaaa;0.367;aaaaaaaaa;0.154;aaa;aaaa;
a;0.994;a;0.466;0.603;a;aaaa;aaa;0.94;aaaaaaaa;0.977;aaaaaa;0.0176;aaaaaaaa;0.448;a;0.0848;aa;0.817;aaa;aaa;a;aaaaaaaaaa;0.953;0.544;0.528;aaaa;aaa;a;0.0505;0.211;0.643;a;aa;0.399;0.941;aa;aaaaaa;aaaa;aaa;aaaa;aaaaaaa;0.593;aaaaaaaaaa;0.663;aaaaa;aaaaaaaaa;
a;0.711;a;0.742;0.854;a;aaaaaa;a;0.46;aaaaa;0.338;aaa;0.326;aaaaaaa;0.122;aaa;0.216;aa;0.71;aa;aa;aa;aaaaa;0.65;0.938;0.277;aaaaa;aaaaaa;aa;0.773;0.233;0.768;a;aa;0.49;0.58;aaaaa;aaaaa;aaaaa;aaa;aaaa;aaaaaaa;0.334;aaaa;0.874;aaaaaaa;aaaaaa;
a;0.72;a;0.581;0.0033;a;aaaaaaaaa;aa;0.842;aaaa;0.0493;aaa;0.676;aaaaaa;0.293;aaa;0.878;a;0.805;aa;aa;aa;aaaaaa;0.503;0.699;0.635;aaaaaaaa;aaaaa;aaa;0.894;0.964;0.423;a;aa;0.381;0.253;aaaa;aaa;aaaaa;aaaaaaaaa;aaaaa;a;0.857;aaaaaaa;0.589;aaaaa;aaaaaaaaaa;
a;0.527;a;0.911;0.772;a;aaaa;aaa;0.392;aaaaaaa;0.344;aaaaa;0.266;a;0.852;aaa;0.429;a;0.524;aa;aa;a;aaaaaaa;0.645;0.366;0.471;aa;aaaaaa;aaaa;0.48;0.287;0.326;a;aa;0.536;0.311;aaa;aaaaaaaaaa;aa;a;aaaaaaa;aaaaaaaa;0.0136;aaaaaaaa;0.578;aaaaaaaa;aaaaaa;
a;0.505;a;0.472;0.773;a;aaaaaa;a;0.587;aaaaaa;0.215;aaaaaaaaa;0.703;aaaaaaa;0.39;aa;0.709;a;0.697;aa;a;a;aaaaaaa;0.459;0.171;0.0748;aaaaaaaa;aaaa;aaa;0.984;0.708;0.709;a;a;0.00679;0.0417;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aa;0.498;aaaaaaaaa;0.623;aaa;a;
a;0.402;a;0.417;0.773;a;aaaaaaaa;aa;0.517;aaaaaa;0.304;aaaaaaa;0.768;aaaaaaaa;0.463;a;0.316;a;0.851;aa;aaa;aa;aaaaaaa;0.523;0.648;0.191;aaaaa;aaaaaa;aa;0.054;0.905;0.442;a;a;0.0825;0.613;aaaa;aaaaaaaaa;a;aa;aaaa;aaa;0.149;aaaa;0.478;aaaaaaaa;aaaaaaaa;
a;0.586;a;0.827;0.293;a;aaaaa;a;0.474;aaaa;0.289;aaaaa;0.0173;aaaaaa;0.614;a;0.476;a;0.166;aaa;aaaaaa;a;aaaaaa;0.701;0.391;0.296;aaaaaaa;aaaaaaa;aaaaaa;0.501;0.577;0.709;a;aa;0.327;0.652;aa;aaaaaaaa;aaa;a;aaa;aaaaaaa;0.962;aaaaaaaaa;0.431;aaaaaaa;aaaaaaaa;
a;0.724;a;0.103;0.742;a;aaaaaaaa;aaa;0.454;aaa;0.342;aaaaaaaaa;0.424;aaaaaaa;0.779;aa;0.589;a;0.0115;aa;aaa;aa;aaaaaaaaaa;0.195;0.0498;0.277;aaaaa;aaaa;aaaaa;0.343;0.463;0.437;a;aaa;0.728;0.142;aaaa;aaaaaaaa;aaaaaa;aaaaaaaa;aa;a;0.865;aa;0.999;a;aaaaaaaaa;
a;0.407;a;0.168;0.0547;a;aaaaa;a;0.773;aaaaaaaaa;0.748;a;0.537;aaaa;0.925;a;0.268;a;0.899;a;a;aa;aaaaaaaaaa;0.275;0.837;0.338;aaaaa;aaaaaaa;aaaa;0.164;0.711;0.639;a;aa;0.166;0.0902;aaaa;aaaaaaaaaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.924;aaaa;0.719;aaaaaaa;aaaaaa;
a;0.712;a;0.213;0.732;a;aaaaaaaaa;a;0.172;aaaaaaaa;0.0624;aaaa;0.243;aaaaaaaaa;0.74;aa;0.621;a;0.468;aa;a;a;aaaa;0.433;0.516;0.6;aa;aaaaaaa;aaaaa;0.477;0.604;0.709;a;aa;0.257;0.00437;aaa;a;aaaaaa;aaaaaaaa;a;aaaaaaaaa;0.392;aaaaa;0.99;aaaaaaa;aaaa;
