ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.226;aa;
aaaaa;0.13;aaaaaaaaa;
aaaa;0.604;aaaaaaa;
a;0.382;aaaa;
aa;0.417;a;
aaaa;0.722;a;
aaaa;0.0991;aaaaaaa;
a;0.214;aaa;
aaaaaaaa;0.237;a;
aaaaaaaa;0.872;aaaaaa;
aaaaaaaa;0.927;aaaa;
aa;0.895;aaaaa;
aaa;0.501;aaaa;
aaaaaa;0.318;aaaaa;
aaaaaaaa;0.638;aaaaaaa;
aa;0.36;aaa;
aaa;0.209;aaaaa;
aaaaaa;0.954;aaaaa;
aaaaaaaa;0.397;aaaaaaaa;
aaaaaaa;0.33;a;
aaaa;0.751;aaaaaaa;
aaaaaaa;0.889;a;
aaaa;0.788;aaaaaaa;
aaaaaa;0.115;aaaaaaaaa;
a;0.691;aaaaaaaaa;
aaaaaaaa;0.785;aaaaaaa;
aa;0.226;aaaaaaaaaa;
a;0.0307;aaaa;
aaa;0.461;aaaa;
aaaaa;0.421;aaaaaaaa;
aaaaaaa;0.988;a;
aaa;0.767;aaaa;
aaaaaaa;0.333;aaaaaaaa;
aaaaa;0.892;aaaaaaaaa;
aa;0.437;a;
aaaaaa;0.628;aaa;
aaaaaa;0.983;aaaaaaaaaa;
aaa;0.382;aaaaaa;
aaaaaa;0.275;aaaaaaaaaa;
aaaaaaaa;0.553;aa;
aaaaaa;0.218;aaaaaaa;
aaa;0.268;aaaaaaaa;
aaaaaa;0.61;aa;
aaa;0.987;aaaaaaaa;
a;0.62;aaa;
a;0.0809;a;
aaaa;0.683;aaaaaaaa;
aaaaaaaa;0.12;a;
aaa;0.0402;aa;
aaaaaaaa;0.82;a;
a;0.446;aaaa;
aa;0.661;aaaaaa;
aaaaa;0.0433;aaaa;
aaaaaa;0.456;aaaaaa;
aaaaaaa;0.983;aa;
aaaa;0.526;aaaaa;
aaaaaaa;0.744;aa;
aaaa;0.0946;aaaaaaa;
aaaaaaaa;0.849;aaaaaaaaaa;
aaaaa;0.981;aa;
aaaa;0.339;a;
aaaaaaa;0.278;aaaaaaaaaa;
aaaaaaa;0.227;aaaaaaaa;
a;0.612;aaaaaaaaaa;
aaaaaa;0.668;aa;
aaa;0.0236;a;
aaaa;0.65;aaaaaaaa;
aaaa;0.0374;aa;
aaaaa;0.84;a;
a;0.937;aaaaaaaaaa;
aaa;0.852;aaa;
aa;0.539;aaaaaaaaaa;
aaaaaaa;0.0951;a;
aaaaaa;0.225;aaaaaaaaaa;
aaa;0.739;aa;
aaa;0.184;aaa;
aaaaaaaa;0.0557;aaaa;
aaaaa;0.161;aaaaaaaa;
aaa;0.703;aaaaa;
aaa;0.903;aaaaaaaaa;
aaaaaa;0.469;aaaaaaaaa;
aaaa;0.827;aaaa;
a;0.983;aaaa;
aaaaaa;0.38;aaaaaaaa;
aaaaaa;0.156;aaaaaaaaa;
aaaaaa;0.731;aaaaa;
aaa;0.808;aaaaaaaaa;
aaa;0.793;aaaaaaaa;
aa;0.72;aaaaaa;
aaaaaaa;0.0106;aaaaaaaa;
aa;0.539;aaaa;
aa;0.449;aaaaaaaaaa;
aaaaaa;0.727;aaaaaaaaaa;
aa;0.894;aa;
aaaaaaa;0.78;aaaa;
aaaaaaa;0.322;aa;
aaa;0.972;aaa;
aaa;0.662;aaaaaaaaa;
aaaaaaaa;0.892;aaaaaa;
aaaaaaaa;0.657;a;
aaaa;0.19;aaaaaaa;
aaaaaa;0.575;aaaaaaaaaa;
aaaaaaa;0.521;aa;
aaaa;0.0391;aaaaa;
aa;0.537;aaaaaaaaaa;
aaaaa;0.669;aaaaa;
a;0.00965;aa;
aaaaaaa;0.112;a;
aaaaa;0.962;aaaaaaaa;
aaaaaaa;0.736;aa;
aaaaa;0.884;aaaaaaaa;
aaa;0.0517;aa;
aaaaa;0.0303;aaaaaaaa;
aaaaaaaa;0.738;aaa;
aaaa;0.459;aaaaaaaaa;
aaaa;0.579;aaaaaaa;
aaaaaaaa;0.285;aaa;
a;0.357;aaaa;
aaa;0.448;aaaa;
aaaaaa;0.0945;aaaaaa;
aaaaaaa;0.21;aaaa;
a;0.826;aaaaa;
aaaaaaa;0.656;aaaa;
aaaa;0.572;aaaaa;
aaaaa;0.138;aaa;
aaaaa;0.847;aaaaaaa;
aaaaaa;0.0182;aaaaaa;
aa;0.864;aa;
aaaaaaa;0.0218;aaa;
aaaaaa;0.179;aaaaaaa;
a;0.347;aaaaaaaaa;
aaaaa;0.183;a;
aaaaa;0.654;aaaaaaa;
aaaaaa;0.94;aaaaaaaaaa;
aaa;0.725;aaaaaa;
aaaaa;0.644;aaaaa;
aaaaaaa;0.036;aaaaaaaaa;
aaaaaa;0.829;aaa;
aaa;0.646;aaaaaaaaaa;
aaaaaaaa;0.213;aaa;
a;0.987;aaaaaaaa;
a;0.987;aaaaa;
aaaaa;0.887;aaaa;
aaaa;0.404;aaa;
aaaaaa;0.961;aaaaaaaaa;
aaaaa;0.538;aaaaa;
