ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.39;a;aaaaaaaaaa;
0.215;a;aaaaaaaaa;
0.23;aaaa;aaaaaaaaa;
0.094;aa;aaaa;
0.0734;aaa;aaaaaaaaaa;
0.226;aaaaa;aaaaaaaaaa;
0.217;a;aaaa;
0.701;aaa;aaaa;
0.749;aaaa;aaaaaaaaa;
0.0233;aa;aaaaaaa;
0.363;aa;aaaaaaaaa;
0.166;aa;aa;
0.852;aaaaa;aaaaaa;
0.239;aaaa;aa;
0.166;aaaa;aaaaaaa;
0.122;a;aaaaaaa;
0.652;aaaaa;aaa;
0.259;aa;aaa;
0.0159;aaaaa;aaaaaaaaa;
0.966;aaa;aaaa;
0.716;aa;aaa;
0.453;aaaa;a;
0.675;aaaaa;aaaaaaa;
0.405;aaaa;aaaaaa;
0.937;aaa;aaaaaaa;
0.371;aaaa;a;
0.953;aaaaa;aaa;
0.832;aaa;a;
0.224;aa;aaaa;
0.23;a;a;
0.865;aaa;aaa;
0.985;aaaa;aaaaa;
0.851;aaaaa;aaaaaaa;
0.49;a;aaa;
0.777;aaa;aaaaaaaaa;
0.488;a;aaaaaaaa;
0.399;a;aaaaaaaaaa;
0.344;aa;aaaa;
0.856;aa;aaaaaaa;
0.0403;aaaa;a;
0.786;aaaaa;aaaaaa;
0.744;a;aaaaaaaaaa;
0.936;aaa;aaaaaa;
0.873;a;aaaaaaa;
0.929;aaaaa;aaaaaaaaa;
0.378;a;aaaaaa;
0.0985;aa;a;
0.779;a;aaaaaaaaaa;
0.982;aaaa;a;
0.611;aaaa;a;
0.923;a;aaaa;
0.281;a;aa;
0.501;aa;aaaaa;
0.835;aaaaa;aaaaaa;
0.32;a;aaaaaaaaaa;
0.374;a;aaaaa;
0.32;aaa;aaaaaa;
0.702;aaa;aa;
0.21;a;aaaaaaaaaa;
0.788;aaa;aaaaaaaa;
0.0715;aaaaa;aaa;
0.115;a;aa;
0.815;aaaa;aaaaaaaaa;
0.923;aaaaa;aaaaaaaa;
0.804;aaa;aaa;
0.369;a;aaa;
0.566;a;aa;
0.974;aaaa;aaaaaaaa;
0.339;aaaaa;aaaaaaaaaa;
0.773;aaaa;aa;
0.942;aa;a;
0.738;a;aaaa;
0.0329;aaaaa;aaaaaaaaaa;
0.98;a;aa;
0.0101;aaaaa;aa;
0.46;aaaa;aaaaaaaa;
0.269;aa;aaaaaaaaaa;
0.644;aaa;aaaaaaaaaa;
0.958;aaaaa;a;
0.926;aaa;aaaaaaaaa;
0.992;a;aa;
0.0145;aaaa;aaa;
0.457;a;aaaaaaa;
0.388;aa;aaaa;
0.921;aaa;aaaaaa;
0.266;a;aaaaaaa;
0.629;aa;aaaa;
0.945;aa;aaaa;
0.813;a;aaaaaaaaaa;
0.543;aaaaa;aaaaaaaaaa;
0.277;a;aaa;
0.0683;a;aaaaaaaaaa;
0.545;aaa;aaaaa;
0.546;a;a;
0.893;aaaaa;aa;
0.542;aa;aaaaaaaa;
0.622;aaa;aaa;
0.567;a;aaa;
0.531;aaa;aaaaaa;
0.91;aaa;aaaa;
0.943;aa;aaaaaa;
0.369;aaaa;a;
0.922;aaaa;aaaaaaaaa;
0.413;aaaa;aaaaa;
0.874;a;aa;
0.376;a;aaaaaaaaaa;
0.579;aaa;aaaaa;
0.524;aaaa;aaaaa;
0.402;aaaa;aaa;
0.368;aaaa;aaa;
0.55;aa;aaaaa;
0.705;aaaaa;aaa;
0.408;a;aaaaaaaa;
0.662;aaa;aa;
0.46;aaaaa;aaaaa;
0.505;a;aaaaa;
0.933;a;aaaa;
0.412;aa;aaaaaaaa;
0.507;aaaa;aa;
0.888;aaaa;aa;
0.823;aaa;aaaaaaa;
0.331;aaaaa;aaaa;
0.47;aaaa;aaaaa;
0.713;aaaaa;aaaaaa;
0.486;aaaa;aaaaaaaaa;
0.609;aaa;aaaaa;
0.104;a;aaaaa;
0.718;a;aaaaa;
0.838;aaaaa;a;
0.424;aaaa;aaaaaaaa;
0.0202;a;aaaa;
0.605;aaaa;a;
0.48;aaaaa;a;
0.726;aa;aaaaaaaaa;
0.0263;aa;aaaaa;
0.375;aaaaa;aaaaa;
0.339;aaa;aaaaaaaaa;
0.485;aaa;aaaaaaaaa;
0.615;a;aaaaaaaa;
0.741;aaaa;a;
0.581;aaa;aaaaaa;
0.182;a;aaaaaaa;
0.136;aaa;aaaaaaaa;
0.311;aaa;aaaaaaa;
0.127;aa;aaa;
0.77;aaa;aaaaaaaa;
0.927;a;a;
0.362;aa;a;
0.688;a;aaaaaaaaa;
0.138;aa;aaaaa;
0.533;aa;aaaaaaaaa;
0.616;a;aaaaaaaa;
0.756;aaaaa;a;
0.754;aaa;aaa;
0.452;aaaaa;a;
0.341;aa;aa;
