ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.699;aaaaaaaaaa;
a;0.662;aaaaaaaaaa;
a;0.0395;aaaaa;
a;0.76;aaaaaaaa;
a;0.431;a;
a;0.0191;aaaaa;
a;0.632;aaaaaaaa;
a;0.929;a;
a;0.0264;a;
a;0.984;aaaaaaaaaa;
a;0.903;aaaa;
a;0.395;aaaa;
a;0.487;aaaaaaaaaa;
a;0.0719;aaaa;
a;0.0433;aaaaaa;
a;0.969;aaaaaaaa;
a;0.0621;aaaaaaaaa;
a;0.0492;aaaaaaa;
a;0.54;aa;
a;0.11;aaaaaaaaa;
a;0.559;aaaaaa;
a;0.313;aaaaaaaaa;
a;0.931;aaa;
a;0.655;aaaaa;
a;0.626;aaaaaaaaaa;
a;0.844;aaa;
a;0.011;aaaaaa;
a;0.235;aaaaaa;
a;0.221;aaaaaaaaaa;
a;0.0104;aaaaaa;
a;0.84;aaa;
a;0.444;aa;
a;0.235;aaaaa;
a;0.586;aaaa;
a;0.24;aaaaaaaa;
a;0.288;aaaaaa;
a;0.531;aaaaa;
a;0.964;a;
a;0.533;a;
a;0.798;a;
a;0.405;aa;
a;0.448;aaaaaaa;
a;0.855;a;
a;0.114;aaa;
a;0.296;aaaaaaaa;
a;0.086;aaaaaaaaa;
a;0.23;aaaa;
a;0.0823;aaaa;
a;0.344;aaaaaaa;
a;0.498;aaaaaa;
a;0.545;aaaaaaaa;
a;0.305;aaaa;
a;0.0678;aaaaaaaaaa;
a;0.0253;aaaaaa;
a;0.408;aaa;
a;0.66;aaaa;
a;0.136;aaaaaa;
a;0.615;aaaaaaaa;
a;0.866;aaaa;
a;0.865;aaaaaaaaa;
a;0.169;aaaaaaa;
a;0.0243;aaaaaaaa;
a;0.824;aaaa;
a;0.745;aa;
a;0.994;aaaaa;
a;0.645;aa;
a;0.888;aaaaaaaaa;
a;0.23;aaaaaaaaaa;
a;0.549;aaaaaaaaaa;
a;0.0637;aa;
a;0.726;aaa;
a;0.0131;aaaaa;
a;0.0506;aaaaaa;
a;0.248;aaaa;
a;0.481;aaa;
a;0.0652;aaaaa;
a;0.349;aaaaaaaaa;
a;0.469;a;
a;0.996;aaaaaaaaa;
a;0.9;aaaaaaaaa;
a;0.252;aaaa;
a;0.799;a;
a;0.707;aaaaa;
a;0.0863;aaaaaaa;
a;0.373;aaaaaaaaaa;
a;0.285;aaa;
a;0.0417;aaaaaaa;
a;0.633;aaaaaaa;
a;0.633;aa;
a;0.83;aaa;
a;0.118;aaaa;
a;0.309;aaaaa;
a;0.608;aaaaaa;
a;0.727;aaaaaaaa;
a;0.13;aaaaaa;
a;0.656;aaaaaa;
a;0.221;aaaaaaa;
a;0.443;aaaaa;
a;0.279;aa;
a;0.45;aaaaaaa;
a;0.137;aaaaaaaaa;
a;0.252;aaaaaaaaaa;
a;0.52;aaaa;
a;0.505;aaaa;
a;0.995;aaa;
a;0.162;aaaaa;
a;0.167;aaaa;
a;0.272;aaaaaaaaa;
a;0.792;aaaaaaa;
