ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.17;aaaaaaaaa;
aaaaa;0.59;aaaaaaa;
aaaa;0.374;aaaaaa;
aaaa;0.799;aaaaaaaa;
aaaaaa;0.00734;aaaaa;
aaaaaa;0.0589;aaaaa;
aaaaaaa;0.441;aaaaa;
aa;0.0534;aaaaaaaa;
a;0.893;aaaaaaaaa;
aaaaaaa;0.675;aaa;
aaaaaaaaa;0.808;aaa;
aaaa;0.681;aaa;
aaaaa;0.345;aaaa;
aaa;0.0538;aaaaaaaaa;
aaaaa;0.918;aaaaa;
aaaaaaa;0.362;aaaaa;
aaaaa;0.742;aaaa;
aaaaaaaaa;0.554;aaaaaa;
a;0.0808;a;
aaaaaaaaa;0.296;aaaaaaa;
aaaaaa;0.898;aaaa;
aaaaaaaa;0.14;aaaaaaa;
aaa;0.923;aaaaaaaaaa;
a;0.18;aaaaaa;
aaaaaaaa;0.676;aaaaaaaaaa;
aaaaaaaaa;0.893;aaaaaaaaaa;
aaaa;0.236;aaaaaa;
aaaaaaaa;0.209;aa;
a;0.725;aaaaaaaaaa;
aaaa;0.527;aaaaaa;
aaaaaaa;0.514;aaaaaaaaa;
aa;0.111;aaaaa;
aaaaaa;0.477;aaaaaaaaaa;
aaaaaaa;0.445;aaaaaa;
aaaaaaaa;0.965;aaaa;
aaaaaaaa;0.288;aaaaaaa;
a;0.0679;aaaaaaaaa;
aa;0.0271;aaaaaaaaaa;
aaaaa;0.198;aaaaaaaaa;
aaaaaaaaa;0.739;a;
aaaaaaa;0.0697;aaa;
aaaaaaaa;0.776;a;
aaaa;0.134;aaa;
a;0.0712;aaa;
aaaaaaaa;0.76;aa;
aaaaaaa;0.0228;aaaaaaa;
aa;0.871;a;
aaaaaaa;0.684;aaaaaaaa;
aaaaaaaaa;0.827;a;
aaaaaa;0.759;aaaaaaaaa;
a;0.887;aaaa;
aaaaaaaa;0.524;aaaaaaa;
aaaaaaa;0.388;a;
aa;0.0472;aaaaaaaa;
aaaaaa;0.708;a;
a;0.983;aaaaa;
aaaa;0.132;aaaaaaa;
aaaa;0.592;aaaa;
aaaaaaaa;0.696;aaaaaaaa;
aaaaaa;0.839;aaaaa;
aaaaaaaaa;0.547;a;
a;0.539;aaaaaa;
aaaaa;0.799;aaaaaaaa;
aa;0.0797;aaaaaaaa;
aaaa;0.0632;aaaaa;
aaaaaa;0.188;aaaaaaaa;
aaaa;0.122;aaaaaaaaa;
aaaaaaa;0.631;aaa;
aaaaaaaa;0.365;aaaaaa;
aaa;0.179;aaaa;
aaaaaaaa;0.259;aaaaaaa;
aaaaaaaaa;0.381;aa;
aaaaaaaaa;0.399;aaaaaa;
aaa;0.519;aaaaaaaaa;
a;0.596;aaaaaa;
aaa;0.785;a;
aaaaaaaaa;0.477;aa;
aaaaa;0.155;a;
aaaaaaa;0.532;aaaaaa;
aaaaaaaa;0.0613;a;
aaaaaa;0.135;aaa;
aaaaa;0.843;aaaaaaaaaa;
a;0.359;aaaaaaa;
aaaaaaaa;0.925;aaa;
aaaaaaaa;0.367;aaaaaa;
aaaaaaaa;0.22;aaaaaa;
aaaaaa;0.129;aaaa;
aaaaaa;0.239;aaa;
aaaaaaa;0.163;aaaaaaaa;
aaaaa;0.723;aaaaa;
aaaaaaa;0.82;aaaaaaaaa;
aaaaa;0.63;a;
aaaaa;0.211;aaaaaaaa;
aaaaaaaa;0.589;aaaa;
aa;0.642;aaaaaaa;
a;0.274;aaaa;
aa;0.286;aaaaaaaaa;
aaaaaaaa;0.764;aaaaaaa;
aaaaa;0.452;aaaaa;
aaa;0.989;aa;
aaaaaaaa;0.521;aaaaa;
aaa;0.157;aaaaaaaaa;
aaaa;0.368;aaaaaaa;
aaaaaaaa;0.095;aaa;
aaa;0.858;aaaaaaaa;
aaaaa;0.783;aaa;
aaa;0.735;aaaaaa;
a;0.936;aaaaaaaaaa;
aa;0.0698;aaa;
aaaaaaaaa;0.227;aaaaaaaaa;
aaaaaaa;0.773;aaaa;
a;0.153;a;
aa;0.889;aaaaaa;
aaaaaa;0.065;a;
aaaa;0.226;aaaaaaaa;
aaaaaaaa;0.843;aa;
aaaaaa;0.379;aa;
aaaaa;0.799;aa;
a;0.78;aaaaaaa;
aa;0.668;aaaaaaaa;
a;0.795;aaa;
aaaa;0.671;aaaaaaaaaa;
aaaa;0.443;aaaaaaaa;
aaaaaa;0.94;aaaa;
aaaaaaaa;0.919;a;
aa;0.859;aaaaaa;
aaa;0.207;aaaaaaaaa;
aaaaa;0.144;aaa;
a;0.0453;aaaaaa;
a;0.71;a;
aaaa;0.919;aaaa;
aaaaaaa;0.969;aaaaaaaaaa;
aaaaa;0.941;aaaa;
aaa;0.936;aaaaaaaaa;
aa;0.909;aa;
aa;0.889;aaaaa;
aaaaaaaaa;0.209;aa;
aaa;0.812;aaaa;
aaaaaaaaa;0.91;aa;
aaaaaaaa;0.769;aa;
a;0.988;aaaaaaa;
aaaa;0.704;aaaaa;
a;0.491;aaaaaa;
aaaaaaa;0.0598;aaaaaaaaaa;
aaaaa;0.818;a;
aaaaaa;0.78;a;
aaaaa;0.0419;aaaaaa;
aaaa;0.56;aaaaaa;
aaaaaaaa;0.47;aa;
aaaaaa;0.127;aaaa;
aa;0.289;aaaaa;
aaaaa;0.75;aaaaaaaaa;
aaaa;0.723;aaaaaaa;
aaaaaa;0.966;aaaaaa;
aaaaaaaa;0.68;aaaaa;
aaaaaaaa;0.313;aaaaa;
aaaaa;0.65;aa;
aaaaaaaaa;0.572;aaaaaaa;
aaaa;0.975;aaa;
aaaa;0.991;aaaaaaa;
aaaaaaa;0.359;aaaaa;
aaaa;0.89;aaaaaaa;
aa;0.582;aaaaaa;
aa;0.783;aaaaaaaaa;
aaaaa;0.824;a;
aa;0.396;aaaaaaaaa;
aa;0.385;aaaaaa;
aaaaaa;0.395;aaa;
aa;0.146;aaaaaa;
aaaaaa;0.614;aaaaa;
aaaaaaa;0.534;aa;
aaaaaaaaa;0.975;aaaaaaaaa;
aaaaaaaa;0.0825;aaaaa;
aaaaaaaa;0.596;aa;
aaaaa;0.196;aaaaaa;
aaaaaa;0.383;aaaaaaaaa;
aaaaaaaaa;0.0737;aaa;
aaaaaaa;0.136;aaaaaaaa;
aaa;0.774;aaaaa;
aaaaa;0.514;aa;
aaaaaaaaa;0.189;aaaaaaaaaa;
aaaaaaa;0.32;aaaa;
aaaaaaaa;0.829;aaaaaaaaa;
aaa;0.952;aaaaa;
aaa;0.11;aaaaaaaa;
aaaaaa;0.418;aaaaaa;
aaaaa;0.474;aaaaaaaaa;
aaa;0.0791;aaaaaaaaa;
aaaaa;0.583;aaaaaa;
aaaaaaaa;0.621;aaaaaaa;
aaaa;0.26;aaaaa;
