ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.82;0.0157;aaaaaaa;
0.227;0.751;aaaaaaaaa;
0.787;0.308;aaa;
0.287;0.368;aaaaaaa;
0.38;0.0162;aaaaaaaa;
0.197;0.892;aaaa;
0.656;0.918;aaaa;
0.0525;0.517;aaaaaaa;
0.74;0.92;aaaaaaa;
0.827;0.167;aaaaaaaaaa;
0.0876;0.508;aaaa;
0.598;0.401;aaaaaaaa;
0.929;0.666;aaaaaaaa;
0.735;0.709;aa;
0.937;0.229;aaaaaaa;
0.271;0.677;aaaa;
0.356;0.256;aaaaaaaaaa;
0.189;0.102;aaaaaaa;
0.747;0.64;aaa;
0.899;0.805;aaaaaaa;
0.829;0.612;aaaa;
0.688;0.104;aa;
0.799;0.225;aaaaaaaa;
0.308;0.363;a;
0.346;0.686;aaaaa;
0.178;0.13;aaaaaaaaaa;
0.386;0.0265;aaaaaa;
0.613;0.714;aaaaaa;
0.111;0.769;a;
0.0605;0.133;a;
0.294;0.892;aaaaa;
0.981;0.977;aaaaaaaaaa;
0.0723;0.753;aaaaaaa;
0.27;0.525;aaa;
0.511;0.227;aaaaa;
0.281;0.443;aaaaaa;
0.431;0.711;aaaa;
0.962;0.684;aaaaaaaaa;
0.0805;0.973;aa;
0.453;0.431;aaaaaa;
0.405;0.164;aaa;
0.884;0.265;aaaa;
0.289;0.49;aa;
0.856;0.367;aaa;
0.818;0.433;aaaaaaaaaa;
0.84;0.543;aaaaaaa;
0.502;0.487;aaaaaa;
0.556;0.704;aaaaaaaa;
0.949;0.499;aaaaaaaaa;
0.154;0.391;aaaaaaaaa;
0.214;0.504;a;
0.81;0.281;aaaaa;
0.676;0.486;aaaa;
0.864;0.433;aaa;
0.463;0.891;aaaaaaaaa;
0.785;0.658;aaaaaa;
0.515;0.864;aaaa;
0.818;0.12;aaaaaaaaaa;
0.483;0.719;aaaaaaaaaa;
0.291;0.175;aaaaaaa;
0.837;0.706;aaaaaaaaa;
0.402;0.397;aaaaaa;
0.692;0.862;aaaaaaa;
0.0671;0.242;aa;
0.824;0.684;aaa;
0.202;0.451;aaaaaaaaaa;
0.875;0.157;aaaaaa;
0.776;0.315;aaaaaa;
0.963;0.958;aaaaaaaa;
0.419;0.32;aaa;
0.738;0.323;aaa;
0.287;0.924;aaa;
0.768;0.0378;aaaa;
0.896;0.697;aaaaaaaaa;
0.323;0.486;a;
0.0787;0.0213;aaaaa;
0.771;0.564;aaaaaaaa;
0.367;0.36;aaaaaaaaa;
0.385;0.797;aaaaaaaaaa;
0.0708;0.0974;aaaaa;
0.704;0.297;aaaaaaaaa;
0.359;0.815;aaaa;
0.879;0.733;aaaaaaaa;
0.558;0.796;aaaaaaaaa;
0.941;0.331;aa;
0.967;0.51;aaaa;
0.488;0.612;aaaaaaa;
0.496;0.583;aaaaaaaaaa;
0.318;0.441;aaaaaaa;
0.865;0.159;aaaaaa;
0.929;0.834;aa;
0.776;0.122;a;
0.448;0.141;aaaa;
0.168;0.436;aaaaa;
0.169;0.164;aaaaa;
0.864;0.532;a;
0.387;0.372;aa;
0.955;0.378;aaa;
0.0125;0.893;aaaaaaaaaa;
0.723;0.802;aaaaaaaaa;
0.358;0.881;aaaaaaa;
0.163;0.104;aaaa;
0.586;0.0101;aaa;
0.688;0.948;aaaaaaaaaa;
0.705;0.445;aaa;
0.344;0.000487;aa;
0.249;0.499;aa;
0.319;0.429;aaa;
0.581;0.729;aaaaaaaaaa;
0.584;0.623;aaaaaaa;
0.552;0.579;a;
0.456;0.205;aaa;
0.352;0.407;a;
0.532;0.711;aaaaa;
0.673;0.484;aaaa;
0.776;0.864;aaa;
0.403;0.85;aa;
0.984;0.369;aaaaaaa;
