ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.302;aaaa;
a;0.226;aaaaaaaa;
aa;0.2;aa;
aaaa;0.921;aaaaaa;
aaa;0.672;aaa;
aaa;0.342;aaa;
aa;0.889;aaaaaaaaaa;
aaa;0.905;aaaaa;
aaaa;0.374;aaaaaa;
aa;0.295;aaa;
aa;0.724;a;
aaa;3.77e-05;aaaaaaa;
aa;0.473;aaaaa;
aaaaa;0.651;a;
aaaa;0.648;aaaaaaaa;
aaa;0.158;aaaaa;
aaa;0.452;aaaaaa;
a;0.13;aaaaaa;
aaa;0.402;aaaaaaaaa;
aaaa;0.182;aaaaaaaaaa;
aa;0.0981;aaaaa;
a;0.873;aaaaaaaaaa;
a;0.258;a;
a;0.919;aaaaaaaaaa;
aaaa;0.521;aaaa;
aaa;0.533;aaaaaaaa;
aa;0.171;aaaaaa;
aaaa;0.619;aaaaaa;
aa;0.92;aaaaaaaaaa;
aaaa;0.334;aaaaaaaa;
aaaaa;0.15;aaaaaaaa;
aaaaa;0.379;aa;
aaaa;0.253;aa;
aaaa;0.943;a;
aa;0.777;aaaaaaa;
aaaa;0.386;aaaa;
aaaaa;0.403;aaaaaa;
aaaa;0.0481;aaaaaaaa;
aa;0.671;aaaaaaaa;
aaa;0.0144;aaa;
aa;0.693;aaaaa;
a;0.478;aaaaaaaaaa;
aa;0.929;aaaaaaaaaa;
aaaa;0.977;aaaaaaaaa;
a;0.887;aa;
a;0.571;aaaaa;
aaaa;0.864;aaaaaa;
aaaa;0.536;a;
aaa;0.677;aaaaaa;
aaaa;0.745;aaaaa;
aaaaa;0.382;aa;
a;0.435;aaa;
aaa;0.803;aaaaaaaaaa;
aaa;0.347;a;
aaa;0.619;aaa;
aaa;0.89;aaaaaaaaa;
aaa;0.771;aaaaa;
aaa;0.059;aaaaaaaaa;
a;0.341;aaaaaa;
aa;0.128;aaaaaaa;
aaaa;0.601;aaaaaaaa;
aa;0.81;aaaaaaaaaa;
aaaaa;0.564;aaaa;
aaaa;0.192;aaaaaaaa;
aaaa;0.166;aaaaaaaa;
aaa;0.772;a;
a;0.829;aaaaaaaaaa;
aaaaa;0.892;aaaa;
