ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00788;0.378;a;
0.794;0.16;aaaaaaaaaa;
0.663;0.469;aa;
0.862;0.891;aaaaa;
0.376;0.8;aaaaaaaa;
0.357;0.826;a;
0.0392;0.631;aaaaaaaaaa;
0.999;0.944;aa;
0.507;0.483;a;
0.017;0.164;aaaaaaaa;
0.466;0.538;aaaaaa;
0.405;0.774;aaaaaaaaaa;
0.102;0.507;aaaaaaa;
0.942;0.74;aaaa;
0.928;0.907;aa;
0.0989;0.572;a;
0.677;0.735;aaaaaaaaaa;
0.175;0.134;aaaaaaaaa;
0.487;0.0214;aaaaaaaaa;
0.406;0.642;aaaaa;
0.99;0.267;aaaaa;
0.948;0.0803;aaaaaaa;
0.867;0.0639;aaaaaa;
0.726;0.809;aaaaaa;
0.882;0.584;aaaaaa;
0.191;0.708;aaaaaa;
0.482;0.845;aaaaaaa;
0.559;0.476;aaaa;
0.889;0.0522;aaaaaaaaaa;
0.464;0.473;aaaa;
0.191;0.555;aaaaaa;
0.94;0.93;aa;
0.735;0.332;aaaaaaaaa;
0.414;0.962;a;
0.711;0.905;aaaa;
0.952;0.128;aaaaaa;
0.729;0.17;aaaaaaa;
0.976;0.5;aaaa;
0.349;0.732;aa;
0.428;0.755;aaa;
0.139;0.0395;a;
0.387;0.273;aaaaaaaa;
0.615;0.385;aaa;
0.961;0.0686;aaa;
0.745;0.175;a;
0.122;0.3;aaa;
0.133;0.0881;aa;
0.681;0.991;aaaaaa;
0.672;0.0847;aaaaaaaa;
0.364;0.382;aaaaaa;
0.234;0.229;aaaaa;
0.819;0.978;aaaaaaaaaa;
0.00491;0.479;aaaaaaa;
0.513;0.017;aaaaa;
0.0848;0.417;aa;
0.572;0.296;aaaaaaaaa;
0.563;0.496;aa;
0.542;0.21;aaaaaaaa;
0.782;0.0736;aaaaaaaa;
0.156;0.062;aaaaaa;
0.965;0.853;aaaaa;
0.335;0.911;aaaa;
0.749;0.871;aaa;
0.096;0.531;aaaaaaa;
0.43;0.241;aaaaaaaa;
0.968;0.771;aaaaaaa;
0.179;0.548;aa;
0.288;0.393;aa;
0.388;0.802;aaaaaaaaaa;
0.673;0.914;aaaaaaa;
0.681;0.822;aaaaaaaa;
0.659;0.84;aaaa;
0.679;0.0835;aaaaaaaa;
