ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.543;a;
aaaaa;0.0129;aaa;
aaaaaaa;0.836;aaa;
aa;0.927;aaa;
aaaaaaa;0.325;aaaaaa;
aaaaa;0.77;aaaaaaaaa;
a;0.689;aa;
aa;0.453;aaaaaaaaa;
aaaaaaa;0.105;aaaa;
aaaa;0.597;aaaaa;
a;0.141;aaaaaaaa;
aaaaaaaa;0.984;aaaaaaaaa;
aaaaa;0.654;aaaaa;
aaaaaaaaa;0.0643;aaaaaaaaa;
aaaaaaaa;0.302;aa;
aaa;0.0551;aaaaaaaaa;
aaaaaaaaa;0.151;aaaaaaaa;
aaaa;0.65;aaaaaa;
aaaaaa;0.357;aaaaaaa;
aaa;0.741;a;
aaaaaa;0.0975;aaaaaaaaa;
aaaa;0.544;aaaaaaaa;
aaaaa;0.0667;aaaaaaaa;
aaaaaa;0.0437;aaaaaaaa;
aaaa;0.421;aaaaaaaa;
aaaaaa;0.736;aaaaa;
aaaaaa;0.637;aaaaaaaaa;
aaaaaaa;0.818;aaaaaaaa;
aaa;0.817;aaaaaaa;
aa;0.668;aaaaaaaa;
aaaaa;0.988;aaaaaaa;
aaa;0.886;a;
aaaaaaaaa;0.225;aaaaa;
aaaaa;0.791;aaa;
aaaaaaaa;0.0609;aaaaaa;
aaaaa;0.604;aaaaaaaaaa;
aaa;0.532;a;
aaaaaa;0.658;aaaaaaaaa;
aaaaaaa;0.882;a;
aaaaaaaaa;0.507;aaa;
aaaaa;0.735;aaaaaaaaaa;
aaaaaaaaa;0.451;aa;
aaaa;0.484;a;
aaaa;0.992;aaa;
aaaaaa;0.259;aa;
aaaaaaaa;0.0798;aaaaaaaaaa;
aaa;0.443;aaa;
aaaa;0.169;aaaa;
aa;0.896;aaaaa;
aa;0.159;a;
aaaaa;0.0225;aaa;
aaaaaaaaa;0.464;aaaa;
aa;0.961;aaaaaaaaaa;
aaa;0.708;aaaa;
aa;0.966;a;
aaaaaaa;0.801;aaaaa;
aa;0.319;aaaaaaaa;
aaaa;0.929;aaaaaaa;
aaaaaaaaa;0.737;aaaaaaaa;
aaaaaaa;0.103;aaaaaaaaa;
aa;0.485;aaaaaaaaa;
aaaaaa;0.651;aaaaa;
aaaaa;0.975;aaaaa;
aaaaaa;0.282;aaaaaa;
aaaaaaa;0.31;aaaaaaaaaa;
aaaaaaaa;0.521;aaaaaa;
aaaaaaaaa;0.621;aaaaa;
aaaaa;0.923;aaaaaaaaaa;
aaaaaaaaa;0.0307;aaa;
aaaaaaaaa;0.609;aaaaaa;
aaaaaaaa;0.281;a;
aaaaa;0.516;aaa;
aaa;0.598;aaaaaaaa;
aaa;0.632;aaaa;
a;0.617;aaaaa;
aaaaaa;0.842;aaaaaaaa;
aaaaaa;0.00355;aaaaaaa;
aaaa;0.107;aaaaaaaaaa;
a;0.548;aaaa;
aa;0.472;aaaaaaaaa;
aaaaaaaaa;0.244;aaaaaaaa;
aa;0.319;aaaaaaa;
aaaaaa;0.963;aaaaaa;
aaaaaa;0.534;aaaa;
aaaaaaaa;0.807;aaaaaaa;
a;0.0123;aaa;
aaaaaa;0.848;aaaaaaaaa;
aaaaa;0.491;aaaaaaaa;
aaa;0.19;aaaa;
aaa;0.579;aaaaaaaa;
aaaaa;0.272;aaaaaaa;
aa;0.954;aa;
aaaaaaa;0.0669;aaaa;
aa;0.748;aaaaa;
aaaaaaaa;0.48;a;
aaaaaaaaa;0.617;aaaaaaaaaa;
aaaaaaaaa;0.261;aaaa;
aaaaaaaaa;0.862;aaaaaaaa;
aaaaaaa;0.94;aaaaaaa;
aaaaaa;0.546;aaaaaaaa;
aa;0.472;aaaaaaa;
aaaa;0.156;aa;
aaaaaaaaa;0.924;aaaaaaaaaa;
aaaaaaaaa;0.363;aaaaaaa;
aa;0.0123;aaa;
aaaaaaaa;0.764;aa;
aaaaa;0.363;aaa;
aa;0.792;a;
aaaa;0.963;aaaaaaaa;
aaaaaaaa;0.376;aa;
aaaaa;0.768;aaaaaaaa;
aaaaaa;0.573;aa;
aa;0.512;aaaaaaaaa;
aaaaaaa;0.0166;aaaaaaaa;
aaaaa;0.735;aaaaaa;
aa;0.203;aa;
aa;0.278;aaaaaa;
aaaaaaaaa;0.692;aaaaaaaaa;
aaa;0.0348;aaaaaa;
aa;0.276;aa;
aaa;0.113;aaaaaaaaa;
aaaa;0.737;aaaaa;
aaaa;0.884;aaaaaaaa;
aa;0.269;aa;
aaaaaaaa;0.598;aaaaaaaaa;
aaaaaa;0.803;a;
aaaa;0.52;aaaaaaaa;
aa;0.401;aaaa;
aaaaaa;0.706;aaaaa;
aaaaaa;0.0538;aaaaaaaaaa;
aa;0.293;a;
aaaa;0.68;a;
aaaaaaaa;0.855;aaaaaaaaaa;
aaaaa;0.0542;aaaaaaaa;
a;0.947;aaaaaa;
aaaaa;0.684;a;
aaaaaaa;0.678;aaaaaaa;
aaaaaaa;0.302;aaa;
a;0.463;aaaaaaaaa;
aaaaaaa;0.681;aaaaa;
aa;0.354;aaaaaaa;
aaa;0.61;aaaaaaaa;
a;0.0659;aaa;
aa;0.727;aaaa;
aa;0.191;aaaaaaaa;
aa;0.00365;aaaa;
aaaaa;0.979;aaaa;
aaaaaaaaa;0.838;aa;
aaaaaaaaa;0.281;aa;
a;0.971;aaaaa;
aa;0.164;aaaa;
aaaaaa;0.891;aaaa;
aaaa;0.565;aa;
a;0.566;aaaaa;
aaaaaaaaa;0.271;aaaa;
aaaaaa;0.698;aaa;
aaaaaaaa;0.666;aaaaaaaaaa;
aaaaaaaaa;0.657;aaa;
a;0.509;aaaa;
aaaaaaaa;0.99;aa;
aaaaaa;0.557;a;
a;0.568;aaaaa;
a;0.688;aaaaaaaaa;
aaa;0.27;aaaaaaa;
aaa;0.316;aaaa;
aaa;0.216;a;
aaaaaaaa;0.476;aaaaaa;
aaaaaaaaa;0.886;aaaa;
a;0.181;aaaaaa;
aaaaa;0.512;aaa;
aaaaaa;0.461;aaaaaaaaaa;
aaaaaaaaa;0.747;aaaaaaa;
aaaaaa;0.639;aaaaaaa;
aaaaaaaaa;0.999;aaaaaaaaa;
aa;0.401;a;
aaaaaaa;0.422;aaaaaaa;
aaaaa;0.588;aaaa;
aaaaaaaa;0.0931;aa;
aaa;0.0842;aaa;
aaaaaaaaa;0.691;aaaaaaaa;
aaa;0.373;aaaaaaaaa;
a;0.319;aaaaaaaaa;
aaaaaa;0.731;aaa;
a;0.372;a;
aaaaa;0.000447;aaaaaa;
aa;0.762;aaaaaaaaa;
a;0.76;aaaaa;
aaaaaaaa;0.984;aaaaaaaaaa;
aaaaaa;0.0238;aaa;
aaaaaaaaa;0.0892;aaaaaaaaaa;
aaaaaaaa;0.631;aaaaaaaa;
aaaaaaa;0.353;aaaaaaaa;
a;0.886;aaaaaaa;
aaaa;0.0688;aa;
aaa;0.4;aaaaaa;
aaaaaaaaa;0.0208;aaa;
aaaaa;0.918;aaaaaa;
aa;0.442;a;
aaaaaaa;0.0305;aaaaaaaa;
aaaaaaaaa;0.572;aaaa;
aaaaaa;0.123;aaa;
aaaaaaaaa;0.679;aaa;
aaaaaa;0.61;aaaaaaaa;
aa;0.0435;aaaaaaaaa;
aa;0.482;aaaaaaa;
aa;0.876;aaaaa;
aa;0.521;aa;
