ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.267;0.42;aaa;
0.0636;0.311;aaaaaaa;
0.358;0.00336;aaaa;
0.883;0.806;a;
0.44;0.72;aaaaaaaaa;
0.339;0.789;aaaa;
0.436;0.383;aaaaaaaa;
0.601;0.386;aaaaa;
0.0128;0.78;aaaaaaaa;
0.708;0.779;aaaaaaaaa;
0.35;0.728;aaaaaa;
0.556;0.0872;aaaaaa;
0.246;0.0961;aaa;
0.346;0.868;aaa;
0.483;0.711;aaaaaaaaa;
0.256;0.629;aaaaaa;
0.518;0.49;aaaaaa;
0.565;0.0443;aaaaaaaaaa;
0.793;0.697;aaaaa;
0.283;0.656;a;
0.316;0.631;aaaaaaaa;
0.164;0.132;aaaa;
0.681;0.452;aaaaa;
0.336;0.0671;aaaaaaa;
0.343;0.678;aaaa;
0.181;0.489;aaaaaa;
0.334;0.34;aaaaaaaaa;
0.384;0.545;aaaaaaaaa;
0.566;0.378;aaaaaa;
0.672;0.133;aaaaaaaa;
0.627;0.424;aaaa;
0.337;0.174;aaaaaaa;
0.853;0.814;aaa;
0.221;0.922;aaaaaa;
0.652;0.165;aaaaaaa;
0.818;0.0883;aaaaaaaaaa;
0.0217;0.355;aaaaaaaa;
0.497;0.319;aaa;
0.997;0.382;aa;
0.294;0.661;aaaaaaaa;
0.775;0.228;aaaaaaaa;
0.23;0.729;aaaaaa;
0.304;0.202;aa;
0.354;0.0398;aaaa;
0.873;0.662;aa;
0.521;0.196;aaa;
0.253;0.71;aaaaaaaaaa;
0.281;0.614;aaaa;
0.56;0.286;aaaaaaaa;
0.527;0.518;aaaaaaaaaa;
0.553;0.192;aa;
0.701;0.708;aaa;
0.658;0.325;aaaaa;
0.623;0.397;aaaaaa;
0.272;0.199;aaaaaaaa;
0.84;0.755;aaaaaaaaa;
0.46;0.453;aaaa;
0.653;0.836;aaaaaa;
0.943;0.853;aaa;
0.567;0.382;aaaaaaa;
0.117;0.0378;aaaaaaa;
0.131;0.487;aaa;
0.443;0.851;a;
0.671;0.478;aaa;
0.579;0.259;aaa;
0.404;0.194;aaaaaaa;
0.812;0.397;a;
0.841;0.181;a;
0.647;0.319;aaaaaaaaaa;
0.205;0.618;a;
0.405;0.47;aaaaaa;
0.485;0.381;aaaaaaa;
0.999;0.5;aaa;
0.358;0.752;aaaaaaa;
0.357;0.293;aa;
0.585;0.266;aaaaaa;
0.439;0.377;aaaaaaa;
0.739;0.414;aaaaaa;
0.307;0.932;aaaaaaaaa;
0.791;0.725;a;
0.456;0.422;aaaaaaa;
0.566;0.668;aaaaaaaaa;
0.332;0.363;a;
0.795;0.0821;aaaaaaa;
0.197;0.601;aaa;
0.125;0.283;aaaa;
0.463;0.463;aa;
0.44;0.872;aaaaaaaa;
0.104;0.665;aaaaa;
0.342;0.223;aaaaaa;
0.965;0.407;aaaaaaaaaa;
0.0997;0.164;aaaaaaaaa;
0.769;0.0203;aaaaaaaaa;
0.171;0.99;aaaa;
0.607;0.0718;aa;
0.863;0.837;aaa;
0.802;0.866;aaa;
0.81;0.285;aaaaaa;
0.447;0.726;aa;
0.00413;0.385;aaa;
0.41;0.602;aaaaa;
0.307;0.62;aaaaaaaa;
0.912;0.906;aaaaaaaaa;
0.322;0.429;aaaaaaa;
0.189;0.321;aaaaaaaaa;
0.855;0.591;aaaaaaaaaa;
0.635;0.676;aa;
0.457;0.876;aa;
0.728;0.258;aaaaaaaaaa;
0.506;0.507;aaaaaaa;
0.962;0.254;aaaaaaaaa;
0.478;0.304;aaaaaaa;
0.26;0.751;a;
0.236;0.705;aaaaa;
0.44;0.219;aaaaaa;
0.286;0.936;aaaaa;
0.707;0.27;aaaa;
0.486;0.978;aaa;
0.834;0.0303;aaaaaa;
0.649;0.744;a;
0.642;0.786;aaaaaaa;
0.843;0.356;aaaa;
0.988;0.0312;aaaaaaaaa;
0.408;0.759;aaaaaaaaaa;
