ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.707;aaa;
a;0.52;aaa;
aaaaaaa;0.917;aaaaaaaa;
aaa;0.55;aaa;
aaaa;0.48;aaaaaa;
aaaaa;0.421;aaa;
aaa;0.369;aaaa;
aaa;0.998;aaa;
aaaaaaa;0.643;a;
aaaaa;0.387;aaaaaaa;
a;0.938;aaaaaaaaa;
aaaaaaaaaa;0.87;aaaaaaaaa;
aaa;0.39;aaaaaaaaaa;
a;0.641;aa;
aaaaaaaa;0.461;aaaaaaaaa;
aaaaaaaa;0.662;aaaa;
aaaaaaaaaa;0.0884;aaaa;
aa;0.307;aaaaaaa;
aa;0.156;aaaaaaaaa;
aaaaaaaa;0.926;aaaaaaaaaa;
aaaaaaaa;0.51;aaaa;
aaaaaaaaaa;0.802;aaa;
aaaaa;0.8;aaaaaaa;
a;0.479;aaaaa;
aaaaaa;0.704;aaaa;
aaaaaaaaaa;0.497;aaaaaaaaa;
aaaaaa;0.475;aaaaaaaaa;
aaaaaaaaa;0.648;aaaaaaa;
aaaaaaaaaa;0.0317;aaaaaaaaa;
aaaaaaaa;0.433;a;
aaaaaaaa;0.535;aaaaa;
aaaaa;0.0796;aa;
a;0.673;aaaa;
aaaaaaa;0.875;aaaaaaa;
aaa;0.793;aaaaaaa;
aaaaaa;0.155;aa;
aaaaaaaaa;0.648;a;
aaaaaa;0.968;aaa;
aaaaaaa;0.144;aaaaaa;
aaa;0.844;aaa;
aa;0.766;aaaaa;
a;0.48;aaaaaaa;
aaaaaaaa;0.457;a;
aaaaaaaaa;0.617;aaaaaaaa;
aaa;0.0892;aaaaaaaaaa;
a;0.134;aaaaaaaaaa;
aaaaaa;0.263;aaaaaaaa;
aaaaaaaa;0.647;aaaaaaaaa;
aaaa;0.419;a;
aaaaaaaa;0.00639;aaaa;
aaaaaaaaa;0.983;aaaaaaaaaa;
aaaaa;0.63;aaaa;
aaaaaaa;0.331;aaaaaaa;
aaaaaaaa;0.334;aaaa;
aa;0.14;aaa;
aa;0.325;aaaa;
a;0.404;aaaaaa;
aaaaaaaaa;0.152;aaaaaaaaaa;
