0	0,1,3,5,8
1	1
2	2
3	3,6
4	4
5	5
6	6
7	7
8	4,8
9	9
10	11
11	9
12	1
13	12
14	13
15	1
16	6
17	0,3,4,7
18	4
19	1
20	14
21	2
22	2
23	1
24	15
25	2,3
26	4,5
27	1
28	6
29	1
30	5,7
31	4
32	1
33	1
34	3
35	5
36	2
37	3
38	1
39	1
40	1
41	4
42	16
43	2
44	17
45	1
46	3
47	3
48	18
49	2
50	4
51	19
52	3
53	20
54	2
55	21
56	1
57	3
58	22
59	23
60	5
61	24
62	25
63	3
64	26
65	1
66	27
67	28
68	3
69	3
70	3
71	4
72	4
73	0,2
74	7
75	4
76	2
77	1
78	29
79	30
80	31
81	2
82	5
83	5
84	1
85	32
86	4
87	1
88	33
89	1
90	1
91	34
92	5
93	6
94	3
95	3,4
96	3
97	3
98	2,9
99	35
100	3
101	1,3
102	36
103	37
104	4
105	3,6
106	38
107	9
108	2
109	7,8
110	1
111	3
112	1
113	7,8
114	1
115	39
116	40
117	1
118	41
119	42
120	2
121	3
122	43
123	2
124	1
125	1
126	4
127	2
128	5
129	0,5
130	44
131	1
132	5
133	3,4,7,9
134	1
135	3
136	4
137	6
138	5
139	4
140	4
141	2
142	2,9
143	45
144	4
145	46
146	2
147	4,8
148	1
149	47
150	1
151	6
152	4
153	6
154	48
155	49
156	5,7
157	50
158	6,7
159	1
160	4
161	1
162	1
163	3
164	3
165	51
166	4
167	6,9
168	3,4,9
169	1
170	52
171	6
172	3
173	53
174	2
175	2
176	4
177	7
178	54
179	55
180	3
181	1
182	3
183	56
184	1
185	1
186	57
187	1
188	2
189	5
190	58
191	1
192	4
193	1
194	1
195	2
196	59
197	9
198	60
199	5
200	1
201	1
202	61
203	7,8,9
204	3
205	3
206	1
207	3
208	62
209	63
210	64
211	1
212	7
213	5
214	1
215	65
216	1
217	1,6
218	1
219	66
220	67
221	5
222	2
223	7
224	2
225	3
226	2
227	5
228	2
229	68
230	5
231	69
232	70
233	2
234	1
235	1
236	3
237	71
238	4
239	3
240	3
241	6
242	2
243	72
244	3
245	5
246	73
247	74
248	1
249	1,2
250	75
251	2
252	2
253	76
254	1,4
255	77
256	1
257	78
258	5
259	3
260	6
261	79
262	80
263	5
264	1
265	2
266	3
267	81
268	2
269	82
270	83
271	3
272	2,6
273	84
274	1
275	85
276	6
277	1
278	86
279	2
280	2
281	2
282	2
283	5
284	2
285	1
286	87
287	3
288	88
289	4
290	1
291	2
292	5,7
293	3
294	1
295	3
296	3
297	4
298	89
299	3
300	2
301	90
302	2
303	1
304	1
305	91
306	5
307	3
308	1
309	3
310	92
311	1
312	3
313	5
314	2,5
315	93
316	7
317	2,3,7
318	2
319	94
320	8
321	2
322	1
323	1
324	1
325	95
326	96
327	1
328	97
329	6
330	1
331	98
332	2
333	4
334	1
335	4
336	1
337	1
338	3
339	5
340	2
341	3
342	5
343	2
344	2
