ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.679;0.51;aaaaaaaaaa;
0.741;0.573;aa;
0.922;0.455;aaaaaa;
0.881;0.534;aaa;
0.0317;0.681;aaaaa;
0.213;0.852;a;
0.184;0.652;aaaaa;
0.2;0.308;aaaaaaaaa;
0.625;0.366;aaaaa;
0.104;0.781;aaaaaaa;
0.729;0.435;aaaaaa;
0.106;0.274;aaaaaaaaa;
0.592;0.368;aaaaaaa;
0.594;0.477;aaaaa;
0.369;0.991;aa;
0.4;0.867;aaaaaaaaaa;
0.391;0.59;aaaaaa;
0.299;0.494;aaaaaaaaa;
0.281;0.078;aaaaaaaaa;
0.433;0.805;aaa;
0.964;0.206;aaaaaaa;
0.276;0.851;aaaa;
0.606;0.716;aa;
0.755;0.229;a;
0.125;0.35;aaaa;
0.0108;0.212;aaaaaaa;
0.459;0.529;a;
0.524;0.181;a;
0.554;0.518;aaaaaaa;
0.348;0.403;aaaa;
0.18;0.619;aaaaaaaaaa;
0.932;0.451;aaa;
0.242;0.719;aaaa;
0.67;0.312;aaaaaaaaaa;
0.78;0.999;a;
0.528;0.0138;a;
0.344;0.166;aaaaaaaaaa;
0.407;0.283;aa;
0.853;0.112;aaaaaa;
0.573;0.103;aaa;
0.563;0.0244;aaaaaaaaa;
0.93;0.54;a;
0.0129;0.038;a;
0.796;0.407;aaaaaaaaa;
0.382;0.141;aaaaaaa;
0.923;0.647;aaaaaaaaa;
0.375;0.572;aaaaaaaaa;
0.65;0.568;aaaaaaa;
0.678;0.0955;aaaaaaaaaa;
0.643;0.864;aaaaaa;
0.531;0.921;aaaaaaaa;
0.245;0.448;aaa;
0.106;0.491;aaa;
0.481;0.934;aaaaa;
0.61;0.356;aaaaa;
0.218;0.615;aaaaaa;
0.491;0.699;aaa;
0.479;0.155;aaa;
0.372;0.561;aaaaaaa;
0.839;0.192;aaaaaaaaa;
0.757;0.269;aaaaaaaaaa;
0.188;0.155;aaaaaaaaa;
0.4;0.0234;aaaaaaaaa;
0.632;0.6;aaaaaaa;
0.737;0.516;aaaa;
0.512;0.369;a;
0.227;0.0549;aaaaa;
0.48;0.923;aaaaaaaa;
0.425;0.366;aaaaaaaa;
0.345;0.653;aaaaaaaaa;
0.816;0.875;aaa;
0.63;0.424;aaaa;
0.651;0.477;aaaaaaaaa;
0.818;0.958;aaaa;
0.0858;0.135;aaaaa;
0.0866;0.0593;aaaa;
0.935;0.955;aaaaaa;
0.188;0.0816;aaaaaaaa;
0.308;0.195;aaaaaaaaaa;
0.534;0.82;aaaaaa;
0.405;0.234;aa;
0.804;0.669;a;
0.268;0.787;aaaaaaa;
0.574;0.482;aaaaa;
0.796;0.56;aaaaaaaaaa;
0.884;0.864;aaaaaaaa;
0.635;0.389;aaaaaa;
0.225;0.0876;aaaaaaaaaa;
0.811;0.101;aaaaaaa;
0.226;0.354;aaaaaaaaa;
0.425;0.187;aaaaaaaaa;
0.542;0.791;aaaaaaaa;
0.693;0.141;aaaaaa;
0.104;0.364;aaa;
0.584;0.0732;a;
0.487;0.957;aaaaaaaaaa;
0.221;0.00466;aaaa;
0.619;0.737;aa;
0.114;0.272;aaaaaaaaa;
0.25;0.303;aaa;
0.608;0.916;aaaaaa;
0.795;0.493;aaaaaaaa;
0.894;0.606;aaaaaaaaaa;
0.555;0.507;aaaaa;
0.907;0.61;aa;
0.632;0.973;aaaaaaaa;
0.662;0.501;aa;
0.311;0.0816;aaaaaaaa;
0.389;0.98;aaaaaaa;
0.735;0.13;aa;
0.219;0.302;aaaaaaaaa;
0.537;0.0468;aaaaaaaaaa;
0.528;0.116;a;
0.867;0.993;aa;
0.966;0.207;aaaaa;
0.0246;0.0996;aaaaaa;
0.416;0.28;aaaaaaaa;
0.000356;0.985;aaaaa;
0.459;0.899;aaaaa;
0.57;0.7;aaaaaa;
0.681;0.935;aaaaaaaaa;
0.306;0.565;aaa;
0.16;0.931;aa;
0.242;0.803;a;
0.321;0.239;a;
0.822;0.0527;aaaaa;
0.794;0.104;aaaaa;
0.415;0.227;aaa;
0.764;0.819;aaaaaaaa;
0.422;0.773;aaa;
0.778;0.306;aaaaaaaa;
0.209;0.6;aa;
0.391;0.0378;a;
0.97;0.856;aaaaaaa;
0.247;0.711;aaaaaaa;
0.93;0.408;aaaaaa;
0.574;0.929;aaa;
0.993;0.785;aaaaa;
0.893;0.675;aaaaa;
0.128;0.875;aaaaaaa;
0.345;0.122;aaa;
0.397;0.246;aaa;
0.0276;0.196;a;
0.0771;0.363;aaaa;
0.0751;0.0485;aaaaaaaaaa;
0.0108;0.0717;aaaaaaaa;
0.851;0.904;aaaaa;
0.82;0.416;aaaaaaaa;
0.368;0.657;aaa;
0.32;0.654;aa;
0.269;0.94;aaaaaaaaaa;
0.083;0.672;aaaa;
0.429;0.0182;aaaa;
0.09;0.257;aa;
0.829;0.0428;aaaaaaaaa;
0.724;0.87;aaaaaaa;
0.331;0.21;aaaaa;
0.162;0.497;aaa;
0.966;0.673;aaaaaaaaa;
0.502;0.525;aaaaa;
0.413;0.583;aaaa;
0.445;0.789;aaa;
0.495;0.666;aaaaa;
0.897;0.0804;aaaaaaaaaa;
0.69;0.588;aaaaaaa;
0.944;0.456;aa;
0.663;0.22;aaaaa;
0.921;0.595;aaa;
0.941;0.717;aaaaa;
0.992;0.0105;aaaaaaaaa;
0.973;0.695;aaaaaaaa;
0.556;0.736;aa;
0.119;0.12;aaaaaaaaa;
0.578;0.147;aaaaaaaa;
0.348;0.791;aaaaa;
0.478;0.359;aaaaaa;
0.39;0.835;aaaaaaaaa;
0.433;0.0363;aaaaaaaa;
0.0356;0.519;aaaaaaaaa;
0.709;0.0203;aaaa;
0.299;0.586;aa;
0.297;0.314;aaaaaaaaa;
0.632;0.0837;aaaaaaaaaa;
0.35;0.938;a;
0.976;0.45;aaaaa;
0.478;0.438;aaaaaa;
0.0977;0.512;aaaaaaaaa;
0.181;0.0873;aaaaaaaa;
0.645;0.647;aaaaaa;
0.485;0.475;aaaaaaaaaa;
0.425;0.0495;aaaaa;
0.793;0.304;aaaaa;
0.714;0.704;aaa;
0.839;0.89;aa;
0.832;0.0154;aaa;
0.35;0.354;aaaaaaaaa;
0.592;0.538;aaaaaa;
0.423;0.445;aaa;
0.203;0.171;aa;
0.603;0.455;aa;
0.318;0.257;a;
0.221;0.368;aaaaaa;
0.295;0.136;aaa;
0.541;0.46;aaaaaaaaaa;
1;0.207;aaaaaaaaa;
0.409;0.0597;aaaaa;
0.95;0.41;aaaaaaaaa;
0.293;0.771;aaaaaaaa;
0.259;0.858;a;
0.783;0.575;aaaaa;
0.103;0.689;aaaaaaaaaa;
0.164;0.622;aaaaa;
0.194;0.268;aaaaaaaaa;
0.174;0.687;aaaaaa;
0.0684;0.0238;aaaaaaaa;
0.53;0.618;aaaaaaaaa;
0.827;0.605;aaaaa;
0.778;0.564;aaaaa;
0.598;0.955;aaaa;
0.36;0.744;aaaaaaa;
0.287;0.718;aaa;
0.459;0.579;aaaaaaa;
0.678;0.0737;aaaaaaaaa;
0.807;0.825;aaaaaaa;
0.647;0.0625;aaaaaaaaa;
0.824;0.259;aaaaaaaaaa;
0.723;0.215;a;
0.865;0.811;aa;
0.964;0.858;aaaaaaaaaa;
0.639;0.314;aaaa;
0.789;0.842;aaaaaaa;
0.919;0.438;aaaa;
0.236;0.335;aaaaaa;
0.327;0.33;aaa;
0.502;0.246;aaaaaa;
0.203;0.823;aaaaaaaa;
0.442;0.885;aaaaaaa;
0.858;0.106;aaaaaa;
0.813;0.604;aaaaaaaa;
0.468;0.404;aaaaaa;
0.9;0.0711;aaaaa;
0.225;0.963;aaaaaaa;
0.855;0.924;aa;
0.311;0.626;aaaaaa;
0.827;0.501;aaaaaa;
0.812;0.284;aaa;
0.22;0.997;aaaa;
0.903;0.619;aa;
0.591;0.852;aa;
0.00308;0.827;aa;
0.825;0.362;aaaaaaaaa;
0.621;0.648;aaaa;
0.992;0.916;aaaaaaaaa;
0.536;0.0276;aaaaaaaaa;
0.583;0.7;aaaaaaaaa;
0.913;0.512;aaaaaaaaa;
0.512;0.602;aaaa;
0.738;0.688;aa;
0.76;0.835;a;
0.797;0.441;aaa;
0.571;0.237;aaa;
0.365;0.616;aaaaaaa;
0.958;0.521;aaa;
0.809;0.315;aaaaaa;
0.305;0.86;a;
0.766;0.944;a;
0.541;0.234;aaaaa;
0.79;0.123;a;
0.193;0.97;aaaaaaaaa;
0.0954;0.294;aaaaaaaaaa;
0.491;0.831;aa;
0.198;0.0247;aaaa;
0.311;0.391;aaaaa;
0.426;0.523;aaa;
0.264;0.835;aaa;
0.546;0.227;aaaaaaaaa;
0.454;0.0421;aaaaaaaaaa;
0.819;0.547;aaaa;
0.797;0.582;a;
0.622;0.342;aaaaaaaaaa;
0.842;0.359;aaaa;
0.418;0.884;aaaaaaa;
0.29;0.391;aaaaa;
0.633;0.854;aa;
0.141;0.0299;aaa;
0.209;0.191;aaa;
0.917;0.818;aaaaaaaaaa;
0.172;0.497;aaaaaa;
0.399;0.998;a;
0.197;0.197;aaaa;
0.562;0.162;aaaaaaa;
0.612;0.694;aaaaaaa;
0.00913;0.404;aaaaa;
0.958;0.987;aaaaaaaaaa;
0.203;0.548;a;
0.58;0.747;aaaaaa;
0.343;0.217;aaaaaa;
0.719;0.218;aaaaaaaaa;
0.17;0.477;aaa;
0.565;0.715;aaaa;
0.568;0.758;a;
0.144;0.532;aaaaaa;
0.791;0.988;aaaaaaaaaa;
0.797;0.905;aaaaaa;
0.381;0.224;aaaaaaaaa;
0.932;0.887;aaaaaaaaa;
0.376;0.738;a;
0.841;0.761;aaaaaaaaa;
0.0694;0.424;aaaaaa;
0.796;0.654;aaaaa;
0.0636;0.233;aaaaa;
0.437;0.87;aaaaaa;
0.693;0.372;aa;
0.21;0.163;aaaaaaaa;
0.267;0.686;aaaaaaaaaa;
0.697;0.257;aa;
0.457;0.178;aaaaaaa;
0.386;0.63;aaaaaa;
0.804;0.341;aaaaaa;
0.769;0.806;aaaaaaaa;
0.925;0.762;aaaaaa;
0.204;0.454;aaaaaaaaaa;
0.111;0.196;aaaa;
0.298;0.652;aaa;
0.12;0.849;aa;
0.65;0.105;aaaaaaaaaa;
0.914;0.218;aaaaaaa;
0.748;0.347;aaaaaaaa;
0.442;0.461;aaaaaa;
0.925;0.217;aaaaaa;
0.249;0.604;aaaaaa;
0.919;0.423;aaaa;
0.196;0.033;aaaaa;
0.797;0.639;aaaaaaaa;
0.693;0.852;aaa;
0.735;0.128;aaaa;
0.492;0.41;aaaaaaa;
0.00905;0.0918;aaaaaa;
0.661;0.428;aa;
0.921;0.0703;aaaaaaaaa;
0.955;0.328;a;
0.329;0.298;aaaaaaa;
0.64;0.46;aaaaaaaa;
0.823;0.496;aaaa;
0.818;0.933;aaaaaaaaa;
0.594;0.802;aaaaaaaaa;
0.265;0.598;aaaaaaaaaa;
0.327;0.741;aaaaaaa;
0.214;0.0458;aaaaaaaa;
0.744;0.245;aaaaaaa;
0.219;0.915;aaaaaaaaaa;
0.245;0.569;aaaaaaaaa;
0.252;0.371;aa;
0.115;0.598;aaaaaa;
0.241;0.689;aaaaa;
0.00377;0.315;a;
0.853;0.417;aaaaaaaa;
0.0817;0.135;aaaaaa;
0.9;0.818;aaaaaaaa;
0.377;0.342;aaaaaa;
0.297;0.658;aa;
0.703;0.558;aaa;
0.717;0.614;aaaa;
0.877;0.605;aa;
0.517;0.438;aa;
0.113;0.783;aaaaa;
0.46;0.0713;aaaaaaaaa;
0.302;0.77;aaaaaa;
0.175;0.254;aaaaaa;
0.229;0.107;aaaaaaa;
0.497;0.905;aaaaaaaa;
0.0089;0.542;aaaaaaaaaa;
0.667;0.283;aaaaaaaaaa;
0.0706;0.582;aaaaaaaa;
0.221;0.648;aaaaaaaaa;
0.504;0.24;aaaa;
0.166;0.652;aaaaaaaa;
0.369;0.506;aaaaaaaa;
0.0133;0.0448;aaaaaaaaa;
0.862;0.321;a;
0.505;0.104;aaaaaaa;
0.371;0.698;aaaa;
0.906;0.734;aaaaa;
0.622;0.968;aaa;
0.687;0.309;aaa;
0.234;0.678;aaaaaaaaa;
0.924;0.676;a;
0.297;0.0552;aaaaaaaaaa;
0.918;0.793;aaaaaaa;
0.61;0.821;aaaaaaa;
0.163;0.116;aaaa;
0.196;0.924;aaaaaaaa;
0.164;0.934;aaaaa;
0.0745;0.154;aaa;
0.316;0.522;aaaaaaaa;
0.984;0.453;aaaaaaaaa;
0.529;0.942;a;
0.0109;0.182;aaaaaaaaaa;
0.25;0.13;aaaaaaa;
0.953;0.455;aaaaaaa;
0.702;0.572;aaaaa;
0.0466;0.219;aaaaaa;
0.856;0.0179;aaa;
0.138;0.588;aaaaa;
0.464;0.57;aaa;
0.134;0.39;aaaaaaaaa;
0.0124;0.563;a;
0.505;0.101;a;
0.917;0.488;aaaaaaaa;
0.696;0.0985;aaaaaaaa;
0.919;0.571;aaaaaa;
0.646;0.305;aaa;
0.593;0.585;aaa;
0.148;0.486;aa;
0.574;0.846;aaaaaaa;
0.0486;0.0193;aaaaaaaa;
0.185;0.433;aaaaaaaaa;
0.993;0.207;aaaaa;
0.796;0.343;a;
0.0476;0.712;aa;
0.952;0.441;aaaaaaa;
0.831;0.707;a;
0.78;0.91;aa;
0.255;0.664;aaaaaaa;
0.716;0.78;a;
0.893;0.902;aaaaaaa;
0.111;0.625;aaa;
0.521;0.587;aaaaaaaa;
0.533;0.000474;aaaaaaaaaa;
0.586;0.391;aa;
0.787;0.555;aaaaaa;
0.132;0.74;aaaaaaaaaa;
0.656;0.0266;aaaaaaaa;
0.267;0.282;aaaaa;
0.277;0.394;aaaaaaa;
0.325;0.92;aa;
0.241;0.491;aa;
0.232;0.803;aaaaaaaa;
0.0331;0.534;aaaaaaaaa;
0.0383;0.169;aa;
0.835;0.0265;a;
0.323;0.984;a;
0.32;0.206;aa;
0.641;0.38;aa;
0.794;0.311;aaa;
0.5;0.592;aaaaaaaa;
0.93;0.456;aaaaaaaaaa;
0.442;0.571;aaaaaaaaaa;
0.706;0.259;aa;
0.358;0.307;aaaaaaaaaa;
0.0883;0.699;aaaa;
0.208;0.0896;aaaaaaaaa;
0.565;0.467;aaaa;
0.595;0.55;aa;
0.349;0.674;aaaaaaaa;
0.409;0.953;aaaaaaaaaa;
0.763;0.637;aaaa;
0.133;0.0806;aaa;
0.935;0.294;aaaa;
0.692;0.921;aaaaaaa;
0.379;0.4;aaaaaa;
0.469;0.359;aa;
0.742;0.377;aaaaaaaa;
0.769;0.663;aaaaaaa;
0.255;0.0594;aaa;
0.74;0.942;aaaaaa;
0.58;0.279;aaaaaaaaaa;
0.145;0.138;a;
0.893;0.689;aaaa;
0.918;0.623;aaaaaaa;
0.283;0.814;aa;
0.489;0.0825;aa;
0.732;0.398;aaaaaaa;
0.147;0.703;aaaa;
0.782;0.201;aaaa;
0.0538;0.972;aaaaaaaaa;
0.527;0.106;aaaaaaaaa;
0.701;0.172;aaaaaaa;
0.161;0.372;aaa;
0.509;0.589;aaaa;
0.671;0.841;aaaaa;
0.689;0.659;aaaaaaaa;
0.92;0.992;aaaa;
0.556;0.667;aaaaaaaaa;
0.655;0.124;aaaaaa;
0.408;0.923;aaaaaaaaa;
0.371;0.76;a;
0.443;0.195;aaaaaaa;
0.547;0.986;aaaaa;
0.711;0.0576;aa;
0.199;0.685;aa;
0.239;0.648;aaaaaa;
0.693;0.624;aaaaaaaa;
0.0132;0.97;aaaaaaaaaa;
0.384;0.0259;aaaaaaaaaa;
0.811;0.89;aaa;
0.71;0.735;aaaaaa;
0.13;0.742;aaaaaaaaaa;
0.217;0.00764;aaaa;
0.564;0.288;aaaaa;
0.643;0.362;aaaaaaaaaa;
0.454;0.192;aaaaaaa;
0.586;0.249;aaaaa;
0.724;0.626;aaaaaaaaa;
0.302;0.947;aa;
0.711;0.555;aaa;
0.951;0.253;aa;
0.376;0.485;aaaaaaaaa;
0.892;0.856;aaaaaa;
0.449;0.717;aaa;
0.155;0.85;aaaaa;
0.0465;0.316;a;
0.957;0.123;aaaaaaa;
0.496;0.263;a;
0.224;0.532;aaaaaaaaaa;
0.33;0.342;aaaaaaaaaa;
0.112;0.923;aaaaaaaaaa;
0.0725;0.868;aaaaaaaaa;
0.696;0.423;aa;
0.881;0.67;aaaaaaaaaa;
0.435;0.0916;aaaaaaaaa;
0.642;0.998;aaaaa;
0.418;0.8;aaaaa;
0.292;0.934;aaaa;
0.931;0.84;aaaaa;
0.885;0.228;aaaaa;
0.729;0.901;aa;
0.712;0.295;a;
0.167;0.275;aaaaaaaaaa;
0.599;0.659;aaaaaaaaaa;
0.954;0.724;aaaaaaaa;
0.223;0.503;a;
0.557;0.956;aaaaaaaa;
0.394;0.459;aaaa;
0.139;0.547;aaaaa;
0.816;0.446;aaaaaaaaa;
0.0238;0.861;aaaaaaa;
0.429;0.749;aaaaaaaaaa;
0.794;0.833;aaaaaaaa;
0.336;0.726;aaaaaaaaa;
0.588;0.207;aa;
0.79;0.185;aaaaaaaaaa;
0.688;0.135;aaaaaa;
0.227;0.864;aaaaa;
0.909;0.532;aaaaa;
0.917;0.314;aaaaaaaa;
0.726;0.953;a;
0.564;0.0155;aaa;
0.758;0.575;aaaaa;
0.807;0.562;a;
0.384;0.8;aaaaaaaaa;
0.974;0.972;aaaaa;
0.142;0.449;aaaaa;
0.781;0.528;aaaaaa;
0.959;0.709;aaaaa;
0.711;0.723;aaaaaaaaaa;
0.827;0.851;aaaaaaaaa;
0.953;0.538;aaaaaaaaa;
0.451;0.437;aaaaa;
0.483;0.0325;a;
0.952;0.872;aaaaaaaaaa;
0.721;0.254;aaaaaaaa;
0.602;0.889;aaaa;
0.901;0.953;aaa;
0.809;0.626;aaaaaaaa;
0.367;0.983;aaa;
0.0396;0.302;aa;
0.77;0.526;aaaaaaaaa;
0.729;0.387;aaaaaaaa;
0.682;0.617;aaaaaaa;
0.535;0.698;aaaaa;
0.366;0.476;aa;
0.0655;0.698;aaaaaa;
0.383;0.267;aaaaaaaaa;
0.761;0.947;aaaaaaaaa;
0.384;0.702;aaaaa;
0.189;0.51;aaaaa;
0.0372;0.905;aaaa;
0.983;0.424;aaaaaaaaa;
0.803;0.293;aaa;
0.0527;0.938;a;
0.289;0.369;aaaaa;
0.75;0.678;aaaaaaa;
0.297;0.171;aaaaaa;
0.834;0.785;aaaa;
0.307;0.822;aaaaaaaaaa;
0.884;0.154;aaaa;
0.776;0.957;aaaaaaaa;
0.374;0.0959;aaa;
0.292;0.892;aaaaaaaaaa;
0.556;0.169;aaaa;
0.87;0.0315;aaaaaaaaaa;
0.0118;0.138;aa;
0.576;0.613;aaaaaaaa;
0.265;0.361;aaaaaaaaa;
0.964;0.913;aaaaaa;
0.724;0.101;aaaaaaaa;
0.145;0.332;aa;
0.437;0.458;aaaaaaaa;
0.537;0.785;aaaaa;
0.947;0.676;a;
0.927;0.805;aaaa;
0.471;0.0888;aaaaaaaaaa;
0.0977;0.439;aaaaaaa;
0.141;0.98;aaaaaa;
0.828;0.885;aaaaaaaaaa;
0.897;0.786;aaaaaa;
0.163;0.367;aaaaaa;
0.455;0.568;aaaaaa;
0.244;0.0728;aaaaaaa;
0.899;0.892;aa;
0.66;0.202;aaa;
0.548;0.371;aaaaaaaa;
0.739;0.119;aaaa;
0.809;0.785;aaaaa;
0.876;0.754;aaaaaaa;
0.812;0.651;aaaaaa;
0.321;0.0774;aaaaaaaaaa;
0.523;0.552;aaaaa;
0.674;0.297;aaaaaa;
0.404;0.198;aaaaa;
0.765;0.791;a;
0.582;0.219;aaaa;
0.67;0.611;aaaaaaaaa;
0.0384;0.87;aaaaaaaa;
0.179;0.973;aaaaaaaa;
0.739;0.889;aaaaaaaaa;
0.727;0.261;aa;
0.989;0.707;aaaaa;
0.214;0.37;aaa;
0.719;0.795;aa;
0.449;0.217;a;
0.421;0.893;aaaaaaaaaa;
0.323;0.624;aaaaaa;
0.952;0.331;aaaaaa;
0.505;0.197;aaaaaaaaa;
0.0186;0.221;aaa;
0.142;0.239;aaaaaaaa;
0.322;0.336;aa;
0.807;0.241;aaaaaaaaaa;
0.238;0.676;aaaaaaaaa;
0.04;0.962;aaaa;
0.542;0.0742;aaaaaaa;
0.836;0.461;aaaaaaaa;
0.0167;0.512;aaaaaaa;
0.998;0.419;aaaaaaa;
0.202;0.277;aaaaaa;
0.0757;0.131;a;
0.0155;0.796;aaaaaaaa;
