ATT0(float,1);ATT1(float,1);
0.54;0.416;
0.502;0.102;
0.394;0.588;
0.402;0.938;
0.385;0.408;
0.0131;0.648;
0.734;0.954;
0.425;0.456;
0.16;0.455;
0.893;0.451;
0.326;0.968;
0.0448;0.442;
0.536;0.729;
0.635;0.403;
0.0786;0.349;
0.516;0.067;
0.101;0.76;
0.0957;0.835;
0.43;0.589;
0.103;0.0278;
0.792;0.487;
0.68;0.0683;
0.577;0.923;
0.79;0.391;
0.843;0.0411;
0.13;0.892;
0.226;0.573;
0.42;0.253;
0.739;0.969;
0.335;0.731;
0.572;0.126;
0.712;0.265;
0.934;0.246;
0.353;0.63;
0.456;0.451;
0.122;0.597;
0.951;0.957;
0.0214;0.6;
0.872;0.486;
0.0711;0.506;
0.196;0.542;
0.403;0.331;
0.0528;0.349;
0.732;0.626;
0.993;0.0196;
0.213;0.947;
0.617;0.277;
0.134;0.537;
0.183;0.0661;
