ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.438;0.546;aaaaaaa;
0.354;0.592;aaaaaaaa;
0.46;0.397;aa;
0.46;0.0758;aa;
0.186;0.556;aaaaaaaaaa;
0.607;0.682;aaaaaaaa;
0.119;0.71;aa;
0.442;0.502;aaaaaaaaaa;
0.931;0.446;aa;
0.000628;0.551;aaaaaaa;
0.936;0.626;aaaaaaaaa;
0.791;0.117;aaaaaaaaa;
0.826;0.73;aaaaaa;
0.235;0.819;aaaaaa;
0.0737;0.133;aaaaaaa;
0.133;0.991;aaaaaaaaa;
0.114;0.836;aaaa;
0.56;0.432;aaaaaaaaaa;
0.352;0.809;aaaaaaaaaa;
0.973;0.0902;aaaaaaaa;
0.967;0.192;aaaaaaaaa;
0.423;0.135;aaaa;
0.257;0.926;aaaaaaaa;
0.57;0.998;aaaa;
0.782;0.801;aaaaaaaaa;
0.567;0.669;aaaaaaaaaa;
0.305;0.0912;aa;
0.334;0.819;aaaaaaaaa;
0.22;0.677;aaaaaaaaaa;
0.405;0.259;aaaaaaaaaa;
0.136;0.922;aaaaaaaaa;
0.306;0.596;aaaaa;
0.575;0.12;aaaaaaaa;
0.402;0.456;aaaaaaaaaa;
0.765;0.957;aaaaa;
0.571;0.938;aaaaaa;
0.854;0.448;aaaaaaa;
0.18;0.401;aaaaa;
0.146;0.501;aa;
0.193;0.312;aaaaaaaa;
0.133;0.136;aa;
0.583;0.213;aaa;
0.886;0.697;aaaaaaaaaa;
0.0382;0.753;aaaa;
0.0515;0.285;aaaaaaaaa;
0.659;0.261;aaaaaa;
0.635;0.527;aaaaa;
0.249;0.201;aaaa;
0.911;0.0615;aaaaaaaaa;
0.513;0.53;aaaaaaa;
0.843;0.934;aaaaaaa;
0.958;0.673;aaa;
0.659;0.623;a;
0.92;0.753;aaa;
0.219;0.996;aaaa;
0.225;0.141;aaaa;
0.35;0.435;aaaaaaa;
0.121;0.151;aaaaa;
0.063;0.164;aaaaa;
0.654;0.0845;aaaa;
0.532;0.0739;aa;
0.74;0.0826;aaaaaaaa;
0.614;0.389;aa;
0.577;0.944;aaa;
0.348;0.389;aaaaaaa;
0.388;0.51;a;
0.801;0.482;aaaaaaaa;
0.247;0.711;aaaaa;
0.464;0.587;aaaaaaaaaa;
0.043;0.937;a;
0.0393;0.414;aaaaaaa;
0.158;0.82;aa;
0.0668;0.388;aaaaa;
0.776;0.00938;aaaaaaaa;
0.0735;0.937;aa;
0.125;0.067;aaaaaaaaa;
0.771;0.743;aaaaaa;
0.5;0.624;aaaaaaaaaa;
0.152;0.263;a;
0.977;0.274;aaaaaaaaaa;
0.998;0.551;aaaaaaaaaa;
0.754;0.692;aaaaaa;
0.228;0.985;aaaaa;
0.696;0.888;aaaaaaa;
0.893;0.475;aa;
0.834;0.142;aaaaaaaaaa;
0.805;0.212;aaaa;
0.536;0.538;aaa;
0.484;0.224;aaaa;
0.311;0.503;aaaaaaaaaa;
0.218;0.533;aaaaa;
0.417;0.137;aaaa;
0.26;0.569;aa;
0.00355;0.733;aaaaaaaaaa;
0.924;0.62;aaaaaaaaaa;
0.986;0.0827;aaa;
0.0165;0.565;aaaaaaaa;
0.678;0.571;aaaaaaaa;
0.894;0.206;aaa;
0.105;0.157;a;
0.145;0.663;aaaaaaa;
0.302;0.79;aaaaaaaaa;
0.487;0.967;aaaaaaaa;
0.711;0.894;aaaaaaaa;
0.12;0.879;aaaaaa;
0.259;0.953;aaa;
0.36;0.662;aaaaaa;
0.00853;0.379;a;
0.415;0.718;aaa;
0.643;0.733;aaaa;
0.855;0.96;aa;
0.999;0.239;a;
0.704;0.903;aa;
0.995;0.841;aaaaaaaa;
0.159;0.00685;aa;
0.566;0.973;aaaaa;
0.466;0.353;aaa;
0.0248;0.0139;aa;
0.455;0.268;aaaaa;
0.541;0.91;a;
0.643;0.0425;aaaaaa;
0.737;0.499;aaaaaaaa;
0.184;0.484;aaaa;
0.252;0.5;aaaaaaa;
0.559;0.789;aaaaaa;
0.287;0.84;aaaaaaaa;
0.566;0.202;aaaaaaaa;
0.237;0.887;a;
0.746;0.734;aa;
0.194;0.0905;aaa;
0.544;0.197;aaaaa;
0.292;0.617;a;
0.615;0.982;a;
0.0341;0.367;aaaaaaa;
0.947;0.317;aaaaaaaa;
0.083;0.633;aaaaaaa;
0.453;0.848;aaaa;
0.723;0.936;aaaaaaaaa;
0.523;0.11;aaaaaaaaaa;
0.715;0.667;aaaa;
0.238;0.404;aaaaa;
0.761;0.975;aaaaaaaa;
0.438;0.713;aa;
0.739;0.589;aaa;
0.828;0.0652;aa;
0.49;0.138;aa;
0.646;0.922;aaaa;
0.22;0.606;aaaaaaaaa;
0.776;0.598;aaaaa;
