ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.392;aa;aa;
0.962;aaaaa;aaaa;
0.952;aaa;aaaaaa;
0.107;aaa;aaaaa;
0.981;aaa;aaaaaa;
0.686;aaaaaa;aaa;
0.455;a;aaaaaa;
0.241;aaaaaaaaa;aaaaaa;
0.64;aaaa;aaaaaaa;
0.763;aaaa;aaaaaaa;
0.98;aaa;aa;
0.981;aaaaaaaaa;aaaaaa;
0.441;aaaaaaaa;aaaaaaaa;
0.317;aaaaaaaa;aaaa;
0.721;a;aaaaa;
0.0958;aaaaa;aaaaaa;
0.955;a;aaaa;
0.138;aa;aa;
0.741;aaaaaaaaa;aaaa;
0.572;a;aaaaa;
1;aaaaaaa;aaaa;
0.386;aaaaaaa;a;
0.0633;aaaa;aaaaaaaaa;
0.123;aaaaaaa;aaaaaa;
0.0592;aaaaaaa;aaaaaa;
0.555;aaaa;aaaaa;
0.11;aaaa;aaaaaaaa;
0.863;aaaaaa;a;
0.571;aaaaaaaaa;aaaaaaaa;
0.143;aaa;aaaaaa;
0.605;aaaaaaaa;aaaaaa;
0.935;aaaaaa;aaaa;
0.669;a;aa;
0.243;a;aaaaaa;
0.762;aaaaaaa;aaaaaaa;
0.576;aa;aaaaaaaaaa;
0.698;aaaaaa;aa;
0.306;a;aaaaaaaaa;
0.735;aa;aaaaaaaa;
0.0259;aaaaaa;a;
0.494;aaaa;aaaaaaaa;
0.603;aaaaaaaaa;aa;
0.177;a;aaaa;
0.23;aaaaaaaaa;aaaa;
0.668;aaaa;a;
0.906;aaaaaaaa;aaaaaa;
0.426;aaaa;aaaaaa;
0.0618;aaa;aa;
0.624;aaaaaaaa;aaaaaaaaaa;
0.663;aaaaa;aaaa;
0.206;aa;a;
0.928;aaa;aaaaaaaa;
0.512;aaaaaa;aaaaa;
0.84;aaaaaaaaa;aaaaaa;
0.967;aa;aaaa;
0.016;aaaa;aaaaaaaa;
0.388;a;a;
0.531;aaaaaaaa;aaaaaaaaa;
0.401;aaaaa;aaa;
0.981;aaaaaa;aaaaaaaa;
0.241;aaaa;aaaaa;
0.332;aaa;aa;
0.489;aaaaa;aaaaaaa;
0.412;aaaaaaa;a;
0.567;a;aaaaaaaa;
0.323;a;aaa;
0.254;a;aa;
0.745;aaaaaaaa;a;
0.753;aaaaaa;aaaa;
0.0523;aaa;aaaa;
0.989;aaaaaaaaa;aaaa;
0.35;aaaaaaaa;aaaaa;
0.662;aaaaaaaa;aaaaaaaa;
0.511;aaaa;aaaaaaa;
0.094;a;aaaaaaa;
0.423;aaaaaaaaa;aaaaaaaaa;
0.00276;aaaa;aa;
0.0135;aaaaaaaa;aaaaaaaaaa;
0.854;aaaaa;aaaaaaaaaa;
0.133;aaaaaa;aaaaaa;
0.0468;aaaa;aaaaaaaaaa;
0.428;aaaa;aaa;
0.986;aaaaaaaaa;aaaaaaa;
1;aaa;aaaa;
0.563;aaaaaaaaa;aaa;
0.453;aaa;aaaaa;
0.158;aaa;aaaaaaaaa;
0.923;aaaaaaaa;a;
0.153;aaaa;aa;
0.175;aaaa;aaaaaaaa;
0.448;aaaa;aa;
0.484;a;aaaaaaaaaa;
0.252;a;aaaaa;
0.194;aaaaaa;aaaaaaaaa;
0.906;aaaaaa;aaa;
0.776;aaaaaaa;aa;
0.77;a;aaaaaa;
0.38;aaaaaaaa;aaaaa;
0.0316;aaaaaaaa;aaaaaaaaaa;
0.825;aaaaa;aaaaaa;
0.569;aaaaaaa;aaaa;
0.369;aaaaaaaa;aaaaaaaa;
0.875;aaaaaaa;aaaaa;
0.526;aaaaaaaaa;aaa;
0.0245;aaa;aaa;
0.884;a;aaaaaaaaa;
0.587;aaa;aa;
0.646;aaa;aaaaaaa;
0.776;aaaaaaaa;aaaaa;
0.324;aaaaaaaaa;aaaaaa;
0.232;aaa;aa;
0.156;aa;aaa;
0.125;aaaaaaaa;aa;
0.809;aaaa;aaaaaaaaa;
0.959;aa;aaaaaa;
0.826;aaaaa;aaaa;
0.00611;aaaaaaa;aaaaaaaaa;
0.481;aaa;aaaaaaaaaa;
0.435;aaaaaaa;aaaaaaaaa;
0.171;a;a;
0.676;aaaaa;aaaaaaaa;
0.855;a;aa;
0.59;aaaa;aaaaaa;
0.564;aaaaaaaa;aa;
0.0249;aaaaaaaaa;aaa;
0.606;aa;aaaaaaaaaa;
0.202;aaaaaaaa;aaa;
0.315;aaa;aaa;
0.727;aa;aaaaaaaaa;
0.7;aaaaaa;aaa;
0.0742;aaaaaaaa;aaaaaaa;
0.305;aaa;aaaa;
0.205;aaa;a;
0.804;aaaa;aaaaa;
0.328;aaaaaaa;aaaaa;
0.0493;aaaaaaaa;aaaaaaaa;
0.664;aaaaa;aaaaaaa;
0.711;a;aaaaaa;
0.511;aaaa;aaaaaaa;
0.85;aa;aaaaaaaaaa;
0.00849;aaaaaaa;aaa;
0.745;aaaaa;a;
0.258;aaaa;aaaaaa;
0.227;aaaaaaaaa;aaaaaaaaa;
0.293;aaaaa;aaaa;
0.7;aaaaa;aaaaaaaaaa;
0.947;aaaaaaaaa;aaaaaaa;
0.314;aaa;aaaaa;
0.881;aaaaaaaa;aaaaaa;
0.17;aaaaaaa;aaaa;
0.706;aa;aaaaaaaaa;
0.83;aa;aa;
0.422;aaaaaa;aaaaaaa;
0.611;a;aaaaaa;
0.0879;aaaaaaa;a;
0.422;aaaaaaa;aaaaaaa;
0.614;aaaa;aaaaa;
