ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.531;aaaaaaaaaa;
aaaaaa;0.858;aaaaaaaaa;
aaa;0.147;aaaaaaaaaa;
aaaaaaa;0.927;aaaaaaaaaa;
aaaaaa;0.56;aaaaaaa;
aaaaaaaa;0.28;aa;
aaaa;0.106;aa;
aaaaa;0.682;a;
aaaaaaaa;0.409;aaaaaa;
aaa;0.759;aaaaaaa;
aaaaaaaa;0.491;aa;
aa;0.49;aaaaa;
aaaaaaaa;0.949;aaaa;
aaaaaaa;0.411;aaa;
a;0.382;aaaaaaaaaa;
aaaaaa;0.306;aaaaaaaa;
aaaaa;0.472;aaaaaa;
aaa;0.408;a;
aa;0.872;aaa;
a;0.948;aaaaa;
aaaa;0.723;aaaaaaaaaa;
aa;0.523;a;
aa;0.881;aaa;
aaaaaa;0.993;aaa;
aaaaa;0.147;aaaaa;
a;0.0529;aa;
aaaa;0.56;aaaa;
aaa;0.195;aaaaaaaa;
aaaaaa;0.391;aaaaaaaaa;
aaaaaa;0.25;aaaaaaaa;
aa;0.442;aaaaaaaa;
a;0.587;aaaaa;
a;0.895;aaaaa;
aaaa;0.337;aaaaaaaaa;
aaaaaa;0.621;aa;
a;0.957;a;
a;0.222;aaaaaaaa;
aa;0.778;aaaaaaaaa;
a;0.342;aa;
a;0.606;aaaaaaaaaa;
aaaaa;0.835;aaaaaaaaa;
a;0.734;aaaaa;
aaaaaa;0.319;aaaaaaaa;
aaaaa;0.854;a;
aaaa;0.207;aaaaa;
a;0.926;aaaaaaaa;
aaaaaa;0.392;aaaaaaaaaa;
a;0.328;aaaaaaaaa;
aaa;0.598;aaaaaaaa;
aaaa;0.337;aaaaaa;
aa;0.383;a;
aa;0.78;aaaaaaa;
a;0.385;aaaa;
aaaa;0.201;aaaaaa;
aa;0.88;aaaaaa;
aaaaaaa;0.43;aaaaa;
aaaaaa;0.544;aaa;
aaaaa;0.832;aaaaaaaaaa;
a;0.676;aaaa;
aaaaaaa;0.165;aaaaaaaaa;
