ATT0(string,7);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;a;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaa;a;a;
aaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;a;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
a;a;aaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
