ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.395;aa;aaaa;
0.0236;a;aaaaaaaaa;
0.192;aa;aaaaaaa;
0.474;aa;aa;
0.495;a;aa;
0.589;a;aa;
0.118;a;a;
0.502;a;aaaaaa;
0.176;aa;aa;
0.624;a;aaa;
0.936;aa;a;
0.807;a;aaaaaaaa;
0.551;aa;aa;
0.484;a;a;
0.412;a;aa;
0.222;aa;aaaaaa;
0.0721;aa;aaaaaaaaa;
0.478;a;aaaaaaaaaa;
0.642;a;aaaaaaaaa;
0.811;aa;aaaaaa;
0.994;aa;aaaaa;
0.663;aa;aaaaaaaaaa;
0.512;aa;aa;
0.725;aa;aaaaaaaa;
0.546;aa;aa;
0.177;a;aaa;
0.353;aa;aaaaa;
0.926;aa;aaaa;
0.948;aa;aaaa;
0.764;a;aaa;
0.12;a;aaaaaaa;
0.809;aa;aaaaaaaaaa;
0.669;a;aaaaaa;
0.324;aa;aa;
0.15;aa;aaaaaaaaa;
0.302;a;aaaaaa;
0.93;a;aaa;
0.29;aa;aaaaaaaaa;
0.601;a;aaa;
0.254;aa;aaaaa;
0.608;aa;aaaaaaaa;
0.73;aa;aaaa;
0.908;a;aaaaaa;
0.949;a;aaaaaa;
0.916;aa;aaaaaaaa;
0.608;aa;aaa;
0.111;aa;aaaaaaaaaa;
0.46;a;aaa;
0.342;a;aaaaaaa;
0.79;a;aaaaaaaa;
0.563;aa;aaaaa;
0.201;aa;aaaaaaaaa;
0.616;aa;aaaaaaa;
0.466;aa;aaaaaaaaa;
0.0722;aa;aaaaaaaaaa;
0.17;aa;aaaaaaaa;
0.425;a;aaaaaaaaaa;
0.498;a;aaa;
0.126;a;aaaaaaa;
0.314;a;aa;
0.395;aa;aaaaaaa;
0.762;a;aaa;
0.602;a;aaaaaaa;
0.402;aa;a;
0.515;aa;aaaaaa;
0.0835;a;aaaaaaa;
0.807;a;a;
0.491;aa;aaaaaa;
0.832;a;aaaaa;
0.847;a;aaaaa;
0.925;a;aaaa;
0.662;a;aaaa;
0.864;aa;aaaaaaaa;
0.118;aa;aaaaaaa;
0.199;aa;aaaaaaa;
0.366;a;a;
0.472;aa;aaaaaaaa;
0.245;a;aaaaaaaaa;
0.441;a;aaaaaaaaaa;
0.731;aa;aaaaa;
0.163;a;aaaaa;
0.308;aa;aaaaaaaaa;
0.243;a;aa;
0.894;aa;aaaa;
0.109;a;a;
