ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.873;0.519;aa;
0.754;0.211;aaaaa;
0.771;0.15;aaaaa;
0.187;0.193;aaaaa;
0.376;0.658;aaa;
0.828;0.849;aaaaa;
0.456;0.86;aaaaaaaaa;
0.803;0.861;aaaaaaaaa;
0.125;0.267;aa;
0.363;0.829;aaaaaaaaa;
0.0187;0.897;aaaaaa;
0.135;0.843;aaaaaaaaa;
0.694;0.707;aaaaaaa;
0.681;0.548;aaaaaaaaa;
0.846;0.728;aaaaaaa;
0.349;0.905;aaaaaaa;
0.274;0.476;a;
0.606;0.878;aaaaaaaaa;
0.234;0.179;aaaaaaaaa;
0.0303;0.677;aaaaaaaaa;
0.463;0.912;aaaaaaa;
0.748;0.815;aaaaaaa;
0.383;0.747;aaaa;
0.461;0.017;aaaaaaaaa;
0.725;0.263;aaaaa;
0.737;0.0435;aaaaaaa;
0.136;0.989;aaaaa;
0.775;0.591;aaaa;
0.457;0.436;a;
0.215;0.626;aaaaaaaaaa;
0.76;0.169;aaa;
0.12;0.328;aaaa;
0.399;0.737;aaaaaa;
0.0364;0.203;aaaaa;
0.585;0.0236;aaaaaaaaa;
0.000926;0.558;aaaaaaaa;
0.641;0.92;aaaaaaaaaa;
0.96;0.487;aaaaa;
0.588;0.0977;aaaaaa;
0.185;0.421;aaaaaaaa;
0.674;0.0639;aaaa;
0.978;0.703;aaaaaa;
0.00907;0.498;aaaaaaaaa;
0.934;0.0843;aaaaaaaaa;
0.0635;0.58;aaaaaaaaa;
0.345;0.649;a;
0.908;0.188;aaaaaaa;
0.315;0.965;aa;
0.506;0.0527;aaaaaaa;
0.272;0.486;aaaaaaaaaa;
0.926;0.941;aaaaa;
0.99;0.416;aaa;
0.441;0.688;aa;
0.511;0.356;aaaa;
0.337;0.207;aaaaaaa;
0.889;0.933;aaaaaaaaaa;
0.273;0.375;aaa;
0.445;0.149;a;
0.224;0.427;aaaaaaa;
0.884;0.0442;aaaaa;
0.892;0.993;aaaaaaaaaa;
0.349;0.833;aaaaaaaaaa;
0.521;0.818;aaaaaaaaa;
0.263;0.689;aaa;
0.153;0.299;aaaa;
0.269;0.637;aaaa;
0.979;0.368;aaaaaaaa;
0.672;0.177;a;
0.187;0.664;aaaa;
0.963;0.282;aaaaaaaaaa;
0.0234;0.306;aaaaaaa;
0.501;0.737;aaaaaaa;
0.0832;0.0154;aaaaa;
0.536;0.911;aaaaaaa;
0.746;0.928;a;
0.18;0.779;aaaaaaaaaa;
0.811;0.321;aaaaaa;
0.654;0.0287;a;
0.188;0.683;aaaa;
0.596;0.254;aaaa;
0.703;0.79;aaa;
0.136;0.498;aaaaaaaa;
0.0224;0.633;aa;
0.75;0.737;aaa;
0.985;0.0106;a;
0.44;0.439;aaa;
0.606;0.944;aaa;
0.0195;0.0458;aaaaa;
0.388;0.11;aaaaaaaa;
0.536;0.18;aaaaaaaaa;
0.115;0.895;aaaaaa;
0.0651;0.651;aa;
0.484;0.0562;a;
0.311;0.987;aaaaaaaa;
0.635;0.59;aa;
0.78;0.862;a;
0.0584;0.727;aaaa;
0.375;0.921;aaaaaaaa;
0.664;0.72;aaaa;
0.494;0.5;aaaa;
0.171;0.00255;aaaaaaaaaa;
0.014;0.686;aaaaaa;
0.11;0.126;aaaaaaaaaa;
0.844;0.733;aaaaa;
0.434;0.211;aaaaaaaaaa;
0.973;0.553;aaaaaaaaaa;
0.77;0.0619;aaaaaa;
0.497;0.315;aaa;
0.298;0.179;aaaaaaaaaa;
0.664;0.437;aaaaaaaaa;
0.402;0.46;aaaaaaaaa;
0.619;0.496;aa;
0.45;0.653;aaaaa;
0.284;0.258;a;
0.13;0.697;aaaa;
0.0667;0.83;aaaa;
0.467;0.558;a;
0.767;0.0248;aaaaa;
0.456;0.169;aaaaaaaaa;
0.336;0.726;aaaaaaaaaa;
0.914;0.608;aaaaa;
0.39;0.523;aaaa;
0.597;0.0191;aaaaaa;
0.579;0.8;aaaaaaaa;
0.9;0.849;aa;
0.272;0.735;aaaaaa;
0.468;0.371;aaaaaa;
0.161;0.707;aaaaaa;
0.353;0.656;aaaaaaaa;
0.165;0.468;aaaaaaaaaa;
0.627;0.27;aaaaa;
0.102;0.761;aaaaaaaaa;
0.835;0.765;aaaa;
0.342;0.361;aaaaaaa;
0.401;0.487;aaaaaaa;
0.478;0.806;aa;
0.66;0.0416;aaaaaa;
0.709;0.386;aaaa;
0.489;0.126;aaaaaaaaaa;
0.626;0.639;aaaa;
0.264;0.156;a;
0.823;0.386;aa;
0.886;0.0333;aaaaaaaa;
0.875;0.581;aa;
0.848;0.183;aaaaaaaa;
0.539;0.235;aaaaaaaaaa;
0.118;0.507;aaaaaaaaa;
0.269;0.713;aaaaaaaaaa;
0.305;0.978;aaa;
0.736;0.668;aaa;
0.285;0.905;aaaaa;
0.181;0.0132;aaaa;
0.629;0.428;aaaaaaaa;
0.787;0.0919;aaa;
0.167;0.923;aaaa;
0.724;0.0902;aaaaaaaa;
0.753;0.152;aaaaa;
0.109;0.0893;aaa;
0.924;0.628;aaaaa;
0.0169;0.59;aaaaa;
0.617;0.185;aaa;
0.601;0.301;aaaaa;
0.786;0.325;aaaaa;
0.63;0.115;aaa;
0.428;0.218;aaaaaaa;
0.517;0.757;aaaaaa;
0.636;0.443;aaaaaaaa;
