ATT0(string,6);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,10);
aaaa;aaa;0.947;0.212;a;
aa;aaaa;0.768;0.557;aaa;
aaa;aaaaa;0.0241;0.0764;aaaaaaaaa;
aa;aaaaa;0.201;0.356;aaa;
a;aa;0.831;0.875;aaaaaa;
aa;aaaa;0.64;0.458;aaaaaaa;
aaaaaa;aaaa;0.444;0.812;aaa;
aaaa;aaa;0.225;0.816;a;
aaa;aaaa;0.461;0.0505;aaaa;
aa;aa;0.158;0.283;aaaaaaaaaa;
aaaaa;aaaaa;0.194;0.455;aaaaaa;
aaa;aaa;0.331;0.225;aaaaaaaa;
aaaaa;aaa;0.274;0.465;a;
aaaaaa;a;0.717;0.0293;aa;
aaaaaa;aaa;0.0454;0.86;aaaaaa;
aaaaa;a;0.85;0.9;aa;
aaaa;aaa;0.817;0.737;aaaaaa;
aaa;aa;0.45;0.777;aaaaaaaa;
aaaa;aaa;0.289;0.0779;aaaaaaaaa;
aaaaa;aaa;0.0112;0.492;aaaa;
aa;aaaaa;0.446;0.799;aaaaaaaaa;
a;aaaaa;0.146;0.914;aaaaaaaaa;
aaa;aaaaa;0.481;0.213;aaaaaa;
aaa;aa;0.279;0.104;aaaaaa;
aaaaa;aa;0.163;0.946;aaaaaaaa;
a;a;0.387;0.0083;aaaaa;
aaa;aaaa;0.395;0.2;aaa;
a;aaaaa;0.211;0.247;a;
a;aa;0.673;0.67;aaaa;
a;a;0.539;0.9;aaaa;
aaaa;a;0.352;0.887;aaaaaaaa;
aaaaaa;aaaaa;0.985;0.199;aaaaaaa;
a;aaaaa;0.261;0.915;aaaaa;
a;aaaaa;0.781;0.296;aaaaa;
a;a;0.995;0.455;aaaaaaaa;
aaaa;aa;0.63;0.383;aaaaaaaaa;
aaaa;aa;0.601;0.106;aaaaaa;
aaaaaa;aaa;0.471;0.728;aa;
aaa;aaaa;0.149;0.632;aaa;
aa;aaaaa;0.446;0.0504;aaaaaaaa;
