ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.258;0.736;aa;
0.071;0.817;aaaaaaa;
0.763;0.274;aaaaaaaa;
0.206;0.329;aaa;
0.183;0.149;a;
0.534;0.335;aaa;
0.546;0.458;a;
0.727;0.722;aaaaaaaa;
0.444;0.862;aaa;
0.885;0.142;aaaaaaa;
0.16;0.66;aaaaaaaaaa;
0.51;0.831;aaaaaaa;
0.805;0.587;aaaaaaa;
0.181;0.177;aaaaaaaa;
0.113;0.162;aaaaaaaaaa;
0.281;0.478;aaaaaaaaa;
0.719;0.874;a;
0.964;0.368;aaaaaaaaaa;
0.854;0.444;aaaaa;
0.721;0.368;aaaa;
0.673;0.604;aaaaaa;
0.947;0.273;aaaaaaa;
0.00857;0.00985;aaaaaa;
0.514;0.324;aa;
0.309;0.93;aaaaaaaa;
0.0488;0.428;aaaaa;
0.299;0.793;aaaaa;
0.894;0.729;a;
0.207;0.106;aaaaaaaaaa;
0.334;0.537;aaaaaaa;
0.113;0.255;a;
0.709;0.988;aaaaaaa;
0.146;0.922;aaaaa;
0.243;0.294;aaaaaaa;
0.0602;0.0691;a;
0.561;0.918;aaaaa;
0.884;0.357;aaaaaaa;
0.429;0.494;aaaaaaa;
0.567;0.651;aaaaaa;
0.977;0.726;a;
0.431;0.382;aaaaaa;
0.325;0.778;a;
0.663;0.168;aaaaa;
0.325;0.942;aaaaaaaaaa;
0.92;0.289;aaa;
0.119;0.865;aaaaa;
0.0882;0.989;aaaaaaa;
0.244;0.524;a;
0.1;0.525;aaaaaaaaaa;
0.876;0.503;aa;
0.173;0.831;aaaaa;
0.117;0.392;aaaaaaa;
0.432;0.514;aaaaaaaaaa;
0.418;0.519;aaaaaaa;
0.0651;0.366;aaaaa;
0.0531;0.0864;aaaaaaaaa;
0.991;0.527;aaaaaaaaa;
0.0417;0.654;aaaaaaaaa;
0.748;0.0747;aaaaaaaa;
0.423;0.0109;aaaaaaaa;
0.646;0.746;aaaaaaaaa;
0.477;0.46;aaaaaaa;
0.223;0.334;aaa;
0.442;0.549;aaaaaaaa;
0.851;0.358;aaaaaa;
0.355;0.408;aaaaaaaaaa;
0.797;0.545;aaaaaaaa;
0.108;0.9;aaaa;
0.043;0.242;aaa;
0.539;0.875;aaaaaaaaa;
0.894;0.853;aaaa;
