ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.147;0.567;aaaaaa;
0.272;0.295;aa;
0.818;0.598;aaa;
0.19;0.949;aaaa;
0.602;0.366;aaaaaaaaaa;
0.451;0.769;aaaaaaaaaa;
0.145;0.225;aaaaaaaa;
0.931;0.896;aaaaa;
0.388;0.0214;aaaaaaaaa;
0.13;0.0629;aaaaaaaa;
0.219;0.0175;aaaaaaaa;
0.47;0.336;aaaaaaaaaa;
0.0154;0.366;a;
0.529;0.802;aaaaaaa;
0.889;0.373;aa;
0.167;0.689;a;
0.197;0.861;aaaaa;
0.295;0.782;a;
0.0782;0.913;aaaaa;
0.321;0.509;aaaaaaaaaa;
0.512;0.315;aaa;
0.551;0.875;aaaaaaaaa;
0.544;0.141;aaaaaaa;
0.242;0.114;aaaaaaaaa;
0.576;0.196;aaaaaaaa;
0.361;0.996;aaaaaa;
0.524;0.128;a;
0.797;0.0504;aaaaaaaaaa;
0.439;0.51;aaaaa;
0.439;0.528;aaaaaaa;
0.143;0.0684;aaaa;
0.125;0.658;aaaaaa;
0.815;0.624;aaaaaaaa;
0.595;0.898;aaaaaaaa;
0.108;0.234;aaaaaaa;
0.868;0.368;aaaaaaaa;
0.187;0.362;aaaaaaaaaa;
0.97;0.391;aaaa;
0.587;0.649;a;
0.935;0.103;aaaaaaaa;
0.471;0.699;aaaaa;
0.384;0.426;aaaa;
0.409;0.432;aa;
0.273;0.14;aaaaaaaaaa;
0.151;0.638;aaa;
0.193;0.959;aaaa;
0.688;0.825;aa;
0.935;0.0896;aaaaaaaaaa;
0.216;0.115;aaaa;
0.391;0.147;a;
0.664;0.0254;aaaaaaaa;
0.727;0.984;aaaaaaaaa;
0.115;0.374;aaaaa;
0.433;0.895;aaaaaa;
0.783;0.103;aaaaaaaaaa;
0.283;0.323;aaaaaaaaaa;
0.057;0.354;aaaaaaaaa;
0.934;0.15;aaaaaaaaaa;
0.307;0.416;aaaaa;
0.636;0.171;aaaaaaa;
0.296;0.493;aaaaaaa;
0.943;0.357;aaaaaaaaa;
0.982;0.546;aaaaaaaaaa;
0.427;0.0163;aaaaaaaa;
0.505;0.384;a;
0.0325;0.961;aa;
0.922;0.012;aa;
0.22;0.686;aaaaaaaa;
0.000475;0.977;aaaaaaaaa;
0.301;0.929;aaaaa;
0.363;0.767;aaaaaaaaa;
0.803;0.759;aaaaaaa;
0.0353;0.669;aaaaaa;
0.114;0.501;aaa;
0.138;0.516;aaaaaaaaa;
0.637;0.797;aa;
0.554;0.372;aaaaaaaaa;
0.364;0.631;aaaaa;
0.776;0.287;aaaaaaaa;
0.0777;0.734;aaaaaaa;
0.56;0.249;aaaaaaaaaa;
0.133;0.115;aaaaaaaa;
0.92;0.211;aaaaaa;
0.11;0.833;aa;
0.315;0.18;aaaaaaaa;
0.041;0.292;aaa;
0.275;0.693;aaaa;
0.761;0.343;aa;
0.313;0.62;aaaa;
0.579;0.435;aaaa;
0.423;0.539;aaaaaaa;
0.331;0.459;aa;
0.976;0.0354;a;
0.609;0.00926;aaaaaaa;
0.548;0.805;aa;
0.121;0.773;aaaaaaa;
0.724;0.973;aaaaaaa;
0.0132;0.692;aaaaa;
0.683;0.651;a;
0.41;0.31;aa;
0.48;0.551;aaaaaaa;
0.281;0.0847;aaaaa;
0.272;0.306;aaaaaaaaaa;
0.321;0.445;aa;
0.0145;0.433;aaaaa;
0.838;0.0874;aaaa;
0.565;0.27;aaaaaaaa;
0.0946;0.386;aaaaaaaaaa;
0.943;0.0799;aaaaa;
0.25;0.566;aaaaaaaaa;
0.616;0.748;aaaaaaa;
0.547;0.329;aaaaaaaa;
0.602;0.349;a;
0.677;0.0304;aaaaaa;
0.44;0.763;aaaaaaaa;
0.907;0.829;aaaaaaaa;
0.887;0.238;aaaaaaaa;
0.406;0.468;a;
0.31;0.731;aaaaa;
0.992;0.333;aaaa;
0.0803;0.44;aa;
0.21;0.256;a;
0.346;0.399;aaaaaaa;
0.524;0.762;aaa;
0.534;0.529;aaaaaaaaa;
0.844;0.647;aa;
0.846;0.336;aaaaa;
0.873;0.0353;aaaaaa;
0.835;0.649;aaaaaaaaaa;
0.693;0.251;a;
0.243;0.453;aaaaa;
0.758;0.701;aaaaaa;
0.841;0.706;aa;
0.089;0.866;aaaaaaaa;
0.305;0.81;aaa;
0.437;0.358;aaaaa;
0.803;0.22;aaaaaa;
0.527;0.586;aaaaaaaaa;
0.697;0.557;aaaaa;
0.762;0.701;aa;
0.265;0.371;aaaa;
0.936;0.341;aaaaaaaa;
0.138;0.334;aaaaaaaaa;
0.584;0.158;aa;
0.422;0.99;aaaaaaa;
0.0681;0.949;aaaaa;
0.188;0.664;a;
0.291;0.551;aaaaa;
0.698;0.747;aaaaaaa;
0.275;0.922;a;
0.14;0.677;aaaaaaa;
0.624;0.0033;aaaaa;
0.893;0.0685;aaaaaaa;
0.862;0.948;a;
0.705;0.808;a;
0.356;0.89;aaaaaaaaaa;
0.525;0.263;aaaaaa;
0.202;0.956;aaaaaaaa;
0.0317;0.225;aaaaaaaaaa;
0.182;0.78;aaaaaaaa;
0.906;0.406;aaaa;
0.0729;0.639;aaaa;
0.713;0.5;aaaaaaa;
0.725;0.409;aaaaa;
0.614;0.921;aaaaaaaaa;
0.866;0.615;aa;
0.18;0.736;aaaaaaaa;
0.499;0.0741;aaaaaaaaa;
0.494;0.903;aa;
0.159;0.796;aaaa;
0.762;0.583;aaaaa;
0.558;0.956;aaaaaa;
0.84;0.968;aaaaa;
0.247;0.165;aaaaa;
0.185;0.64;aaaa;
0.867;0.609;aaaa;
0.683;0.165;aaaaa;
0.956;0.183;aaaaaaa;
0.256;0.457;aaaaaaa;
0.00906;0.259;aaaaa;
0.947;0.781;aaaa;
0.0793;0.414;aa;
0.519;0.715;aaaaa;
0.257;0.0276;aaaaa;
0.115;0.153;aaa;
0.334;0.088;aaaaaaaa;
0.493;0.266;aaaa;
0.0217;0.388;aaa;
0.555;0.846;aaaaaaaaaa;
0.77;0.297;aaaaaaaaa;
0.834;0.362;aaaaaaaa;
0.11;0.731;aa;
0.688;0.202;aa;
0.344;0.822;a;
0.204;0.668;aaa;
0.306;0.41;aaaaaaa;
0.235;0.816;aaaaaaa;
0.763;0.807;aaaa;
0.729;0.331;aaaaaa;
0.341;0.571;aaa;
0.0595;0.552;aaa;
0.659;0.85;aaaaaa;
0.0191;0.676;aaa;
0.821;0.796;aaaaaa;
0.419;0.822;a;
0.172;0.164;aaaaa;
0.973;0.496;aa;
0.402;0.224;aaaaaaaa;
0.578;0.126;aaa;
0.0906;0.145;aaaaaaa;
0.371;0.913;aaaaaaa;
0.855;0.273;aaaaaaaa;
0.807;0.888;aaaaaaaaa;
0.403;0.27;aaaaaaaa;
0.663;0.546;aaaa;
0.429;0.775;aaa;
0.28;0.662;aaaa;
0.564;0.269;aaaaaaaa;
0.398;0.152;aa;
0.6;0.969;aaaaaaaa;
0.115;0.492;aa;
0.707;0.186;aaaaaaaaaa;
0.251;0.924;aaaaaa;
0.866;0.359;aaaaaaaa;
0.766;0.424;aaaaaaaaa;
0.402;0.146;aaa;
0.308;0.396;aa;
0.233;0.908;aa;
0.613;0.561;aaaaaaaaaa;
0.853;0.388;aaaaaa;
0.196;0.604;a;
0.0917;0.66;aaaaaaaaaa;
0.482;0.786;aaaaaaaa;
0.543;0.568;aaa;
0.541;0.697;aaaaaaa;
0.064;0.947;aaaaaaa;
0.815;0.828;aaaaa;
0.167;0.0817;aa;
0.365;0.23;aaaaaaaaaa;
0.928;0.513;aaaaaaa;
0.396;0.0119;aaa;
0.811;0.344;aaaa;
0.886;0.146;aaaa;
0.324;0.634;aaaaaaaaa;
0.233;0.193;aaaaaaaaaa;
0.764;0.0766;aaa;
0.986;0.726;aaaaaa;
0.981;0.0232;aaaaaa;
0.801;0.0313;aaaa;
0.293;0.536;aaa;
0.543;0.196;aaaaaaaaaa;
0.973;0.492;aaaaa;
0.388;0.576;a;
0.627;0.511;aaaaa;
0.428;0.3;aaaaaa;
0.537;0.971;aaaaaaa;
0.486;0.545;aaaaaaaaa;
0.646;0.944;aaaaa;
0.103;0.954;a;
0.265;0.95;aaaa;
0.95;0.452;aaaaa;
0.208;0.835;aaaaaaaa;
0.486;0.848;aaaa;
0.615;0.24;aaa;
0.605;0.665;a;
0.865;0.111;aaaaaaaaaa;
0.349;0.269;aaaaaaa;
0.625;0.686;aaaaaaa;
0.132;0.12;aaaaa;
0.674;0.239;aaaaaaaa;
0.704;0.12;aaaaaaa;
0.415;0.0132;aaaa;
0.753;0.226;aaaaaaa;
0.96;0.0152;aaaaaaaa;
0.0954;0.573;aaaaaaaa;
0.597;0.868;aaaaa;
0.218;0.109;aaaaaaaaa;
0.0189;0.934;aa;
0.0469;0.403;aaaaaaaaa;
0.463;0.512;aa;
0.689;0.931;aaaaaaaaaa;
0.928;0.324;aaaaa;
0.297;0.654;aa;
0.578;0.0698;aaaaa;
0.291;0.0898;a;
0.907;0.779;aa;
0.282;0.892;aaaaaaa;
0.577;0.641;aaaaaaaaa;
0.42;0.562;aaaaa;
0.659;0.0411;aaaaaaaa;
0.492;0.784;a;
0.311;0.8;aaaaa;
0.475;0.0185;aaaaa;
0.391;0.91;aaa;
0.373;0.835;aaaaa;
0.881;0.289;aaaaaaa;
0.745;0.841;aaaaaaaaa;
0.929;0.515;aaaaaaaaa;
0.765;0.018;aaaaaaaa;
0.534;0.912;aaaaaaaa;
0.797;0.753;aaaa;
0.0982;0.447;aaaaa;
0.0663;0.153;aaaaaaaaa;
0.881;0.814;aa;
0.947;0.897;aaaaaaaaaa;
0.733;0.00189;aaaaaaaa;
0.316;0.723;aaaaa;
0.787;0.0361;aaaaa;
0.498;0.103;aaaaaaaaaa;
0.691;0.677;aaaaaa;
0.309;0.211;aaa;
0.802;0.202;aaaaa;
0.843;0.013;a;
0.516;0.0521;aaaa;
0.924;0.173;aa;
0.857;0.695;aaaaaaa;
0.539;0.349;aaaa;
0.616;0.0139;aa;
0.994;0.16;aaaaaaa;
0.0636;0.549;aaa;
0.711;0.526;aaaaaaaa;
0.666;0.178;aa;
0.442;0.914;aaaaaaaaaa;
0.898;0.905;aaaaa;
0.861;0.411;aa;
0.882;0.919;aaaaaaaa;
0.471;0.672;aaaaaaaaa;
0.428;0.432;aaaaaaaa;
0.981;0.214;aaaaaaaa;
0.305;0.852;aaaaaaaaa;
0.211;0.575;aaaaaaaaaa;
0.943;0.83;aaa;
0.343;0.743;aaaaaaaaaa;
0.667;0.455;aaaaaaaaaa;
0.775;0.685;aaaa;
0.822;0.0933;aaa;
0.633;0.878;aaaaaaaaa;
0.381;0.198;aa;
0.874;0.783;aaaaaaaaa;
0.864;0.872;aaaa;
0.523;0.153;aaaa;
0.441;0.52;aaa;
0.53;0.33;aaaaaaaaaa;
0.961;0.77;aaaaaaaaa;
0.765;0.425;aaaaaaaa;
0.755;0.432;aaaa;
0.267;0.17;aa;
0.698;0.413;aa;
0.458;0.275;aa;
0.177;0.558;aaaa;
0.829;0.601;aaa;
0.923;0.788;aaaaaaa;
0.112;0.299;aa;
0.813;0.763;aaaaaaaa;
0.387;0.464;aaa;
0.425;0.784;aaaaaaaa;
0.368;0.909;aaaaaaaa;
0.262;0.213;aaaa;
0.175;0.571;aaaaaaaaa;
0.0496;0.271;aaaaaaa;
0.176;0.596;aaaaaaa;
0.734;0.16;aaaaaaa;
0.601;0.804;aaaaaaaaaa;
0.178;0.215;aaaaaa;
0.145;0.527;aaaaaaa;
0.189;0.0957;aaaaaa;
0.473;0.976;aa;
0.195;0.418;aaaaaaa;
0.868;0.274;aaaaaaaa;
0.758;0.239;aa;
0.643;0.171;a;
0.729;0.0265;aaaaaa;
0.955;0.723;aaaaaaa;
0.623;0.837;aaaaaa;
0.0298;0.372;aa;
0.367;0.0463;aaaaaa;
0.623;0.444;aaaaaa;
0.212;0.572;aaaaaaa;
0.113;0.871;aa;
0.21;0.68;aa;
0.138;0.0126;aaaaaaaaaa;
0.846;0.657;aaa;
0.0977;0.98;aaaaaa;
0.868;0.448;aa;
0.966;0.821;aaa;
0.0515;0.241;aaaaaaa;
0.485;0.115;aaaaaaaaa;
0.692;0.316;aaaaaaaaa;
0.0498;0.193;aaa;
0.665;0.524;aaaaaaaaa;
0.0738;0.103;aaaaaa;
0.666;0.4;aaaaaaaaa;
0.387;0.903;aaaaa;
0.587;0.728;aaaaa;
0.953;0.692;a;
0.657;0.977;aaaaaa;
0.86;0.903;aaa;
0.729;0.838;a;
0.0116;0.646;aaaaaaaa;
0.396;0.864;aaaa;
0.879;0.534;aaaaaaa;
0.176;0.11;aaa;
0.575;0.855;aaa;
0.52;0.303;aaaaaaaaaa;
0.0764;0.768;aaaaaaaa;
0.189;0.622;aaaaaaa;
0.035;0.626;aaaaa;
0.998;0.554;aa;
0.116;0.298;aaaaaa;
0.993;0.286;aaaa;
0.319;0.466;aa;
0.283;0.805;aaaaa;
0.668;0.192;aaaaaaaaa;
0.787;0.305;aaaaaaaaa;
0.603;0.561;a;
0.994;0.511;aaaa;
0.81;0.444;aaaaaaaaaa;
0.606;0.393;aaaaaaaaa;
