ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.849;aaaa;
a;0.221;aaaaaaaa;
aaa;0.656;aaaaaaa;
aaa;0.462;aaaaaaa;
aaaaaaa;0.972;aaaaa;
aaaaaaa;0.867;aaaaaaa;
a;0.811;aaaaaa;
aaaaa;0.89;aaa;
aaaaaa;0.0466;aaaaaaaaa;
aaaaaaa;0.676;aaa;
aaaaaa;0.0405;aaaaaaaaaa;
aaa;0.578;aaaaaa;
aaaa;0.921;aaaaaaaaaa;
aa;0.911;aaaaaaaaa;
aaaaaaa;0.425;aaaaaaaaaa;
a;0.532;aaa;
aa;0.171;aaaaaaaa;
aa;0.771;aaaa;
aaaa;0.842;aaaaaaaaa;
aa;0.198;aaaaaaaaa;
aaaaaaa;0.792;aaaaaaaaa;
aaaa;0.351;aaa;
aaa;0.521;aaaaaaa;
aa;0.58;aaa;
a;0.692;aaaaaaaa;
aaaaaa;0.196;aaaaaaaaaa;
aaaa;0.712;aaaaa;
aaaaaaa;0.16;a;
aaaaaaa;0.0626;aaa;
aaaa;0.379;aaaaaaaaaa;
aaaaaa;0.985;aaaaaa;
aaaa;0.152;aaaaaa;
aaaaaa;0.394;aaaaaaaaa;
aaaaaa;0.936;aa;
aaaa;0.591;aaaaaaaa;
aaaa;0.171;aaaaaaaaaa;
aaaaaaa;0.569;aaaa;
aaaaaa;0.944;a;
aa;0.948;aaaaaaaa;
aaaa;0.602;aaaaaaaaa;
aaaa;0.739;a;
aaaaaa;0.791;aaaa;
aaaaaaa;0.683;aaaaa;
aaa;0.513;aaaaaaaa;
aa;0.647;aaaaaa;
aaaaaaa;0.753;a;
aaaa;0.636;aaaa;
aaaa;0.0978;aaaa;
a;0.285;aaa;
aaaa;0.0909;aaa;
aaaa;0.658;aaa;
aaaaaaa;0.535;aa;
aaaa;0.404;aaaaa;
aaaaaa;0.204;aaaaaaaaaa;
aaaaa;0.0761;aaaaa;
aaaaaaa;0.477;aaaaa;
aaaa;0.363;aaaaaaaaaa;
aaaa;0.0953;aaa;
aaaaaa;0.0659;aaaaa;
a;0.44;aaa;
aaaaaaa;0.647;aaaaa;
aaaa;0.154;aaaaaa;
a;0.631;aaaaaaa;
aaaa;0.972;aaaa;
aaaaa;0.523;aa;
aa;0.74;aaaa;
aa;0.719;aaaa;
a;0.603;aaaa;
aa;0.00987;aaaaaaaaaa;
aaa;0.915;aaaaaa;
aaa;0.417;aa;
a;0.13;aaaaaaaa;
aa;0.567;aa;
aa;0.833;aaaaaaaaa;
aa;0.179;aaaaa;
aa;0.149;aaa;
aaaa;0.532;aa;
aa;0.0748;aaaa;
a;0.486;aaa;
aaa;0.693;aaa;
aaaaaaa;0.0142;aaaaaaaa;
aaaaa;0.269;a;
aa;0.968;aaaaaaa;
aaaaaaa;0.5;aaaa;
aaaaaa;0.61;aaaaaaa;
aa;0.85;aaaaaaaaa;
aaaaaaa;0.973;aaaaaaaa;
aaaa;0.359;aa;
aaaa;0.403;aaaa;
aa;0.618;aaa;
aa;0.931;aaa;
aa;0.399;aaaaaaa;
a;0.0403;aaaaaaa;
aaaaaaa;0.753;aaaaaaaaa;
aaaa;0.798;aaaaaaa;
aaaa;0.985;aaaaaaa;
a;0.0523;aaaaaaaaa;
aa;0.496;a;
aa;0.814;aaa;
aaaaa;0.917;aaaaaa;
aaaaaa;0.165;aaa;
a;0.628;aaaa;
aa;0.88;aa;
aaaa;0.848;aa;
aaaa;0.0505;aaaaa;
aaaa;0.505;aaaaaaa;
aaaaa;0.917;aaaaaaaaaa;
a;0.731;a;
aaaa;0.347;aaaa;
a;0.372;aaaaaaaaa;
aa;0.797;aaaaaaaaaa;
aaa;0.0356;aa;
aaaaa;0.708;aaaaaaaa;
aaaaaaa;0.0488;aaaaaa;
aaaa;0.349;aaaaaa;
aaaaaaa;0.126;aaaaaaaa;
aaaa;0.0616;aaaaaaaaaa;
aaa;0.679;aaaaaa;
aaaa;0.826;aaaa;
aaaaa;0.279;aaaaaaaaaa;
a;0.399;aaaaaa;
aaaaa;0.333;aa;
aaa;0.832;aa;
aaaaaa;0.61;aaa;
aa;0.468;aaaaaa;
aaaaaaa;0.28;aaaaaaaaaa;
aaaa;0.386;aaaaaaa;
aaaaa;0.744;aaaaaaaa;
aaaaa;0.535;aaaaaaa;
aaaaaa;0.855;aaaaaaa;
aaaaaa;0.825;a;
aa;0.758;aa;
aaaaa;0.988;aa;
aaaa;0.224;aaa;
aa;0.0341;aaaaaa;
aaa;0.799;aaa;
aaaaaa;0.339;aaaaaaaaaa;
aaaa;0.249;aa;
aa;0.0855;aaaaaaa;
aaaaaa;0.102;aaaaa;
aa;0.657;aa;
aa;0.807;aaaaaaaa;
aa;0.878;aaaa;
aa;0.641;aaaaaaa;
aa;0.193;aaaaaaaaa;
aaaaa;0.713;aaaaaa;
a;0.649;aaaaaa;
aaaaaa;0.599;aaaaaaaa;
aaaaa;0.874;aaaaaaaaa;
aaaaaa;0.398;aaaaaaaa;
aa;0.293;aaaaa;
aaaaa;0.0366;aaaaaaaaa;
a;0.438;aaaaa;
aaaaa;0.488;aaaaaa;
aaaaaaa;0.0629;aaa;
a;0.635;aaaaaa;
aaaaa;0.735;aaaa;
aaaaaa;0.874;aaa;
aaaaaa;0.853;aaaaa;
aaaa;0.664;aaaaa;
aaaaa;0.92;aaaaaaaa;
aaaa;0.878;aaaaaaaaaa;
aa;0.735;aaaaaaaa;
aaaa;0.151;aaaaaaa;
aaaaaaa;0.646;aaaaa;
aaa;0.0598;aaaaaa;
aaaaaa;0.841;aaaaaaaaa;
aaaaaa;0.732;aaaaaaaa;
aaa;0.825;aaaa;
aaaaaa;0.34;aaa;
aaaaaaa;0.0788;aaaaaaaaa;
aaaaa;0.859;aaaaaaaaa;
aa;0.345;a;
aaa;0.413;aaaaaaaaaa;
aaaa;0.819;aaa;
a;0.529;aaaaaa;
aaaa;0.455;aaa;
aaaaaaa;0.0367;aaaaa;
aaaa;0.208;aaaaaaa;
a;0.546;aaaaaa;
aaaaaa;0.81;aaaaaaaa;
a;0.0601;aaaaaa;
aaaaa;0.91;aaaaaaa;
aaaaaaa;0.999;aaa;
a;0.328;aa;
aaaaa;0.229;aa;
aaaa;0.288;aaaa;
aa;0.87;aaaaaaaaaa;
aaaaaa;0.903;aaaa;
aaaaaaa;0.614;a;
aaaa;0.0432;aaaaaa;
aaaaa;0.941;aaaa;
aaaaaa;0.327;aaaaaaaaa;
a;0.349;aaa;
aaaa;0.708;aaaaaaa;
aaaa;0.603;aaaaaaaaa;
aa;0.111;aaaaaaaa;
aaaaa;0.0719;aaaaaaaa;
a;0.715;aaa;
aaaaaaa;0.792;aaaa;
aa;0.0897;aaaaaaaaa;
aaaaaaa;0.917;a;
a;0.628;a;
aaaa;0.387;aaaaaa;
aaa;0.294;aaaaaaaaa;
aaaa;0.796;aaa;
a;0.0657;aaaaaaaaaa;
a;0.0723;a;
a;0.414;a;
aaa;0.0987;aaaaa;
aaaaa;0.853;aaaaaaaa;
aaaa;0.447;aaaaaaa;
aaaaaaa;0.996;aa;
a;0.513;aaaaaaaaaa;
aaaa;0.112;aaa;
aaaa;0.818;aaa;
a;0.92;aa;
aaaaaa;0.982;aaaaaaa;
aaaaa;0.374;a;
aaa;0.427;aaaaa;
aaa;0.254;aaaaaaa;
aaaaaaa;0.636;aa;
a;0.022;aaaaaaaaa;
aa;0.557;aaaaaaaaaa;
aaaaa;0.777;aaaaa;
aaaaaaa;0.17;aaaaa;
aaaaaa;0.0682;aaaaaaaa;
aa;0.113;aaaa;
aa;0.549;aaaaaaaaa;
aaaaaa;0.606;aaaaa;
aaaaa;0.527;aaaaaaaaa;
a;0.226;aaaa;
aaaaaa;0.801;aaaaaaaaaa;
aaa;0.989;aaaaa;
aaaaaaa;0.0871;aaaaaaaaa;
aa;0.546;aaaaa;
aaaaaa;0.187;aaaaa;
aaaa;0.0128;aaaaa;
aaaaaa;0.442;aaaaaaa;
aa;0.325;aaaa;
aaaaaaa;0.533;aaaaaaa;
aaaaaa;0.386;aaaaa;
a;0.328;aaaa;
aaaaaa;0.174;aaaaaaaaaa;
aaaaa;0.15;aaaaaaaa;
aaaaaa;0.541;aaaaa;
aa;0.418;aaaaaaaaaa;
aa;0.649;aaaaaaa;
aa;0.958;aaaaa;
aaaaaa;0.959;aaaaaaa;
aaa;0.31;aaaaaaaaa;
aaaa;0.471;aaa;
aaaaa;0.871;aaa;
aa;0.463;aaaaaaaaaa;
aaaaa;0.582;aaaa;
aa;0.642;aaaaa;
a;0.435;aaaaaaaaa;
aaaa;0.42;aaaaaa;
aaaa;0.671;aaa;
aaaaaaa;0.675;aaaaa;
aaaa;0.341;a;
aa;0.71;aa;
aaaaaa;0.456;aaaaa;
aaaaa;0.477;aaa;
aaaa;0.192;aaa;
aaaaaaa;0.563;aaaaa;
aa;0.408;aaaaaaaaaa;
aaaaaaa;0.205;aaaaaaa;
aaaaaa;0.849;aaaaa;
aaaaaaa;0.543;aaaaaaaaaa;
a;0.0597;aaaaaa;
aa;0.582;aa;
aaaaaaa;0.71;a;
aa;0.637;aaaa;
a;0.0286;aaaaaaaaaa;
a;0.992;aaaa;
aa;0.443;aaaa;
aaa;0.22;aaa;
a;0.574;aaaaaa;
a;0.0508;aa;
aaaaa;0.983;aaaaa;
aaa;0.632;aaaaaaaaa;
aaaa;0.328;aaaaaaa;
aaaaaa;0.42;aa;
aaaaaa;0.54;aaaaaaaaaa;
aaaaaa;0.336;aaaaaa;
aaaaaaa;0.174;aaaaaa;
aaaaaaa;0.48;a;
aaa;0.285;a;
aaaa;0.583;aaaaaa;
aaaaaa;0.922;aaaaaaaaa;
aaa;0.784;aaaaaaaaaa;
aaaa;0.844;aaaaaaa;
aaaaa;0.576;aaaa;
aaaaa;0.0384;aaaaaaaa;
aaaaa;0.928;aaaa;
aaaaa;0.154;aaa;
a;0.685;aaaaa;
aaa;0.711;a;
aaaaa;0.991;aaaaa;
aaaaaa;0.541;a;
aaaaa;0.143;aaaaa;
a;0.818;aaaaa;
a;0.631;aaaaa;
aa;0.253;a;
aaaaaaa;0.708;aaaaaaaaa;
a;0.603;aaaa;
aaaaa;0.823;aaaa;
aa;0.401;aa;
a;0.398;aa;
aaaa;0.603;aa;
aaa;0.828;a;
aaaaaa;0.797;aaaa;
aaaa;0.905;aaaaaaaaa;
aaaa;0.0933;a;
aaaa;0.198;aaa;
aaaa;0.605;aaa;
a;0.36;aaaa;
aaaaaaa;0.868;aaaa;
aaaaaa;0.0423;aaa;
aaaaaa;0.873;aaaaaaaaaa;
aaaaa;0.172;aaaaaaaaaa;
aaa;0.411;aaaaaaa;
aaaaaaa;0.692;aaa;
aaaa;0.905;a;
aaaaaa;0.651;a;
aaa;0.47;aaaa;
aaa;0.776;aaaaaaaa;
aaaa;0.573;a;
a;0.736;aaa;
aaaaaa;0.819;aaaaaaaaa;
aaa;0.383;a;
aa;0.699;aaaaaaaa;
a;0.437;aa;
aa;0.796;aa;
aaaaaa;0.386;aaaaaaaaa;
aaa;0.0678;aaaaaa;
aa;0.0417;aaa;
aaaaaa;0.111;a;
aaaaa;0.958;aaaa;
a;0.513;aaaaaaaa;
aaaaaa;0.00235;aaaaa;
a;0.104;aaaaa;
aaaaaaa;0.731;aaaaaaa;
