ATT0(float,1);ATT1(float,1);
0.273;0.111;
0.154;0.494;
0.932;0.858;
0.783;0.656;
0.5;0.775;
0.56;0.041;
0.522;0.851;
0.717;0.932;
0.511;0.854;
0.678;0.445;
0.289;0.893;
0.252;0.925;
0.422;0.706;
0.585;0.496;
0.932;0.858;
0.848;0.0841;
0.918;0.00924;
0.326;0.633;
0.316;0.0538;
0.707;0.0242;
0.305;0.355;
0.874;0.102;
0.665;0.664;
0.558;0.634;
0.714;0.595;
0.949;0.107;
0.397;0.935;
0.314;0.443;
0.0653;0.406;
0.116;0.673;
0.848;0.263;
0.148;0.041;
0.735;0.73;
0.176;0.804;
0.275;0.867;
0.766;0.00431;
0.409;0.486;
0.972;0.133;
0.703;0.852;
0.954;0.885;
0.854;0.22;
0.264;0.0171;
0.975;0.818;
0.962;0.53;
