ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.1;0.108;aaaa;
0.0583;0.904;aaaaaaaaa;
0.345;0.13;aaaaa;
0.557;0.0839;aaaaa;
0.31;0.232;aaaa;
0.821;0.84;aaaaaaaaaa;
0.0516;0.671;aaaaa;
0.154;0.276;aaaaaaaaaa;
0.748;0.909;aaaaa;
0.445;0.609;aaa;
0.934;0.133;a;
0.857;0.908;aaaaaaaa;
0.886;0.554;aaaaaaaaa;
0.133;0.987;aaa;
0.491;0.188;aaaaaaaaaa;
0.0874;0.415;aaa;
0.442;0.373;aaaaa;
0.886;0.198;aaaaaa;
0.947;0.293;aaaaaaaa;
0.82;0.696;aa;
0.874;0.517;aa;
0.125;0.992;aaaaaaaa;
0.742;0.767;aa;
0.41;0.639;aaa;
0.477;0.878;aaaaaaa;
0.72;0.744;aaaaaaaaa;
0.415;0.698;aaaa;
0.572;0.0543;aaaa;
0.225;0.905;aaa;
0.263;0.968;aaa;
0.855;0.541;aaaaa;
0.745;0.32;a;
0.0745;0.854;aaaaaaaaaa;
0.227;0.56;aaaaa;
0.229;0.14;aaaaaaaaaa;
0.999;0.845;a;
0.592;0.987;aaaaaaaaa;
0.414;0.638;a;
0.212;0.776;aaaaaaaaa;
0.143;0.824;aaaaaaaa;
0.468;0.0259;aaaaaa;
0.841;0.413;aaaaaaaa;
0.498;0.792;a;
0.807;0.126;aa;
0.36;0.315;aaaaaaaaa;
0.329;0.347;aaaaaa;
0.87;0.657;aaaa;
0.528;0.114;aaa;
0.902;0.4;aa;
0.489;0.55;aaaaaaaaaa;
0.55;0.422;aaaaaa;
0.055;0.323;aa;
0.448;0.428;aaaaaaaaa;
0.185;0.557;aaaaaaaaa;
0.946;0.546;a;
0.925;0.215;aa;
0.404;0.555;aaaa;
0.49;0.728;aaaaa;
0.971;0.618;aaa;
0.695;0.279;a;
0.444;0.257;aaaaaaaaa;
0.242;0.757;aaaaaaaaaa;
0.976;0.0166;aaaaaaa;
0.763;0.344;aaa;
0.819;0.995;aaaa;
0.749;0.41;aaaaaaa;
0.54;0.749;aaaaaaaaaa;
0.0729;0.738;aaaaaaaaaa;
0.76;0.431;a;
0.693;0.396;aa;
0.671;0.905;aaaa;
0.867;0.752;aaaaaaaa;
0.643;0.706;aaaaaaa;
0.0416;0.49;aa;
0.185;0.719;aaaaaa;
0.763;0.575;aaaaaaa;
0.0936;0.381;aaaaaa;
0.19;0.289;aaa;
0.263;0.22;aaaaaaa;
0.632;0.0857;aaaaaa;
