ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.59;aa;
aaaaaa;0.676;aa;
aaaaaa;0.924;aaaaaaaaaa;
a;0.82;a;
aaaa;0.336;aaaaa;
a;0.125;aaaaaaaaaa;
aaaaa;0.365;aaaa;
aaa;0.344;aaaaaaaaa;
a;0.459;aaaa;
aaaaaa;0.943;aaaaaaaaa;
a;0.16;aaa;
aaaaaa;0.73;aaa;
aaaaaa;0.612;aaaaaaaa;
aa;0.0995;aaaaa;
aaaaaa;0.968;aaaaa;
a;0.9;aa;
aaaa;0.734;aaaaaaa;
aa;0.00433;aaaaaaaa;
aaaaaa;0.587;aaaaaaa;
a;0.443;aaaaaaaaaa;
aaa;0.984;aaaaaaaaaa;
aaaaa;0.0157;aaa;
aaa;0.559;aaaa;
aaaaa;0.321;aaaaaaa;
aaaaaa;0.0623;aaaaa;
aa;0.693;aaaa;
aaaaaa;0.694;aaaaa;
a;0.0513;aaa;
aaaaaa;0.176;a;
aaaa;0.275;aaa;
aaaaaa;0.499;aaaaa;
aaaaa;0.904;aaaa;
aaa;0.933;aa;
aaaa;0.181;aaaaaaaaaa;
aaaaa;0.991;aaaaaaaaaa;
aa;0.278;aaaa;
aaa;0.658;aa;
aaaaa;0.0282;aaaaaaa;
aaaaa;0.263;aaaaaaaaa;
aaaaa;0.0563;aaaaaaaaaa;
aaaaaa;0.443;aaaa;
aaaaaa;0.885;aaaaaaaaaa;
aaaaa;0.96;aaaa;
aaaaa;0.451;aaaaaaa;
aaa;0.833;aaaa;
aaaa;0.499;aaaaa;
aaa;0.0645;aaaaaaa;
a;0.953;a;
a;0.578;aaaaaaaaaa;
aaaa;0.12;aa;
aaa;0.0929;aaaa;
aaa;0.955;aa;
aaaaaa;0.301;aaaaaa;
a;0.573;aaa;
aaaaaa;0.899;aaaaaaaaa;
a;0.526;aaaaa;
a;0.415;aaa;
aaaaaa;0.893;aaa;
aaaaa;0.932;aaaaaa;
a;0.298;a;
aa;0.973;aaaaaaaaa;
aaaaa;0.122;aaaaaaa;
aaaa;0.744;a;
