ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.96;aaaa;
aaaaaaa;0.0607;aaaaaaaaa;
a;0.342;aaaaa;
aaaaaaa;0.97;aaaaa;
aaa;0.0576;aaaa;
aaaa;0.157;aaa;
aaaaaa;0.488;aaaaa;
aaaaaaaa;0.954;aaaaaaaa;
aaa;0.835;aaaaaaa;
aaa;0.307;a;
a;0.354;aaaaaaaaaa;
aaaaa;0.106;aaaaaa;
aaaaa;0.046;aaaaaaa;
aaaaaaaa;0.982;aaaaaaaa;
aaaaaa;0.45;a;
aaaaaaaa;0.893;aaaaaa;
aaa;0.222;aaaaaaaaa;
aaaaa;0.275;aaaaaa;
aaaaaaa;0.16;aaaaaaaaaa;
aaa;0.248;aaaaaaaaaa;
aaaa;0.0799;aaa;
aaaaaa;0.384;aaaaa;
aaa;0.323;aaaaaaaaaa;
aa;0.716;aaaaa;
aa;0.325;aaaa;
aaaa;0.554;aaa;
aa;0.364;a;
aaaa;0.179;aaaaaaaa;
aaaaa;0.08;aa;
aaa;0.0486;aaaaaaa;
aaaaaaa;0.75;aaaa;
aa;0.754;aaa;
aaa;0.151;a;
aaaaaa;0.613;a;
aaa;0.914;aaaa;
a;0.963;aaaaaaa;
aa;0.0585;aaa;
aaa;0.397;aa;
aaaaaaaa;0.293;aaaaaaaaaa;
aaa;0.69;aaaa;
aaaaaaa;0.946;aa;
aaaaaaaa;0.323;aaaaaaaaa;
aaaaaa;0.486;a;
aa;0.315;aaaaaaaa;
aaaaa;0.0822;aaa;
a;0.083;aaaaaaaaa;
aaaaaaa;0.479;aaaaaaa;
aaaaa;0.503;a;
aaaa;0.21;aa;
aaaaaaaa;0.305;aaaaa;
aaaa;0.858;aaaaaaaa;
aaaaaa;0.799;aaaaaa;
aaaaaaaa;0.00104;aaaaaa;
aaaaa;0.238;aaaaaaaaa;
aaa;0.413;aaaaaaaa;
aaaaaa;0.727;aa;
aa;0.836;aaa;
aaaaaaaa;0.243;aaaaaaaa;
aaaaaa;0.548;aaaaaaaa;
aaa;0.755;aaaaaaaa;
aaaaaa;0.849;aaaa;
aaaaaa;0.562;aaa;
aaaaaaaa;0.0968;aaaaaa;
aaaaaaaa;0.943;aaaaa;
aaa;0.856;aaaaaa;
a;0.825;aaaaaaaaa;
aa;0.792;aaaaaaaa;
aa;0.524;aaaaaaa;
a;0.427;aaaaaaaa;
aaaa;0.435;a;
aaaaa;0.0456;aaaaaaa;
aaaaaa;0.142;aaaaaaaaaa;
aaaa;0.152;aaaaaaaaaa;
aa;0.813;aaaaaa;
aaaaaaa;0.098;a;
aaaaa;0.13;aaaaaaaaaa;
aaaaaaaa;0.573;aaaa;
aaaaa;0.33;aaaaaaaaa;
aaaaaaa;0.495;aaaaaaa;
aaaa;0.33;aaaaaa;
aaaaaaa;0.153;a;
aaaaaaaa;0.49;aaaaa;
aaaaaaa;0.988;a;
aaaaaa;0.844;aaaa;
aaaaaaaa;0.6;aaaaaaa;
aaa;0.313;aaaaaa;
aaaaaaaa;0.709;aaa;
aaaa;0.479;aaaaaaaa;
aaaaa;0.0384;aaaaaaaaa;
aa;0.139;aaaaa;
a;0.578;aa;
a;0.105;aaaaa;
aaaaaa;0.387;aaaaaaa;
aaaaaaa;0.72;aaaaaaaaa;
aaaaaa;0.682;aa;
aaaa;0.708;aaaaaa;
aaaaaa;0.224;aaaaa;
aaaaaaaa;0.537;aaa;
aaaaaaaa;0.83;aaaaaaaaaa;
aa;0.945;aaaaaaaa;
aaa;0.0845;aaaaaaaaaa;
aa;0.354;aaaa;
aaa;0.543;aaaaa;
aaaaaaaa;0.686;aaaaaaaaa;
aaaaa;0.196;aaaaa;
aaaaaaa;0.759;aaaaaaaa;
aaaaaaaa;0.916;aaaaaaaaa;
a;0.996;aaaaaaaaaa;
aa;0.749;aa;
aaaaaa;0.0101;aaaaaaaaa;
aaaaaa;0.436;a;
aaaaa;0.735;aaaa;
aaaaaaa;0.967;aaaaaaaaaa;
aaaa;0.632;aa;
aaaaaaa;0.117;a;
aaaaaaaa;0.813;aaa;
aaa;0.98;aaaaaaaa;
aa;0.321;aaaaaaa;
aaaaaa;0.587;aaaaaa;
aaa;0.405;aaaaaaaaa;
aaa;0.433;aaaaaaaa;
aaa;0.481;aaaaa;
aaaaaaa;0.336;aaaaa;
a;0.755;aa;
a;0.227;aaaaaaaa;
aa;0.498;aaaa;
aaa;0.0899;aaaaaa;
aaaa;0.122;aaaaaaaa;
aaaaa;0.946;aaaaaaaa;
aaaa;0.714;aaaaaaaaaa;
aa;0.452;aaaaa;
aaaaaa;0.772;aaaaaaaaa;
aaaa;0.475;aaaaaa;
a;0.815;aaaaa;
aaaaaa;0.141;aa;
a;0.415;aaaaaaa;
aaaaaa;0.0885;a;
aaaaaaaa;0.268;aaaaaaaa;
a;0.927;aaaaaaa;
aaaaaaa;0.877;aaaaa;
a;0.226;aaaa;
aaaaa;0.586;aa;
aaaaa;0.248;aaaaaa;
aaaaa;0.0337;aaaaaaaaa;
aaaaaaaa;0.772;aaaaa;
aa;0.575;aaaaa;
aa;0.256;a;
aaaaaaaa;0.921;aaa;
aaaaa;0.219;a;
aaaa;0.999;a;
aaaaa;0.277;aaaaaaaaa;
aaa;0.72;aaaaaaaa;
aaaaa;0.316;aaaaaa;
aaaaa;0.829;aaaaa;
aaaaaaaa;0.662;aaaaaaaaaa;
aaaaaaa;0.199;aaaaaaaa;
aaaaaaaa;0.0233;aa;
aaa;0.85;aaaaaaa;
aaaaaaa;0.235;aa;
aa;0.754;aaaaaaa;
a;0.658;a;
aaaaaaa;0.497;aaaaaaaa;
aa;0.779;aaaaaaaa;
aaaaaa;0.698;aaaa;
aaa;0.237;aaaaaaaaa;
aaaaaaaa;0.916;aaaa;
aaa;0.995;aaaa;
aaaaa;0.402;aaaaaaaaaa;
aa;0.782;a;
aaa;0.509;aaa;
aa;0.53;aaaaaaaa;
a;0.778;aaaa;
aaaa;0.22;aaa;
aaaa;0.00891;aaaaaaaaa;
aaa;0.793;aaa;
aaaaaaa;0.951;a;
aaaa;0.284;aaaa;
aaaa;0.327;aaaaaaaa;
aaaaaaaa;0.524;aaaa;
aa;0.0192;aaa;
aa;0.578;aaaa;
aaaaaa;0.684;aaaaaaa;
aaa;0.523;aa;
