ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.769;aaaaaa;
a;0.142;aaaaaaa;
a;0.357;a;
a;0.876;aaa;
aa;0.0269;aaaaaaaaaa;
a;0.935;aaaaaaaaaa;
aa;0.389;aaaaaaaa;
aa;0.593;aaaaaaaaaa;
a;0.68;aa;
aa;0.552;a;
a;0.55;aaaaaaaaa;
aa;0.494;a;
a;0.419;aaaaaaa;
a;0.523;aa;
a;0.216;aaaaa;
a;0.971;a;
aa;0.646;aaaaaa;
aa;0.396;aaaaaaaaa;
aa;0.699;aaaaaaaaaa;
aa;0.48;aaaaaa;
a;0.77;aaaaaaa;
a;0.218;aaaaaaaaaa;
aa;0.0534;aaaa;
aa;0.81;aaaa;
a;0.0729;aaa;
aa;0.174;aaa;
a;0.205;aaaaaaa;
a;0.0173;aa;
aa;0.0281;aaa;
a;0.565;aaaaaaaaa;
aa;0.96;aaaa;
a;0.781;aaaaaaaa;
aa;0.909;a;
a;0.843;a;
aa;0.995;aaa;
a;0.0258;aaaa;
a;0.632;a;
aa;0.555;aaa;
aa;0.978;aa;
aa;0.422;aaa;
a;0.0895;aaaaaaa;
a;0.597;a;
a;0.338;aaaaaaa;
a;0.925;aaaaa;
aa;0.517;aaaa;
a;0.938;aaaa;
a;0.567;aaaaaaaa;
aa;0.814;aaaaa;
a;0.542;aaaa;
a;0.286;a;
a;0.248;aaa;
a;0.658;aa;
a;0.0488;aaaa;
aa;0.366;aa;
aa;0.179;aaaaaaaaa;
a;0.0379;aaaaaaa;
aa;0.829;aaaaaaaa;
aa;0.29;aaaaaaaaa;
aa;0.556;aaa;
a;0.581;aa;
aa;0.256;aaaaaaaaaa;
aa;0.942;aa;
a;0.814;aaaaaa;
aa;0.892;aaaaaa;
aa;0.468;aaaa;
aa;0.963;aaaaaaa;
aa;0.465;aaaaaaaaa;
aa;0.339;aaaaaaa;
aa;0.0715;aaaaaaaa;
aa;0.0685;aaaaaaa;
a;0.192;aaaaaaaa;
a;0.901;aaaaaaaaaa;
a;0.143;aaaaaaaa;
a;0.0627;aaaaaaaaaa;
a;0.59;aaaaaaa;
a;0.084;aaaaaa;
aa;0.76;aaaaaaa;
aa;0.425;aaa;
aa;0.58;aaaaaaaaaa;
a;0.261;aaaaaaaa;
aa;0.255;aaaaaaaa;
a;0.378;aaaaaa;
aa;0.63;aaaaaaa;
a;0.188;aaaaaaa;
aa;0.577;aaaaaaa;
a;0.177;aa;
a;0.743;a;
aa;0.525;aaaaaa;
aa;0.443;aaaa;
aa;0.931;aaaaaa;
aa;0.182;aaaaaaaa;
a;0.773;aaaaaa;
aa;0.0674;a;
aa;0.436;aaaa;
a;0.188;aaaaa;
aa;0.0813;aa;
a;0.844;aa;
a;0.195;aaaaaaaaaa;
a;0.39;aaaaaa;
a;0.433;aaa;
a;0.782;aaaaaaaaa;
