ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.783;aa;aaaaaaaa;
0.00901;aa;a;
0.619;a;aa;
0.715;a;aaaaaaaaa;
0.374;aaaa;aaaaaaaa;
0.457;aa;aaa;
0.468;aaa;a;
0.0711;aaa;aaaaaa;
0.93;aa;aaaaaaaa;
0.0921;aaaa;aaaaaaaaaa;
0.286;aaaa;aa;
0.273;aaaa;aaaaaa;
0.0372;aa;aa;
0.78;aaaa;aaaa;
0.186;aaaa;aaaaaaaa;
0.858;a;aaaaa;
0.0374;a;aaaaaaaaaa;
0.143;aaa;aaaaaaaaaa;
0.849;aa;aaaaaaaaa;
0.828;a;aaaaa;
0.584;aa;aaaa;
0.651;aaaa;aaaaaa;
0.956;a;aaaa;
0.612;a;a;
0.523;aa;aaaaaaa;
0.138;aaaa;aaaaaaaaaa;
0.846;aaaa;aaaaaaaaa;
0.106;aaa;aa;
0.405;aa;aaaaaaa;
0.922;aaa;aaaaaa;
0.775;a;aaaaaaaa;
0.599;aa;aaaaaaa;
0.539;a;aaa;
0.914;aaa;aaaaa;
0.277;aa;a;
0.891;aaaa;aaaaaaaaaa;
0.289;aaaa;aaaaaa;
0.344;aaaa;aa;
0.316;aaa;a;
0.201;aa;aaa;
0.999;aaaa;aaaa;
0.0506;a;aaaaaaa;
0.668;aaaa;aaaaaaaaaa;
0.129;a;aaaa;
0.799;aaaa;a;
0.359;aa;a;
0.52;aa;aaaaaaaaa;
0.856;aaa;aaaa;
0.607;aa;aaaaaaaaaa;
0.0187;aa;aaa;
0.6;a;aaaaa;
0.683;aaa;aaaaaaaa;
0.388;aaaa;aaaaaa;
0.99;aaa;aaaaaaaaaa;
0.949;a;a;
0.114;aaaa;aaaaaa;
0.147;aa;aaaaa;
0.685;aaaa;aaaaaa;
0.447;aaa;a;
0.682;aaaa;aaaaaaa;
0.0357;aaa;aa;
0.14;aaaa;a;
0.411;aaa;aaaaaa;
0.396;aaaa;aaaaa;
0.803;aaa;aaaaaaaa;
0.53;a;aa;
0.616;aaaa;aaaaaaaaaa;
0.325;aa;aaaaaaaaa;
0.705;aa;aa;
0.432;aaa;aaaaaaaaa;
0.0715;a;aaaaaa;
0.788;aaa;aaaa;
0.719;aaaa;aaa;
0.235;aaa;aaaaa;
0.603;aaa;aaa;
0.389;aaaa;aaa;
0.374;aaa;aaaaaaa;
0.157;aaa;a;
0.784;aa;aaaaaaa;
0.287;aaa;aaaaaaaa;
0.581;aaaa;aaaaaaaaaa;
0.473;aaaa;aaaaaaaa;
0.374;a;aaa;
0.721;aaa;aaaaaa;
0.96;a;aa;
0.298;aaaa;aa;
0.754;aaaa;aaaaa;
0.363;aaaa;a;
0.211;a;a;
0.115;aaa;aaaa;
0.943;aa;aaaaaaaaa;
0.0324;a;aaaaaa;
0.678;aa;aaaaaaaaa;
0.403;aaa;aaaaaaaaa;
0.152;aaa;aaaaa;
0.596;aa;aaaaa;
0.564;aaaa;aaaa;
0.469;aaaa;aaa;
0.596;aaaa;aaaaaa;
0.223;aa;a;
0.755;aaaa;aaaaaa;
0.315;aa;aaaaaaaa;
0.369;a;a;
0.455;aaa;a;
0.773;a;aaaa;
0.752;a;aaaaaaaa;
0.918;aaa;aaaaaaaaaa;
0.655;a;a;
0.554;aaa;aaaaaa;
0.29;aa;aaaaaaa;
0.449;a;aa;
0.565;aaa;aaaa;
0.564;a;aaaaa;
0.986;a;aaaaaaaa;
0.554;aaaa;aaaaaaaaa;
0.0511;aaaa;aaaaaaaaaa;
0.499;a;aaaaa;
0.344;aaa;aaaaaa;
0.0462;aa;aa;
0.401;aa;aaaaaaa;
0.109;aa;aa;
0.698;aa;aaaaaa;
0.869;a;aaaaaaaaa;
0.631;aaaa;aa;
0.135;a;aaa;
0.924;aaaa;aaaaaaa;
0.36;aaaa;aaaaaaaaaa;
