ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0657;a;a;
0.609;a;aaaaaaa;
0.355;aa;aaaaaaaaaa;
0.0267;a;a;
0.786;aa;aaaaaaa;
0.647;aa;aaaaaaaaaa;
0.204;a;aaaa;
0.144;a;a;
0.471;a;aaaaa;
0.268;aa;aaaaa;
0.0127;aa;aaaaaaa;
0.231;aa;aaaaa;
0.799;aa;aaaaaaa;
0.668;a;aaaaaaaaaa;
0.841;aa;aa;
0.118;a;aaaaaaa;
0.97;aa;aaaa;
0.694;a;aaa;
0.289;aa;aaaaaaaaaa;
0.373;a;aaa;
0.327;aa;aaa;
0.794;aa;aaaaaa;
0.888;a;aaa;
0.3;a;aaaaaaaa;
0.846;a;aa;
0.241;a;aaaaaaaaa;
0.432;a;aaaaaaaa;
0.307;a;aaaa;
0.119;a;aa;
0.757;a;aaaaaaa;
0.0121;a;aaaaa;
0.717;aa;aaaaaaaa;
0.352;a;aaaaaaaaa;
0.569;a;aaaaaaaa;
0.716;aa;aa;
0.389;aa;aaaa;
0.696;a;aaaaaaaaaa;
0.343;aa;aaaaaaaaaa;
0.88;aa;aaaaaa;
0.619;aa;aaaaaaaa;
0.42;aa;aaa;
0.774;aa;aaaa;
0.123;aa;aaaaaaaa;
0.149;aa;aaa;
0.999;a;aaaa;
0.297;aa;aaa;
0.424;a;aa;
0.274;aa;aaaaaa;
0.678;aa;aa;
0.819;aa;aaaa;
0.677;aa;aaaa;
0.489;a;aaaaaaaa;
0.934;aa;aaaaaaaaa;
0.805;aa;aaaaaaaa;
0.645;aa;aaaaa;
0.336;a;aaaaaaaaaa;
0.062;a;a;
0.455;a;aaaaa;
0.704;aa;aaaaaaaaa;
0.673;a;aaa;
0.665;a;aaaaaaaaaa;
0.857;a;aaaa;
0.542;a;aaaaaa;
0.684;a;aaa;
0.572;aa;aaaaaaa;
0.179;aa;a;
0.108;aa;aaaaa;
0.627;aa;aaaaaaaaaa;
0.0762;a;aa;
0.877;a;aaa;
0.144;aa;aaaaaa;
0.239;a;aaaaaaaaa;
0.982;aa;aaa;
0.857;aa;aa;
0.869;a;aaaaaa;
0.202;a;aaaa;
0.173;aa;aaaaaaaaaa;
0.524;aa;aaaaaaaa;
0.98;aa;aaaaaa;
0.863;aa;aaa;
0.0297;aa;aaaaaaa;
0.0918;aa;aa;
0.414;a;aaaaa;
0.625;aa;aaaaaaaaa;
0.904;aa;a;
0.847;aa;aaaaaaaaa;
0.342;a;aaaaaa;
0.419;aa;aa;
0.174;a;a;
0.824;a;aaaa;
0.257;aa;a;
0.35;aa;aaaaaaa;
0.805;aa;aaaaaaaa;
0.396;aa;aaaaaaaa;
0.415;a;aaaaaaaaaa;
0.804;aa;aaaaaaaa;
0.779;a;aaaaaaaaa;
0.108;aa;aaaaaa;
0.435;aa;aaa;
0.343;a;aaaaaaaa;
0.659;a;aaaaaaaa;
0.133;aa;aa;
0.406;a;aaa;
0.376;aa;aaaaaaaaa;
0.848;a;aaaaaaaaaa;
0.661;aa;aaaaaaaaa;
0.603;a;aa;
0.206;aa;aaaaaaaaa;
0.122;aa;aa;
0.432;a;aaaaaaaa;
0.975;aa;aa;
0.952;aa;a;
0.0636;aa;aaaaaaaa;
0.925;a;aaaaaaaa;
0.655;aa;a;
0.938;a;aaaaaa;
0.552;a;aaaaaaa;
0.917;a;aaa;
0.428;a;a;
0.808;a;aaaa;
0.205;aa;aaa;
0.407;aa;aaaaaaaaa;
0.37;a;aaa;
0.0556;aa;aaaaaaaa;
0.649;aa;aaaaaaaaa;
0.188;a;aaaa;
0.765;a;aaa;
0.126;a;aa;
0.633;aa;aaaa;
0.945;aa;aaaaaaaaa;
0.933;aa;aaaaaaa;
0.481;a;aaaaaaaaa;
0.0569;a;aaaaaaaaaa;
