ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.614;aa;
aaa;0.786;aaaaaaaa;
aaa;0.971;aaaa;
aaaa;0.842;aaaaa;
aaaa;0.24;aaaa;
a;0.869;aaaaaa;
aaa;0.829;aaaaa;
aaa;0.373;aaaa;
aaa;0.126;a;
aaaa;0.626;aa;
aa;0.749;aaaaa;
aaa;0.895;aa;
aaaa;0.935;a;
a;0.512;aaaaaaaaaa;
aaa;0.502;aaa;
aaa;0.446;aaaaa;
aaaa;0.679;a;
aaaa;0.427;aaaaaaa;
aa;0.0756;aaaaaaaaa;
aaaa;0.109;aaaaaaa;
a;0.656;aaaaaaaa;
aaaa;0.19;aaaaa;
aa;0.325;aaaa;
aa;0.441;aaaaaaa;
aa;0.414;aaa;
aa;0.563;aaaaaaaa;
aaa;0.807;aaaaaa;
a;0.237;aaaaa;
aaa;0.452;aaaaa;
aaa;0.00344;aaaaaaaaa;
aaaa;0.858;aaaaaaaaa;
a;0.895;aaaaaaaa;
aa;0.0803;aaaaaaaaaa;
aaa;0.707;aaaaaaaaa;
a;0.835;aa;
aaa;0.136;aa;
a;0.906;aaaa;
aaaa;0.872;a;
aaa;0.548;aaaaaa;
aa;0.191;aaaaa;
aaa;0.334;aaa;
aaaa;0.449;aa;
a;0.414;aa;
a;0.127;aaaaaaa;
aa;0.603;aaaaaaaaaa;
aa;0.918;aaaaa;
aaaa;0.677;aaaaaa;
a;0.219;aaaaaaaaaa;
aaa;0.806;aaaa;
aaa;0.474;aaaaaaaaa;
aaaa;0.88;aaaaaaaaaa;
aaa;0.47;aaaaaaaaaa;
aaa;0.923;a;
aa;0.3;aa;
aaa;0.763;aaaaaa;
a;0.479;a;
a;0.408;aaaaaaa;
aaa;0.457;aaaa;
aa;0.339;aaaaaaaaa;
aaa;0.607;a;
aaaa;0.98;a;
a;0.135;aaaaa;
aaa;0.976;aaaaa;
aaaa;0.463;aaaaaaa;
aa;0.328;aaaaaaa;
aaaa;0.0451;aaaaa;
a;0.0474;aaa;
aa;0.931;aa;
aaa;0.331;aa;
aa;0.276;aa;
aa;0.962;aaaaaa;
aa;0.588;aaaaaaa;
aaaa;0.994;aaa;
aaaa;0.0283;aaaa;
aaa;0.303;aaaaaaaaa;
aaa;0.465;aaaa;
a;0.997;a;
aaaa;0.328;aaaa;
aaa;0.803;aaaaaaaaa;
a;0.481;a;
aaaa;0.721;aaa;
aaaa;0.658;aaaa;
aa;0.27;aaaaa;
aa;0.656;aaaaa;
aaa;0.687;aaaaaaa;
a;0.376;aaaaa;
aa;0.244;aaa;
aa;0.651;a;
aaaa;0.364;aaaaaaaa;
aaa;0.559;aaa;
a;0.83;aaaaa;
a;0.786;aa;
aa;0.426;aaaaaa;
aa;0.399;a;
aaaa;0.349;aaaaa;
aa;0.758;aaaaaaaaa;
aaaa;0.785;a;
aaaa;0.659;aaaaaaaa;
a;0.366;aaaa;
aa;0.827;aaaaaaaaa;
aaaa;0.87;aaaaa;
aa;0.124;aaaaaaaaaa;
a;0.36;aaa;
aa;0.0475;aa;
aaa;0.427;aaaa;
aaaa;0.459;aaaaaaaaa;
aaa;0.756;aaaaaaa;
a;0.438;aaaaaaa;
a;0.526;aa;
aa;0.696;aaaaaa;
a;0.4;aaaaaaaa;
a;0.109;aaaa;
a;0.399;aaaaaa;
a;0.56;aaaa;
aaa;0.377;aaaaaaaaaa;
a;0.0227;aaaaa;
aaa;0.435;a;
a;0.751;aaaa;
