ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.648;0.379;aaaaaaaa;
0.13;0.162;aaaaaa;
0.295;0.129;aaaa;
0.0273;0.588;aaaaaaaa;
0.464;0.293;aaaaaaaa;
0.877;0.602;aaaaaa;
0.401;0.307;aa;
0.166;0.987;aaaaaaa;
0.0908;0.709;a;
0.745;0.972;aa;
0.336;0.0618;a;
0.635;0.49;a;
0.983;0.0719;aaaaaaa;
0.717;0.306;a;
0.129;0.579;aaaaaaaa;
0.47;0.148;aa;
0.831;0.748;aaaaa;
0.566;0.27;aaaa;
0.888;0.703;aaaa;
0.371;0.499;aaaaaaaa;
0.276;0.361;a;
0.739;0.597;aaaa;
0.388;0.847;aaaaaaaa;
0.764;0.0668;aaaaaaaaaa;
0.835;0.356;aaaaaaaaaa;
0.664;0.0973;aaaaaaaaaa;
0.884;0.664;aaaa;
0.223;0.95;aaaaaaaaaa;
0.424;0.0733;aaaaaaaa;
0.942;0.973;aaaaaaaaaa;
0.616;0.0056;a;
0.687;0.598;aaa;
0.188;0.681;aaaa;
0.796;0.0744;aaaa;
0.96;0.211;aaaaa;
0.019;0.342;aaaaaa;
0.892;0.748;aaaaaaaaa;
0.855;0.776;aa;
0.494;0.829;aaaaa;
0.282;0.263;aaa;
0.891;0.042;aaaa;
0.0866;0.946;aaaaaaaaa;
0.618;0.137;a;
0.234;0.792;aaaaaaaaa;
0.212;0.793;aaaaaa;
0.588;0.961;aa;
0.595;0.0165;aaaaa;
0.812;0.582;aaaa;
0.955;0.898;aaaaaaaa;
0.54;0.448;aa;
0.846;0.357;aa;
0.118;0.858;aaaa;
0.588;0.0451;aaaaaaaa;
0.744;0.705;a;
0.0343;0.649;aaaaaaaaa;
0.816;0.0366;aaaaaaaaaa;
0.83;0.202;aaaaaaaaaa;
0.834;0.858;aaaaaaa;
0.371;0.204;aaaa;
0.497;0.482;aaaaaa;
0.977;0.665;a;
0.27;0.669;aaaaaaaa;
0.323;0.188;aaaaaaaaaa;
0.464;0.465;aaaaaaaaaa;
0.249;0.958;aaaaaaa;
0.688;0.338;aaaaaaaaa;
0.71;0.536;aaaaa;
0.684;0.98;aaaaaaaaaa;
0.424;0.0878;aa;
0.407;0.12;aaaaaaa;
0.0219;0.62;a;
0.198;0.769;aaa;
0.724;0.121;aaaaa;
0.949;0.701;aaaaaaaaa;
0.372;0.82;aaaaaaaaa;
0.302;0.102;a;
0.885;0.183;aaaaaaaa;
0.968;0.349;aaaaaaaaa;
0.136;0.232;a;
0.214;0.916;aaaaaaa;
0.438;0.756;aaaaaaaa;
0.524;0.201;aaaaaa;
0.167;1;aaa;
0.821;0.382;aaaaa;
0.302;0.614;aaaaaaaaa;
0.188;0.169;aaaaaaaaa;
0.00504;0.711;aaaaaaa;
0.176;0.508;aaaaaaaa;
0.974;0.846;aaaaaaa;
0.193;0.51;aaaaa;
0.564;0.53;aaaaaaaaa;
0.42;0.661;aaaaa;
0.682;0.00455;aaaaa;
0.613;0.291;aaaaaa;
0.0447;0.113;aaaa;
0.228;0.642;aaaaaaaa;
0.664;0.977;aaaaa;
0.55;0.736;aaa;
0.914;0.76;aa;
0.391;0.262;aaa;
0.666;0.705;aa;
0.31;0.969;aaa;
0.211;0.0472;aaaaaaaaa;
0.542;0.422;aaaaaa;
0.582;0.798;aaaaaaaaa;
0.256;0.398;a;
0.592;0.473;aaaaa;
0.57;0.982;aaaaaaaa;
0.301;0.78;aaaa;
0.323;0.757;aaaaaaaaaa;
0.471;0.93;aaaaaaa;
0.548;0.971;aaaaa;
0.373;0.402;aaaa;
0.689;0.63;aaaaaaaaaa;
0.308;0.382;aaaaa;
0.0516;0.467;aa;
0.146;0.358;aaaa;
0.299;0.491;aaaa;
0.132;0.729;aaaaaaaa;
0.177;0.148;aaaaaa;
0.289;0.277;aaaaaaa;
0.364;0.343;aaaaaaaa;
0.458;0.932;aaaaaaa;
0.481;0.233;aaaaaa;
0.586;0.134;aaa;
0.829;0.336;aaaaaaaa;
0.51;0.843;aa;
0.102;0.323;aaaaaaaa;
0.278;0.354;aaa;
0.404;0.658;aaaaaaaa;
0.37;0.67;aaaaaaaaaa;
0.891;0.218;aaaaa;
0.754;0.682;aaaaaaaa;
0.704;0.744;aaaaa;
0.915;0.593;aaaaaaaa;
0.835;0.294;aaaaaa;
0.199;0.884;aaaa;
0.121;0.373;aaaaaaaaa;
0.9;0.952;aaaaaaaaa;
0.721;0.114;aaaa;
0.885;0.435;aaaa;
0.487;0.93;aaaaaaa;
0.242;0.0428;aa;
0.345;0.039;aaaaaa;
0.823;0.314;aa;
0.0631;0.726;aaaaaaaa;
0.169;0.884;aaaaaaaa;
0.0838;0.896;aa;
0.967;0.625;a;
0.156;0.718;aaaaa;
0.743;0.949;aaaaaaaa;
0.514;0.443;aaaaaaa;
0.57;0.599;aaaa;
0.43;0.24;aaaa;
0.705;0.595;aaaaaaaa;
0.501;0.54;aaaaaaaaa;
0.394;0.603;aa;
0.521;0.0509;aaaaaaaaaa;
0.512;0.28;aaaaaaa;
0.725;0.494;aaaaaaaaa;
0.354;0.854;aaaaaaaaa;
0.508;0.391;aaaa;
0.0361;0.0681;aaaa;
0.894;0.415;aaaaa;
0.804;0.734;aaaaaaaa;
0.577;0.488;aaaaaaa;
0.64;0.452;aaaaaaa;
0.768;0.0201;aaaa;
0.372;0.834;aaa;
0.348;0.402;aaaaaaa;
0.126;0.966;aaaaaa;
0.613;0.881;aaaaaaaaa;
0.564;0.975;aaaa;
0.871;0.932;aaaaaaaaaa;
0.111;0.0807;a;
0.696;0.344;aaaaa;
0.684;0.483;aaaaaaaaa;
0.97;0.409;aaaaa;
0.421;0.719;aaaaaaa;
0.532;0.848;aaaaa;
0.655;0.194;aaaaaa;
0.065;0.0299;aaaaaaaaaa;
0.467;0.411;aaaaaaaaaa;
0.586;0.847;aaaaa;
0.898;0.581;aaaa;
0.48;0.0657;aaaaaaaa;
0.0626;0.822;aaaaaaaa;
0.211;0.0573;aaaaaaaaa;
0.416;0.767;aaa;
0.913;0.722;aaaa;
0.805;0.502;aaaaaa;
0.362;0.717;aaa;
0.556;0.0325;aaaaaaaaaa;
0.116;0.0406;aaaaaaa;
0.439;0.783;aaaaa;
0.512;0.87;aaaaaaaa;
0.349;0.0512;aaaaaaaa;
0.69;0.717;aaaaaaaaa;
0.26;0.0515;aaaaaaaaa;
0.13;0.767;a;
0.922;0.103;aaaa;
0.777;0.22;a;
0.161;0.354;aaaaaaa;
0.11;0.255;aaaaaaaaa;
0.266;0.517;aaaaa;
0.758;0.899;aaaa;
0.788;0.723;a;
0.225;0.367;aa;
0.566;0.131;aaaaaaaaaa;
0.947;0.505;aaa;
0.333;0.115;aaaaaaaa;
0.19;0.828;aaa;
0.306;0.761;aaaaaaaaaa;
0.179;0.878;aa;
0.872;0.686;aaaaaaa;
0.54;0.936;aaaaaaaaa;
0.674;0.378;aaaaaaaaaa;
0.29;0.231;aaaaaaaa;
0.381;0.969;aaaaaaaaa;
0.575;0.802;aaaaaaaaa;
0.49;0.0483;aa;
0.834;0.209;aaa;
0.669;0.673;aaaaaaaa;
0.771;0.774;aaa;
0.933;0.447;aaaaaaaaaa;
0.209;0.971;aaaaaaaaaa;
0.993;0.716;aaaaaaaa;
0.132;0.0181;a;
0.0277;0.2;aaaaaa;
0.956;0.87;aaaaaaaa;
0.8;0.243;a;
0.764;0.552;aaaaaaa;
0.0487;0.713;aaaaaa;
0.931;0.647;aaaaaaa;
0.00889;0.418;aaaaaaaaaa;
0.612;0.889;aaa;
0.1;0.254;aaaaaa;
0.128;0.309;a;
0.391;0.256;aaaaaaa;
0.174;0.612;aaaaaaaa;
0.407;0.0516;aaaaaaaa;
0.783;0.505;aaaaaaa;
0.957;0.499;aaaaaaaaaa;
0.506;0.0656;aaaaaaaaaa;
0.409;0.486;aaaaaaaaa;
0.863;0.754;aaaaaaa;
0.407;0.0751;aaaaa;
0.681;0.248;aaaaa;
0.69;0.569;aaaa;
0.916;0.114;a;
0.882;0.511;aaaaaaaaa;
0.341;0.0887;aaaaaa;
0.261;0.986;aaaaaaaa;
0.268;0.547;aaaaaaaa;
0.675;0.505;aaaaaaa;
0.55;0.495;a;
0.00188;0.627;aaaaaaaa;
0.887;0.116;a;
0.0199;0.646;aaa;
0.741;0.727;a;
0.53;0.512;aaaaaaa;
0.14;0.966;aaa;
0.755;0.815;aaaaaaaaa;
0.697;0.869;a;
0.397;0.713;aaaaaa;
0.722;0.223;aaa;
0.252;0.992;aaaa;
0.67;0.473;aaaaaaa;
0.92;0.0848;aaaaaa;
0.627;0.835;aaaaa;
0.834;0.813;aaaaaa;
0.137;0.287;aaaaa;
0.742;0.611;aaaa;
0.722;0.949;aaaa;
0.287;0.745;aaaaaaaaaa;
0.0706;0.937;aaaa;
0.476;0.379;aaa;
0.64;0.0669;aa;
0.483;0.261;aa;
0.722;0.7;aaaaa;
0.627;0.409;aaaaaaaaaa;
0.705;0.801;a;
0.882;0.209;a;
0.101;0.751;aa;
0.295;0.0718;aaaaa;
0.0736;0.156;aaa;
0.744;0.163;aaaaaaaaa;
0.168;0.694;aaaaaa;
0.783;0.998;aaaaaa;
0.563;0.411;aaa;
0.482;0.554;aa;
0.113;0.673;aaaaaaa;
0.874;0.531;a;
0.599;0.017;a;
0.699;0.229;aa;
0.547;0.509;aaaaaaaa;
0.0866;0.5;aaaaa;
0.537;0.792;aaaaa;
0.466;0.882;aaaaaa;
0.412;0.144;aaaaaaa;
0.753;0.492;aa;
0.508;0.474;aaaaa;
0.243;0.504;aaaaaa;
0.399;0.838;aaaa;
0.87;0.0626;aaaaaaa;
0.787;0.814;aaaaa;
0.72;0.568;aaaaaa;
0.789;0.83;aaaaaaaaa;
0.125;0.17;aaaaaaaaaa;
0.18;0.13;aaaaaaaaaa;
0.738;0.0255;aaaaaaaa;
0.527;0.693;aaaa;
0.0918;0.453;aaaaa;
0.415;0.35;aaa;
0.459;0.42;aaa;
0.459;0.713;aa;
0.5;0.545;aaaaaa;
0.523;0.835;aaa;
0.483;0.737;aaaaaaaa;
0.032;0.64;aaaaaaa;
0.989;0.117;aaaaaaaaa;
0.506;0.0737;aaaaa;
0.723;0.792;aaaa;
0.319;0.178;aaaa;
0.343;0.293;aaa;
0.292;0.208;aaaaaaa;
0.802;0.777;aaaaaaaaa;
0.224;0.864;aaa;
0.457;0.877;aa;
0.0283;0.358;a;
0.355;0.335;aaaaaaaa;
0.269;0.754;aaaaa;
0.595;0.711;aaaaa;
0.16;0.985;aaaa;
0.951;0.508;aaaa;
0.516;0.968;aaaaa;
0.601;0.219;aaaaaaaaaa;
0.305;0.648;aaaaaaaaaa;
0.683;0.355;aaaa;
0.623;0.645;aaaaaa;
0.0827;0.165;a;
0.593;0.422;aaaa;
0.00467;0.521;aaaaaa;
0.635;0.269;aaaaa;
0.767;0.813;aaa;
0.342;0.295;aaaaaaaa;
0.146;0.828;aaaaaaaaaa;
0.832;0.233;aaaaa;
0.786;0.629;aaaaa;
0.246;0.0411;aaa;
0.438;0.718;a;
0.414;0.13;aaa;
0.561;0.896;aaaaa;
0.83;0.584;aaaaaaaaa;
0.397;0.019;aaaaaaaa;
0.389;0.909;aaaa;
0.552;0.0152;aaaaaaaaa;
0.39;0.924;aaaaaa;
0.338;0.554;aaaa;
0.965;0.527;aaaaa;
0.467;0.444;aaaaaa;
0.359;0.363;a;
0.116;0.301;a;
0.409;0.239;aaa;
0.454;0.25;aaaaaaaaaa;
0.294;0.778;aaaaaaa;
0.47;0.525;aaaaaaaaa;
0.788;0.617;aaaaa;
0.346;0.173;aaaaaa;
0.94;0.635;aaaa;
0.211;0.577;aaaaaaaaa;
0.8;0.396;aaaaaaaaaa;
0.177;0.402;aaaaaa;
0.0863;0.63;aaaaaaaaa;
0.325;0.619;aaa;
0.141;0.946;aaaaaaaaa;
0.11;0.0774;aaaaaaaaaa;
0.241;0.827;aaaa;
0.525;0.761;aaaaaaaa;
0.977;0.664;aaaa;
0.994;0.337;aaaa;
0.387;0.0995;aaaaa;
0.806;0.854;a;
0.561;0.238;aaaaaaaaaa;
0.0514;0.61;aaaa;
0.423;0.127;aaaaaaa;
0.248;0.854;aaaaaaaa;
0.979;0.0872;aaaa;
0.23;0.248;aaaaaaaaaa;
0.119;0.221;aaaaaa;
0.141;0.46;aaaaaaaaaa;
0.203;0.553;aaaaaaa;
0.639;0.00959;aa;
0.803;0.0164;aaaaaaa;
0.202;0.716;aaaa;
0.0447;0.922;aaaaa;
0.198;0.614;aa;
0.0804;0.473;aaaaaaaa;
0.422;0.479;aa;
0.514;0.689;aaaaaaa;
0.553;0.445;aaaaaa;
0.835;0.701;aa;
0.962;0.0629;a;
0.745;0.166;aaaa;
0.827;0.683;aaaaa;
0.817;0.909;aaaaaaa;
0.932;0.32;aaaaaaaaa;
0.561;0.852;aaaaaaa;
0.63;0.403;aaaa;
0.599;0.487;aaaaaaa;
0.329;0.149;aaaaaa;
0.536;0.412;aaaaaaa;
0.738;0.424;aaaaaaaa;
0.0636;0.664;a;
0.777;0.936;aaaaaaaaaa;
0.0527;0.319;aaaaaaaa;
0.515;0.811;aaaaaaa;
0.697;0.821;aaa;
0.921;0.842;aaaaaaaaaa;
0.266;0.36;aaaaa;
0.241;0.528;aaaaaa;
0.124;0.367;aaaaaa;
0.713;0.00636;aaaaaaaaa;
0.571;0.655;aaaaaaaaa;
0.0291;0.518;aaaaa;
0.39;0.848;aaaaaaaaaa;
0.879;0.642;aaaaa;
0.461;0.472;aaaaaaa;
0.702;0.681;aaaa;
0.696;0.719;aaaaa;
0.585;0.914;aaaaaaaaaa;
0.888;0.0761;aaa;
0.167;0.889;aaa;
0.496;0.47;a;
0.341;0.144;aaaaaaaaaa;
0.0942;0.0865;aaaaaa;
0.0626;0.747;aa;
0.87;0.0367;aaaaaaa;
0.918;0.264;a;
0.766;0.0548;aaaaaaa;
0.835;0.832;a;
0.191;0.0374;aaaa;
0.29;0.177;aaaaaaaaaa;
0.521;0.406;aaaaaaaaaa;
0.771;0.555;aaa;
0.463;0.743;aaaaa;
0.547;0.215;aaaaaa;
0.0729;0.836;aaaa;
0.34;0.114;aaaaaaa;
0.973;0.665;aaaaaaaaa;
0.803;0.496;aa;
0.984;0.874;aaaaaa;
0.426;0.854;aaaaaa;
0.631;0.206;aaaaaaaaa;
0.382;0.656;aaaaa;
0.95;0.431;aaaaaaaaaa;
0.977;0.102;a;
0.028;0.0847;aaaaaa;
0.261;0.758;aaa;
0.987;0.802;aaa;
0.331;0.257;a;
0.0882;0.714;aaaaaa;
0.981;0.709;aaaaaaaaa;
0.489;0.931;aaaa;
0.0769;0.791;aaaaaaaaaa;
0.872;0.499;aaaaaaaaa;
0.695;0.182;aaaaaa;
0.517;0.351;aaaaaaa;
0.251;0.614;aaaa;
0.144;0.061;aaaaaaaa;
0.625;0.37;aaaaaaaaaa;
0.692;0.516;aaaaaa;
0.796;0.283;aaaaaaa;
0.529;0.258;aa;
