ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.546;0.0846;a;
0.405;0.391;aaaaaa;
0.453;0.474;a;
0.296;0.604;a;
0.888;0.0633;aaaaaa;
0.531;0.223;aaaaa;
0.631;0.339;aaa;
0.0201;0.745;aaaaaaaaaa;
0.798;0.976;a;
0.969;0.723;aaaa;
0.719;0.929;aaaaaa;
0.386;0.701;aaaa;
0.303;0.701;aaaa;
0.986;0.834;aaaa;
0.739;0.551;aaaaaaa;
0.173;0.925;a;
0.0989;0.528;aa;
0.0568;0.536;aaaaaaa;
0.568;0.277;aaaaaa;
0.512;0.299;aaaaa;
0.981;0.0216;aaa;
0.679;0.301;aaaaaaaaa;
0.502;0.127;aaaaa;
0.684;0.257;aaa;
0.0893;0.299;aaaaa;
0.695;0.636;aaaaaaaa;
0.0873;0.828;a;
0.931;0.946;aaaaaaaa;
0.45;0.737;aaa;
0.0932;0.761;aaaaaaa;
0.408;0.88;aaaaaaaaaa;
0.613;0.461;aaaaaaaa;
0.618;0.422;a;
0.743;0.384;a;
0.698;0.303;a;
0.182;0.311;a;
0.674;0.698;aaaaaaaaaa;
0.306;0.119;aaaaa;
0.883;0.258;aaaaaaa;
0.0459;0.738;aaaaaaaa;
0.512;0.755;aaaaaaaa;
0.874;0.313;aa;
0.878;0.0101;aaaaaaa;
0.152;0.37;aaaaa;
0.586;0.597;aaaaaa;
0.804;0.337;aaaaa;
0.943;0.712;aaaaaaa;
0.532;0.5;aaaaaaa;
0.906;0.218;aaaaaa;
0.973;0.027;aaaaaaaaaa;
0.304;0.295;aaaaaaaaaa;
0.844;0.748;aaaaaa;
0.267;0.0955;aaaaaaaaa;
0.826;0.852;aaaaaa;
0.344;0.881;aaaaaaaa;
0.553;0.323;aaaaaaaa;
0.967;0.18;aaaaaaaa;
0.218;0.431;aa;
0.76;0.809;aaaaaaaa;
0.329;0.342;aaaaaaaa;
0.491;0.443;aaaaaaaaaa;
0.82;0.703;a;
0.695;0.462;aaaaaaaa;
0.313;0.276;aaaaaaa;
0.9;0.733;aa;
0.312;0.473;aaaaa;
0.885;0.473;aa;
0.352;0.754;aa;
0.251;0.628;aaaaaaaaa;
0.381;0.861;aaaaa;
0.226;0.709;aaaaaaa;
0.559;0.0666;aaaaaaaaa;
0.68;0.569;aaaaa;
0.47;0.138;aaaaaaaa;
0.812;0.585;aaaaaaaa;
