ATT0(string,10);ATT1(string,3);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(string,6);ATT40(string,3);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(string,10);
aaaaa;aa;aa;0.171;0.95;0.717;0.173;a;aaaaa;0.374;a;aaaaaa;0.977;aaa;0.553;aa;aaaa;aaaa;a;aaa;a;aaaaaaaaa;0.728;0.425;a;aaaaaa;a;aaaaaaaaa;a;0.28;aaa;0.0215;0.52;aaa;aa;0.213;0.853;aa;aaa;a;aaa;a;a;0.272;a;aaa;0.0825;aa;a;0.2;aaaaaaaaaa;
aaaaa;aa;a;0.356;0.921;0.731;0.527;aaa;aaa;0.941;aaa;aaa;0.679;aaa;0.0495;aaaaaaa;a;a;a;a;a;aa;0.896;0.318;a;aaa;aa;aaaaaaaaa;a;0.714;aaaa;0.949;0.31;aaa;a;0.719;0.39;aaaaaa;a;aaaaa;a;aaa;aaa;0.107;a;aaaaaaa;0.861;aaa;a;0.0319;aaaaa;
aaaaaaa;aaa;a;0.0283;0.438;0.497;0.971;aa;aaaa;0.61;a;aaaa;0.0572;a;0.0322;aaaaa;a;a;a;aa;a;aaaaaaa;0.72;0.581;a;aaaaa;a;aaaaaa;a;0.672;aaaaaaa;0.363;0.696;aa;aaa;0.0955;0.668;aaaaa;aaaa;aaaa;aa;a;a;0.882;aaaa;aaaaa;0.659;aa;a;0.211;aaa;
aaaaaaa;aaa;a;0.235;0.416;0.194;0.762;aaa;aaaa;0.505;aa;aaa;0.671;aaa;0.641;aa;aa;aaa;a;a;a;aaaaaaa;0.0802;0.0869;a;aaaaa;a;aaaaaaa;a;0.968;aaaaa;0.471;0.0437;aaaaaa;aaa;0.834;0.769;aaa;aa;aaa;aaa;aaaaaaa;aaa;0.289;a;aaaa;0.606;aaaa;a;0.922;aa;
aaaa;aa;aaaa;0.431;0.00841;0.381;0.943;aaa;aa;0.624;aaaa;aaaaaa;0.605;aaaa;0.145;aaa;aaaaa;aaaaa;a;aaa;a;aa;0.732;0.0428;a;aaaaa;a;aaaaaaaaa;a;0.874;aaaa;0.841;0.035;aa;aaa;0.119;0.415;a;a;aaaaaa;aaa;aa;aaaa;0.7;a;aa;0.457;aa;a;0.658;aaaaaa;
aaaaaaaaaa;a;aaa;0.576;0.874;0.125;0.323;aa;aaa;0.284;a;aaa;0.962;aaaa;0.903;aaaaaaa;a;a;a;aa;a;aa;0.757;0.869;a;a;aa;aaaaa;a;0.0718;aaa;0.144;0.153;aaaaaaa;a;0.915;0.898;a;aaaa;a;aa;aa;aaa;0.0109;aaaaa;aa;0.192;aaaaaaaa;a;0.928;aaaaaaaaaa;
aaaaaaaaaa;aa;aaa;0.62;0.603;0.816;0.606;aa;aaa;0.833;aaa;aaa;0.746;aaa;0.183;a;a;aaaaa;a;aaaa;a;aaaaaaaa;0.575;0.774;a;a;a;aa;a;0.86;aaaa;0.56;0.167;aaaaa;aa;0.764;0.202;aaa;aaa;aaaaa;aa;aaaaaa;aa;0.612;a;aaa;0.451;aaaaaaaa;a;0.298;aaaaaaaa;
aaaaaaaaaa;a;aaaa;0.833;0.743;0.87;0.354;aaa;aa;0.515;a;aaaaaaa;0.925;aaa;0.254;aaaa;aa;aa;a;a;a;aaaa;0.712;0.556;a;aaaaaa;aa;aaaaaa;a;0.61;aaaa;0.708;0.798;aaaaaaa;aa;0.806;0.558;a;aaa;aaaa;aaa;a;aa;0.336;aaaa;aaaaa;0.889;aaa;a;0.103;a;
aaaaaaaaa;a;aaa;0.796;0.0694;0.229;0.987;a;aaa;0.0171;aaaaa;aa;0.806;aaaa;0.111;aaa;aaaaa;aaa;a;aaaaa;a;aaaaaaaa;0.982;0.73;a;aaaaaa;a;aaaaaaa;a;0.621;aaaaaaaaaa;0.287;0.0424;aaaaaa;aa;0.347;0.322;aa;aa;aaaaaa;a;aaaaaa;aaaa;0.0726;a;aaa;0.97;aaaaa;a;0.667;aa;
aaa;aaa;a;0.488;0.143;0.321;0.858;a;aaa;0.66;aaa;aaaaa;0.55;aaa;0.0362;aaaa;aaaaaa;aaa;a;aaaa;a;aa;0.664;0.319;a;a;a;a;a;0.711;aaaaaaaaaa;0.695;0.749;a;aa;0.752;0.977;aa;aa;aaaaaa;aa;aaaaaaa;a;0.904;aaaa;aaaaaa;0.263;aaaaa;a;0.0271;aaaa;
aaaaaaaa;a;aaa;0.896;1;0.47;0.526;a;aaaa;0.823;aa;aaaa;0.842;aaa;0.948;aaaa;aaa;a;a;aaaa;a;aaaaaaa;0.402;0.289;a;aaaaaaa;a;aaa;a;0.116;aaaaa;0.827;0.0668;aaaa;a;0.302;0.51;aa;aaaaa;a;a;aaaaaaaa;aaa;0.271;a;aaaaa;0.323;aaaa;a;0.707;a;
aaaaaaaaaa;aaa;aa;0.509;0.38;0.807;0.355;aa;aaaa;0.138;aaa;aaa;0.696;aa;0.325;aaaa;a;aaaa;a;a;a;aaaa;0.285;0.0577;a;a;a;aaaa;a;0.00868;aaaaaaaaaa;0.51;0.84;a;aa;0.744;0.868;a;a;aaaa;aa;aaaaaaaa;aaa;0.901;aaaa;aaaaaaa;0.611;aaaaaa;a;0.673;a;
aaaaaaa;a;aaa;0.432;0.791;0.639;0.228;aa;aaaaa;0.198;aaa;aaaaaa;0.981;aaa;0.683;aaaaa;aa;aaaa;a;aaaa;a;aa;0.77;0.859;a;aaaaaaa;a;aaaaaaaaa;a;0.831;aaaaaaa;0.217;0.791;a;a;0.898;0.706;aaaaaa;aa;aaaa;aaa;aaaaa;a;0.601;aa;aaaaaa;0.843;aa;a;0.86;aaaaaaaa;
aaaaaaaaaa;a;a;0.0376;0.657;0.251;0.919;a;aaa;0.651;aaa;aaaaaaa;0.234;aaaa;0.629;aaaa;aaa;aa;a;aa;a;aaaaaaaaa;0.19;0.00897;a;a;a;a;a;0.53;aaaaaaa;0.2;0.642;aaaaaaa;a;0.469;0.0699;aaaaa;aaa;a;aa;aaaaa;a;0.454;aaaa;aaa;0.0656;aa;a;0.157;aaaaaaaa;
aaaaaaaaa;aa;aa;0.97;0.664;0.372;0.0913;a;aaaaa;0.731;a;aaaaaaa;0.413;aaa;0.216;aa;aaaaaa;aa;a;aa;a;a;0.953;0.105;a;aaa;a;aaaaaaa;a;0.969;aaaaaa;0.254;0.894;aa;aaa;0.259;0.754;aaa;aa;aa;aaa;aaaaaaa;aaaa;0.917;aaaa;aaa;0.322;aaaaaaa;a;0.637;aaaaaa;
