ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.948;aaa;aaaaaaaaa;
0.959;aaa;aaaaa;
0.00378;aa;aaaaaaaa;
0.136;aa;aaaaaa;
0.00954;aa;aaaaa;
0.761;aaa;a;
0.57;a;aaaaaa;
0.742;aaa;aaaaaaaa;
0.6;aaaa;aaaaaaaaaa;
0.4;a;aaaaaaaaaa;
0.334;aaa;aaaaaaaaaa;
0.734;aaaa;aaaaa;
0.926;aa;a;
0.486;aaaa;aaaaaaaaaa;
0.467;aa;aaaaa;
0.0579;aaaa;aaaa;
0.983;a;aaaaaaaaaa;
0.439;aaa;aa;
0.706;aaa;aaaaaaaaaa;
0.595;a;aaaaaaa;
0.893;aaaa;aaaaaa;
0.151;aaa;aaaaaaaa;
0.0852;aaaa;aaaa;
0.157;a;a;
0.677;aaaa;aaaaaa;
0.897;aa;aaaaaaa;
0.00288;aa;aaaaa;
0.438;aaaa;aaaaaaaa;
0.762;aaa;a;
0.936;aaaa;aa;
0.135;aa;aaaa;
0.0989;aaaa;aaaaaaaa;
0.249;aaa;aaaaaa;
0.536;aaaa;a;
0.0847;aaaa;aaaa;
0.571;a;aa;
0.712;a;aaaaaaa;
0.478;aa;aa;
0.0348;aaa;aa;
0.596;a;aaa;
0.127;aaaa;aaaaaaaaaa;
0.384;aaaa;aaaaaaaaaa;
0.0276;a;aaaa;
0.847;aaaa;a;
0.232;a;a;
0.573;a;a;
0.377;aaa;aaaaaaaaaa;
0.494;aaa;aaaaaaaaaa;
0.387;aaa;a;
0.676;aaa;aa;
0.772;aaaa;aaaaaaa;
0.777;aaaa;aaaaaa;
0.217;aaa;aaaaaaaa;
0.458;aaaa;aaaaaa;
0.286;aa;aaaaaaaaa;
0.258;aaa;aa;
0.558;aaaa;aaaaaaa;
0.641;aa;aaaaa;
0.61;aaaa;aa;
0.229;a;aaa;
0.394;aaa;aaaaaaaa;
0.476;a;aaaaaa;
0.745;a;aaaaaaaaaa;
0.0851;aa;aaaaaaa;
0.168;aaaa;aaaaaaaa;
0.948;aaaa;aaaaa;
0.182;a;aaa;
0.74;aa;aaaaaaaa;
0.79;a;aaaaaaaaaa;
0.44;a;a;
0.829;aaa;aaaaa;
0.0874;aaaa;aaaa;
0.677;a;aaa;
0.964;aa;a;
0.3;aa;a;
0.846;a;aaa;
0.52;aa;aaaaaaaa;
0.263;aaa;aaaaaaaaaa;
0.605;aa;aaaaa;
0.339;aa;aaaaaaaaa;
0.924;aa;aaaaaaa;
0.0058;aaa;aaaaaaaaaa;
0.59;aaa;aaaaaaaaa;
0.433;aa;aaaaaa;
0.224;aa;aaaaa;
0.986;aaaa;aaaaaa;
0.351;aaa;aa;
0.709;a;aaaaaaaaa;
0.43;aa;aaaaaaaaaa;
0.766;aaaa;a;
0.515;aaaa;aaaaaaaaaa;
0.704;a;aaaaaa;
0.816;a;aaaaaaa;
0.0566;aaa;aaaa;
0.208;a;aaaa;
0.33;aaa;aaaaaa;
0.865;a;aaaaaa;
0.938;aaa;aaaaaaaa;
0.911;aaaa;aaaa;
0.0142;aa;aaaaaa;
0.506;aaaa;aaaaaaaaa;
0.71;aa;aaaaaaaa;
0.744;aa;aaaaaaa;
0.715;aaa;aaaaaaa;
0.321;a;aaaaaaaaa;
0.409;a;aaaaaaa;
0.875;aa;aaaaaa;
0.64;aaaa;aaa;
0.91;aaa;aa;
0.5;aa;aa;
0.383;a;aaaaaaaaa;
0.12;aaaa;aaaaaaa;
0.201;aaa;aa;
0.824;aaaa;aaaa;
0.537;aa;aaaaaaa;
0.261;aaa;aaaaaaa;
0.0772;a;a;
0.506;a;aaaaa;
0.718;a;aaaa;
0.443;aaa;aaaaaaa;
0.875;aaaa;aaaaaaaaa;
0.0862;aa;aaaaaaaa;
0.617;aaaa;aaaa;
0.24;aaa;aaaaaa;
0.244;aa;aaaa;
0.917;aaaa;aaaaa;
0.473;aaaa;aaaaaaa;
0.417;aaa;aaaaaa;
0.967;aaaa;a;
0.257;aa;aaaaaa;
0.57;aa;aa;
0.58;aaaa;aa;
0.795;a;aaaaaaaaa;
0.732;aa;aaaaaaaaaa;
0.96;a;aaaaaa;
