ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0257;aaa;aaaa;
0.28;aaa;aaaaaaaa;
0.559;a;aaaaaa;
0.139;aa;aaaaaaaaa;
0.631;aaaa;aaaa;
0.535;aaaaa;aaa;
0.736;aaaaa;aaaaa;
0.303;aaaa;aaaaaa;
0.759;aaaa;aaaaaaaaa;
0.833;aaaaa;aaaaaaaaa;
0.396;aaa;aaa;
0.619;aaa;aaa;
0.161;a;aaaa;
0.954;aaaaa;aa;
0.218;aaaaa;aaaaaaaaaa;
0.449;aa;aaaaaaaaa;
0.379;aaa;aaaaaa;
0.0442;aa;aaaaaaaaa;
0.524;aaa;a;
0.158;aa;aaaaa;
0.989;aaaa;aaa;
0.518;a;aaaaaa;
0.111;aaa;aaaaaaaaaa;
0.386;aaaaa;aaaaaaaa;
0.182;aa;a;
0.692;aa;aaa;
0.86;aaaa;aaaaaaa;
0.136;aa;aaaaaaaaaa;
0.693;aaa;aaaa;
0.262;a;aaaaaaaaa;
0.592;aaaa;aaaaaaaaaa;
0.0266;aaaa;aaaaaaa;
0.1;aa;aaaa;
0.224;aaa;aaaaaaaaaa;
0.395;aaaaa;aaaaaa;
0.779;aaa;aaaaaaaaa;
0.69;aaa;aaaaaaaa;
0.395;aaaaa;aa;
0.852;aa;aaaaa;
0.306;aa;aaaaaa;
0.632;a;aaaaaaaaa;
0.861;aaaa;a;
0.868;aaa;aaaaaaaa;
0.96;aa;aa;
0.778;aaa;aaaaaaa;
0.845;aaaaa;aaa;
0.763;aaa;aaaaaa;
0.528;aaaaa;aaaaa;
0.925;aaaa;aaaa;
0.275;aaa;a;
0.81;aaa;a;
0.0664;aa;aaaaa;
0.776;aaaaa;aaaaaaaa;
0.116;a;aaaaaaaaaa;
0.477;aaaa;a;
0.35;a;aaaaaaa;
0.383;aaaaa;aaa;
0.287;aa;aaaa;
0.454;aaaaa;aaaaaaa;
0.811;aaaaa;aaaaaaaaaa;
0.0792;a;aaaaaaaaa;
0.961;aaa;a;
0.961;aa;aaaaaaa;
0.379;a;aaaa;
0.0557;aaaaa;a;
0.881;a;aaaaaa;
0.659;a;aaaaaaaaa;
0.488;aaaa;aaaaaaaaa;
0.0309;a;aaaa;
0.47;aaaa;aaaaa;
0.0162;aaaa;aaaaaaaaaa;
0.991;aaa;aa;
0.0618;aaaaa;aaaaaaaaa;
0.369;aaa;a;
0.872;aaaa;aaaaaaaaa;
0.924;aaaa;aaaaaaa;
0.915;aaa;aaaaaaa;
0.0546;aaaaa;a;
0.564;aaa;aaaaaaaa;
0.391;aaaa;aaa;
0.312;aaaaa;aaaaaaaaaa;
0.983;a;aaaaa;
0.348;aaaa;aaaaaaaaaa;
0.289;aaa;aaaaa;
0.654;aaa;aaaaaaa;
0.379;a;aaaaaaaa;
0.848;aaaa;aaaaaaaa;
0.347;aa;aaaaa;
0.329;aa;aaaaa;
0.999;aaa;aaaaaaaaaa;
0.311;aaaa;aaaaaaaa;
0.732;aaa;aaaaaaaaa;
0.26;a;aaaaaa;
0.716;aa;aaaaaaa;
0.185;aa;aaaa;
0.349;a;aaaaaa;
0.621;aa;aaa;
0.892;aa;aaaaaa;
0.618;aaaa;aaaa;
0.346;aa;aaaaa;
0.0196;a;aaaa;
0.633;aaaaa;aaaaaaaaaa;
0.0604;aaa;aaaa;
0.045;aaaa;a;
0.171;aaa;aa;
0.819;aaa;aaaa;
0.0615;aa;aaaaaaaaa;
0.606;aaa;aaaaaaaa;
0.427;aa;aaaa;
0.299;aa;aaaaaaaaaa;
0.415;aaa;aaaaaaaaa;
0.0369;aaa;a;
