ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.454;aaaaaaa;aaaaaaaaaa;
0.416;aaaaaaaa;aaaaaaaaa;
0.63;a;a;
0.323;aaaaaa;aaaa;
0.0578;aaaaaaaa;aa;
0.995;aaaaa;aaaaaaaaa;
0.769;aaaaaaa;aaaaaaaaa;
0.037;aaa;a;
0.903;aaaaaaaa;aaaaaaaa;
0.166;aaaaa;aaaaaa;
0.961;aa;a;
0.6;aaaaaaaa;aaaaa;
0.784;aa;aaaaaaaa;
0.509;aaaa;aaa;
0.171;aaaa;aaaaaa;
0.926;aaaaaa;aa;
0.229;aaa;aa;
0.228;aaaa;aaaaaa;
0.225;aaaa;aaaaaaaaa;
0.751;aa;aaaa;
0.131;aaaa;a;
0.219;aaaaaaaa;aa;
0.779;a;aaaaaaaa;
0.474;aa;aaaa;
0.842;aaa;aaaaaaaaaa;
0.768;aa;aaaaaaaaaa;
0.637;aaaaaaaa;aaaa;
0.157;aaaaa;aaaaa;
0.116;aaaaaaa;aaaaaa;
0.0884;aaaaaa;aaaaa;
0.103;aaaaaa;aaa;
0.359;a;aaaaaaaaa;
0.918;aa;aaaaaa;
0.624;aa;aaaaaaaa;
0.0725;aaaaaaa;aa;
0.607;aaaa;aaaaaaaaaa;
0.917;aaa;aaaa;
0.208;aaaaa;aaaaaaaaaa;
0.797;a;aaaaaaaaaa;
0.529;aaaaaa;aaaaa;
0.934;aaaaaa;aaaaaaaaa;
0.475;aa;a;
0.479;aaa;aaaaaaaaa;
0.947;aa;aaa;
0.604;aaaaaa;a;
0.941;aaa;aaaaaaa;
0.89;aaaaa;aaaaaaaaaa;
0.0463;aaaaaaaa;aaaa;
0.371;a;a;
0.164;aaaaaaa;aa;
0.23;aa;aaa;
0.599;aaaaa;aaaaaaaa;
0.856;aaa;aa;
0.491;aaaaaaa;aaaaa;
0.238;aa;aaaaaa;
0.476;aa;aa;
0.474;aa;aaaaa;
0.0696;a;aa;
0.423;aaaaaaa;aaaaaaa;
0.133;aaaaaaaa;aaaaaa;
0.0138;aaaaa;aaaa;
0.741;aa;aaaaaaaa;
0.932;aaaaaaaa;aaaaaaaaaa;
0.18;aa;aaaaaaa;
0.586;aa;aaaaaa;
0.639;aaaaaaaa;aaaaaaaaa;
0.424;aaaaaaaa;aaaaaaa;
0.881;a;a;
0.356;aaaaa;aaaaa;
0.0593;a;aaaaaaaaaa;
0.155;a;aaaaa;
0.946;aaaaaa;a;
0.35;aaaaaaa;a;
0.401;aaaaa;aaaaaaaaaa;
0.626;a;aaaaaa;
0.985;a;aaa;
0.114;aaa;aa;
0.146;aaaaaaaa;aaaaa;
0.743;aaaaaaaa;aa;
0.0349;a;aaaaaa;
0.345;aaaaaa;aaaa;
0.787;aa;aa;
0.56;aaaaaa;aaaaaaaaa;
0.99;aaa;aaaaaaa;
0.281;aaaaaaaa;aa;
0.727;aaaa;aaaa;
0.187;aaaaaaa;aaaaa;
0.862;aaaaa;aaa;
0.46;aa;aaaaaa;
0.16;aaaa;aaaaaa;
0.625;a;aaa;
0.97;aaaaaaa;aaa;
0.319;aaa;aaaaaaaa;
0.732;aaaa;aaaaaa;
0.478;aaaa;aaaa;
0.0439;aaaaa;aaaaa;
0.344;aaaaa;aaaaa;
0.486;aa;a;
0.724;a;aaaa;
0.639;aa;aaaaaa;
0.345;aaa;aaaaaaaaa;
0.386;a;aaaaa;
