ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.501;0.147;aaaaaaaaaa;
0.0512;0.53;a;
0.639;0.962;aaa;
0.305;0.0449;aaaaaaa;
0.975;0.478;aa;
0.577;0.0891;aaaa;
0.11;0.72;aaaaaa;
0.782;0.267;aaaaa;
0.792;0.502;aaaaaaaaaa;
0.991;0.8;aaa;
0.147;0.442;aaa;
0.484;0.905;aaa;
0.592;0.877;aaaaa;
0.778;0.215;aaaaaa;
0.0126;0.86;aaaaaaaaaa;
0.164;0.0488;aaaaaaa;
0.53;0.631;aaa;
0.143;0.709;aaaaaaa;
0.876;0.608;aa;
0.722;0.545;aaaaaaaa;
0.37;0.0543;aaaaa;
0.795;0.217;aaaaaaa;
0.669;0.342;aa;
0.203;0.198;aaaaaaaaaa;
0.164;0.411;aaaaa;
0.548;0.281;aaaaaa;
0.524;0.624;aaaaaaaaaa;
0.48;0.102;aaaaaaaa;
0.183;0.131;aaaaa;
0.561;0.285;aaaa;
0.938;0.436;aaaa;
0.393;0.0203;aaaaa;
0.936;0.905;a;
0.236;0.434;aaaaaaaa;
0.0411;0.393;aaaaaa;
0.95;0.178;aa;
0.995;0.0453;aaaaaaaaaa;
0.06;0.965;aaaaaa;
0.38;0.236;aaaaaaaaa;
0.262;0.813;aaaaaaaa;
0.494;0.53;a;
0.815;0.365;aaaaaaa;
0.999;0.82;aaaaaaaa;
0.512;0.0481;aaaaaaaa;
0.0265;0.584;aaaaaaa;
0.176;0.429;aaaaaaaa;
0.437;0.596;aaaa;
0.988;0.583;aaaa;
0.708;0.416;aaaaaaaaa;
0.157;0.6;aaaaaaaaaa;
0.147;0.801;aaa;
0.0491;0.706;aaaaaaa;
0.956;0.432;aaaaaaa;
0.581;0.485;aaaaa;
0.935;0.964;aaaaaaaaaa;
0.381;0.909;aaaaaaaaa;
0.678;0.106;aa;
0.286;0.624;aaaa;
0.405;0.233;aaaaaa;
0.564;0.527;aaa;
0.399;0.708;aaaaaaa;
0.0702;0.212;aaaaaaaaa;
0.825;0.96;aaaa;
0.864;0.745;aaa;
0.65;0.717;a;
0.608;0.572;aa;
0.45;0.869;aaaaaa;
0.000297;0.986;aaaaaa;
0.971;0.322;aaaaaaaaaa;
0.891;0.62;aaaaaaaaaa;
0.00267;0.934;aaaaaaaaaa;
0.549;0.431;aaaaaaaa;
0.697;0.0428;aaaaaaaa;
0.268;0.842;a;
0.955;0.918;aa;
0.317;0.849;aaaaa;
0.889;0.845;aaaaaaaaa;
0.0896;0.271;aaaaaaaaaa;
0.404;0.123;aaa;
0.522;0.787;aaaaaaaaaa;
0.205;0.576;aaaaaa;
0.346;0.816;aaaaaaaaa;
0.635;0.85;aaa;
0.601;0.793;aaaaaaaa;
0.295;0.62;aaaaa;
0.351;0.222;aaaaa;
0.656;0.0952;aaaa;
0.595;0.536;aaaa;
0.0887;0.678;aa;
0.739;0.149;a;
0.275;0.176;aaaaa;
0.67;0.948;aaaaaaaaa;
0.113;0.573;aaa;
0.903;0.368;aaaaaaa;
0.912;0.269;aaaaaaaaa;
0.842;0.464;aaaaaaaaaa;
0.0789;0.771;aaaaaaa;
0.923;0.995;aaaaaaaaa;
0.582;0.251;aaaaaa;
0.781;0.472;aaaaaa;
0.416;0.617;aa;
0.182;0.811;aaaaaaaaa;
0.0784;0.987;a;
0.489;0.891;aaaaaaaa;
0.769;0.303;aaaaaaa;
0.346;0.488;aaaaa;
0.776;0.182;aaaaaaaaa;
0.0349;0.0318;aaaa;
0.95;0.981;a;
0.348;0.357;aaaaa;
0.995;0.277;aaaa;
0.723;0.656;aaaaaaaaa;
0.202;0.405;a;
0.555;0.808;aa;
0.312;0.39;aaaaaaaaaa;
0.619;0.212;aa;
0.838;0.873;aaaaaaa;
0.987;0.000831;aaaaaaaaaa;
0.194;0.919;aaaaaaaa;
0.243;0.262;aaaaaaaaaa;
0.146;0.107;a;
0.456;0.599;aaa;
0.92;0.333;aaaaaaaaa;
0.0549;0.508;aaaa;
0.0154;0.237;aaaaaaaaa;
0.507;0.323;aaaaaaaaa;
0.748;0.855;aaaaaaaaa;
0.701;0.648;aaaaaaaaaa;
0.71;0.947;aaaaaaaaa;
0.858;0.55;a;
0.012;0.254;aa;
0.297;0.638;aaa;
0.727;0.484;aaaaaaaa;
0.578;0.289;aaaa;
0.692;0.385;aaaaaaaaa;
0.193;0.665;a;
0.742;0.864;aaaaa;
0.298;0.716;aaaaaaaaaa;
0.549;0.895;aa;
0.831;0.297;aa;
0.464;0.16;a;
0.676;0.0876;aaaaaaaaaa;
0.531;0.0406;aaaaaaaaaa;
0.669;0.944;aa;
0.14;0.42;a;
0.68;0.941;aa;
0.529;0.252;a;
0.0713;0.066;a;
0.537;0.849;aaaaaa;
0.959;0.249;aaaaa;
0.901;0.0947;a;
0.983;0.822;aaaaaaaaa;
0.828;0.412;aaa;
0.262;0.775;aaaa;
0.636;0.318;a;
0.415;0.044;a;
0.379;0.833;aaa;
0.843;0.456;aaaaaaa;
0.244;0.0973;aaaaaaaa;
0.633;0.355;aaaaa;
0.631;0.486;aaaaa;
0.206;0.828;a;
0.151;0.263;a;
0.605;0.307;aaaaaaaaa;
0.283;0.487;a;
0.921;0.571;aaaaaaaaaa;
0.501;0.17;aaaaaaaaaa;
0.415;0.0157;aaa;
0.176;0.924;aaaaaa;
0.676;0.355;aa;
0.127;0.313;aaaaa;
0.304;0.193;aaaaaaaaaa;
0.907;0.0586;aaaaaa;
0.0654;0.139;aaa;
0.561;0.258;a;
0.163;0.824;aa;
0.788;0.873;aaaaa;
0.341;0.438;aaaa;
0.939;0.992;aaa;
0.859;0.664;aaaaaaaaaa;
0.801;0.76;aa;
0.903;0.417;a;
0.114;0.791;aaaaaa;
0.839;0.643;aaaaaaaaa;
0.733;0.424;aaaaaaaaa;
0.675;0.284;aa;
0.248;0.165;aaa;
0.0643;0.445;aaaaaa;
0.246;0.273;aa;
0.411;0.815;aa;
0.791;0.7;aaa;
0.759;0.111;aaaaaaaaa;
0.987;0.191;aaaaa;
0.384;0.856;aaaaa;
0.966;0.926;aaaaaaaaaa;
0.832;0.618;a;
