ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,9);ATT35(string,2);ATT36(string,10);ATT37(string,10);ATT38(string,1);ATT39(string,6);ATT40(string,3);ATT41(string,9);ATT42(string,6);ATT43(string,5);ATT44(string,7);ATT45(string,7);ATT46(string,7);ATT47(float,1);ATT48(string,10);
0.052;a;0.0789;aaaaaa;0.607;0.217;a;0.67;0.265;aaa;a;aaaaaaaa;0.817;0.206;0.804;aaaa;a;0.621;0.751;0.732;aaaaaaaa;0.805;a;0.225;aa;a;a;aaa;0.491;aaaaaaa;0.049;0.146;0.59;a;aaaa;aa;aaaa;aaaaaaaaaa;a;aaaaaa;aa;aaaaaaaaa;a;aaaa;aaaaa;aaa;aaa;0.66;aaaaaa;
0.935;a;0.607;aaaaaaaa;0.69;0.143;aa;0.854;0.178;aaaa;a;aaa;0.86;0.882;0.424;a;aa;0.922;0.71;0.0781;aaaaaaaaa;0.32;a;0.746;aaaaaa;a;aaa;a;0.796;aaaaaaaa;0.919;0.928;0.656;aa;aaaaaaaaa;a;aaaaaaa;aaaaaaaaa;a;aaaaa;aa;aaa;aaaaa;aaa;aa;aaaa;aaaaa;0.266;a;
0.769;a;0.398;aaaaaaaa;0.0176;0.921;aa;0.647;0.265;a;aa;aaaaaaaaa;0.341;0.822;0.872;aaa;aa;0.144;0.186;0.143;aaaaaaaa;0.876;a;0.633;aaaaa;aa;aaa;aa;0.18;aaaaaaa;0.589;0.849;0.826;aaa;aaaa;aa;aa;aaaaaaa;a;aaaaaa;aaa;aaa;aaa;aaaaa;aaaaa;aaaaaa;aaa;0.69;aaaaaaaaa;
0.39;a;0.996;aaaaaaa;0.467;0.501;a;0.99;0.0038;aaaaa;aa;aaaaaaaaaa;0.734;0.153;0.865;aa;aa;0.511;0.75;0.547;aaa;0.484;aa;0.17;aaaa;a;aa;a;0.741;aaaa;0.558;0.725;0.202;aa;a;a;aa;aaaaaaaaaa;a;aaa;a;aaaa;aaaaaa;aaaa;a;aaaaa;aaaaa;0.0309;aaaa;
0.0441;a;0.352;a;0.52;0.166;a;0.533;0.366;a;aa;aaaaaa;0.137;0.725;0.012;aaa;aa;0.167;0.112;0.358;aaaaaaaaa;0.969;a;0.735;aaaaaa;aa;aaaa;a;0.886;aa;0.105;0.524;0.202;aaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaaa;a;aa;aa;aaaaaa;a;aaaa;aaaa;aaaa;aaaaaaa;0.996;aaaaaa;
0.717;a;0.316;aaaa;0.93;0.837;aaa;0.0763;0.0632;aa;a;aa;0.372;0.352;0.873;aaaaa;a;0.657;0.0279;0.463;a;0.17;aa;0.94;a;aa;a;aaa;0.848;aaaaaaaa;0.433;0.765;0.198;a;aaaaaaaaa;aa;aa;aaaaaaaa;a;aaa;aaa;aaa;aaaa;aa;aaa;aaaaaa;aaaa;0.015;aaaaaaaa;
0.565;a;0.118;aaaaa;0.116;0.165;aa;0.842;0.947;aa;a;aaaaaaaa;0.601;0.654;0.602;aaa;aa;0.67;0.572;0.653;aa;0.659;aa;0.792;aaa;a;aa;a;0.974;aaaaaaa;0.864;0.829;0.774;a;aa;aa;aaaaaaaaaa;aaa;a;a;aa;aaaaaa;aa;a;aa;aaa;aa;0.112;aaaaa;
0.691;a;0.0307;aaaaaa;0.571;0.937;a;0.501;0.934;aa;aa;aaaaaaa;0.33;0.383;0.756;a;a;0.265;0.198;0.117;a;0.394;aa;0.751;aa;aa;aaaa;a;0.981;aaaaa;0.513;0.812;0.736;aa;aaaa;aa;aaaaaaaaaa;aaaaaaaa;a;aaaaa;a;aaaaaaaaa;aaaaa;a;aaa;aaaaa;aaaaa;0.767;aaaaaaaa;
0.158;a;0.0982;a;0.955;0.0529;aaa;0.525;0.986;aa;a;a;0.449;0.927;0.408;aa;a;0.623;0.507;0.162;aaaaaaa;0.586;a;0.541;aaaaa;a;aaaaa;aaa;0.411;aaaa;0.698;0.859;0.666;aaa;aaa;aa;aaaaaaaa;aaaa;a;aaa;a;aaaaaaaaa;aaaa;aaaa;aaa;aaaaaa;aaaa;0.672;a;
0.0269;a;0.91;aaaa;0.0894;0.586;aaa;0.192;0.655;a;aa;aa;0.703;0.717;0.712;a;aa;0.699;0.407;0.353;aaaaaaaaa;0.0889;aa;0.114;aaaaaa;a;aaaa;a;0.762;aaaaaaaa;0.552;0.769;0.465;aa;aaaaa;a;aaaaaaaa;aaaaaaaaaa;a;aa;a;aa;aaaaa;aaaa;aaaaa;aaaa;aaaa;0.00553;aaaaaaaaa;
0.789;a;0.903;aaaaa;0.335;0.0854;a;0.547;0.391;aa;aa;aaa;0.341;0.891;0.175;a;a;0.573;0.441;0.424;aaaaaa;0.569;a;0.741;aaaa;a;aaaa;aa;0.148;aaaaaaaa;0.977;0.415;0.666;aaa;aaa;aa;a;aaaaaaa;a;a;aaa;aaaaaaaaa;aaaaa;aaa;a;aaaaa;a;0.967;aa;
0.0934;a;0.321;aaaaaa;0.759;0.531;a;0.985;0.453;aaaa;a;aaaaaaaa;0.729;0.199;0.0382;aa;a;0.261;0.605;0.693;aaaaaaa;0.053;a;0.708;aaa;a;aaaa;a;0.519;aaaaaa;0.436;0.109;0.844;aa;aaaaa;aa;aaaaaa;aaaaa;a;a;aa;aaaaaa;aa;aa;aaaaaaa;a;aaa;0.723;aaaaaa;
0.996;a;0.703;aaaaaa;0.945;0.54;a;0.527;0.632;aaaa;aa;aaa;0.966;0.451;0.696;aaa;aa;0.226;0.183;0.708;aaaa;0.725;a;0.959;aaaa;a;aaaaa;a;0.981;aaaaaaa;0.63;0.328;0.898;aa;aaaaaaaa;aa;aaaa;aaaaaaaaaa;a;aaaa;aaa;aaaa;aaaaa;aaa;aaaa;aaaa;a;0.176;aaaaaaaa;
0.644;a;0.491;aa;0.814;0.305;aa;0.886;0.494;aa;aa;a;0.0181;0.823;0.529;aaaaa;aa;0.531;0.269;0.851;aaaa;0.933;aa;0.26;aaaaaa;a;aaa;a;0.768;aaa;0.288;0.0965;0.0306;aaa;aaaa;a;aaaaaa;aaaaa;a;aaa;aaa;aaaaaaaaa;aaaa;a;a;aaaaa;a;0.583;aaaaa;
0.389;a;0.541;aaaaaaa;0.254;0.529;a;0.392;0.162;aa;a;aaa;0.964;0.926;0.212;aaa;aa;0.175;0.567;0.248;aa;0.343;a;0.907;aa;aa;aaaa;a;0.668;aaaa;0.31;0.487;0.971;aaa;aaaaa;aa;aaaaaaaaa;aaaaaaaaa;a;aaa;a;aaaaaa;aa;aaaaa;aaa;aaa;aaaaaaa;0.174;aaaaa;
0.951;a;0.0117;aaaa;0.3;0.468;aaa;0.606;0.951;a;a;aa;0.967;0.711;0.351;a;aa;0.133;0.263;0.261;aaaaa;0.0715;a;0.873;aaaaaaa;a;aaaa;aaa;0.522;aaa;0.501;0.108;0.806;aa;aaaaaa;a;aaaaaaa;aaaaaaaaaa;a;aaa;a;aaa;aaaa;a;aaaaaa;aaaaaa;aaaa;0.908;aaa;
0.826;a;0.188;aaaaaaaa;0.183;0.0694;a;0.258;0.0197;aaaa;a;aaaaaaaaa;0.993;0.543;0.899;a;a;0.812;0.637;0.959;aaaaa;0.968;a;0.392;aaaaa;aa;aaaa;aa;0.633;aa;0.473;0.428;0.0273;aaa;a;a;aaaaaaa;aaaaaaaaaa;a;aa;a;aaaaaaa;aaaaaa;a;a;aaaaaaa;aaaaaa;0.24;aaaaaaaa;
0.723;a;0.304;a;0.831;0.91;aaa;0.701;0.956;a;a;aaaaaaa;0.423;0.0443;0.35;aa;a;0.798;0.0372;0.702;aaaaaaa;0.313;aa;0.748;aaa;aa;aaaaa;aa;0.268;aaaaaaa;0.901;0.445;0.46;aaa;aaaaaaaa;a;aaa;aaa;a;a;a;aaaaaaaaa;aaaaa;aaaa;a;aaaaaa;aaaa;0.992;aaaaaa;
0.762;a;0.861;aaaaaaa;0.926;0.585;aa;0.591;0.921;aa;aa;aaaaaa;0.304;0.945;0.289;aaaaa;a;0.669;0.818;0.442;aa;0.021;aa;0.556;aaaa;aa;aa;a;0.598;aaaaaa;0.149;0.56;0.205;aaa;aaaaaa;aa;aaaaaaaaaa;aaaaaaaa;a;aaaaaa;aaa;aaaa;a;aaaa;aaa;aaaa;a;0.241;aaaaaaa;
0.359;a;0.954;a;0.706;0.534;aa;0.65;0.196;aaaaa;a;aaa;0.299;0.783;0.178;aaaa;aa;0.912;0.162;0.49;aaaaa;0.791;aa;0.692;a;a;a;aaaa;0.0706;aaaa;0.4;0.923;0.919;aa;aaa;aa;aaaaaaaaa;aaaaaaaaa;a;aaaaa;aa;aaaaaaa;aaa;aaa;aaa;a;aaa;0.177;aaaa;
0.501;a;0.622;a;0.45;0.402;aaa;0.977;0.679;aaaaa;a;aaaaaa;0.737;0.597;0.751;aa;aa;0.851;0.0188;0.824;aaa;0.3;aa;0.961;aaaaa;a;aaa;aaaa;0.372;aaa;0.623;0.34;0.111;aaa;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;a;aaaaa;aaa;a;a;aaaa;aaa;aaaaaaa;aa;0.87;aaaaa;
0.748;a;0.974;aaaaaa;0.665;0.527;aa;0.789;0.651;a;aa;aa;0.598;0.742;0.247;a;a;0.264;0.728;0.422;aa;0.617;a;0.119;a;a;aaa;a;0.812;aa;0.472;0.892;0.592;aaa;aaa;a;aaaaaaaaaa;aa;a;aaaaaa;aa;aaaaaa;aa;aaaa;aaaa;aa;aaaaa;0.519;a;
0.787;a;0.451;aaaa;0.806;0.379;a;0.33;0.265;aa;a;aaa;0.17;0.356;0.0069;aaaaa;aa;0.674;0.937;0.31;aa;0.989;aa;0.159;aaa;aa;aaaa;aaa;0.535;aaaaa;0.393;0.0624;0.574;a;aaaaa;aa;a;aaaaaaaaa;a;aaaaa;a;aaaaaaaaa;aaaa;aaa;aaa;aaaaaa;a;0.513;aaaaaaaaaa;
