ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,10);
0.358;aa;0.615;0.365;a;aa;0.915;aaa;0.865;aaa;a;0.853;aaaa;aa;0.579;0.0589;0.654;0.161;aaa;0.785;0.768;0.65;0.5;aaa;aaa;
0.818;aaaa;0.145;0.645;aaa;a;0.525;aaaa;0.389;aaaa;aaaaaa;0.626;aa;aaaa;0.988;0.295;0.607;0.0447;aaaaaaa;0.119;0.804;0.169;0.653;aaa;aaaaaaa;
0.953;aaaa;0.714;0.132;aa;aa;0.725;aaa;0.518;aaaa;aaa;0.325;aaa;aaa;0.429;0.987;0.296;0.0178;a;0.393;0.726;0.928;0.391;aaa;aa;
0.473;aaaaaaaa;0.304;0.782;a;aaa;0.0614;aaa;0.29;aa;a;0.322;aaaaa;aaa;0.608;0.0971;0.57;0.0544;aaaa;0.81;0.975;0.281;0.613;a;aaaaaaa;
0.224;aaaaaaaaa;0.875;0.884;aaa;aaaaaa;0.723;a;0.338;aaa;aaa;0.366;aaaa;aaaaa;0.692;0.598;0.357;0.935;aaaaaa;0.946;0.523;0.291;0.817;aaaaa;aaaaaaaaaa;
0.0522;aaaaaa;0.0313;0.635;a;aa;0.747;aaa;0.0618;aaaaaa;aaaaaaa;0.00176;aaaa;aa;0.575;0.885;0.433;0.867;aaaaaa;0.645;0.659;0.77;0.0246;aa;aaaaaaaa;
0.177;aa;0.162;0.83;aaa;aaaaaa;0.965;aaaa;0.721;aaa;aaaaa;0.144;aaaaaa;aa;0.823;0.622;0.798;0.457;a;0.148;0.0635;0.123;0.0328;aaaaaa;aaa;
0.0165;aaaaaa;0.19;0.937;aa;aaaaaa;0.958;a;0.259;aaa;aaaa;0.615;aaaaaa;a;0.702;0.0251;0.585;0.394;a;0.0555;0.593;0.0334;0.127;aaaaaa;aaaaaaaa;
0.642;aa;0.753;0.14;a;a;0.492;aaa;0.798;aaaa;aaaaa;0.823;aaaa;aa;0.192;0.894;0.0634;0.899;aaaaaaa;0.883;0.599;0.523;0.341;aaaaaa;aaaaaaaaa;
0.982;aaaa;0.325;0.98;aaa;a;0.0347;aaaa;0.122;aaa;aaaaa;0.575;aaaaa;aaaaa;0.503;0.962;0.631;0.354;aaaaaaaa;0.947;0.367;0.998;0.0663;aaaaaa;aaaaaaaaaa;
0.229;aaa;0.712;0.594;aaa;aaaaaa;0.837;aaa;0.721;aaaaaa;aaaaaa;0.222;aaaaaa;aaaaa;0.221;0.0436;0.857;0.897;aaa;0.156;0.523;0.699;0.763;aaaaa;aaaaaaaaaa;
0.842;aaa;0.047;0.00598;aa;aa;0.0211;aaaa;0.377;aa;aaa;0.663;aaaa;aaaa;0.522;0.159;0.0111;0.216;aaaaa;0.52;0.979;0.6;0.197;aaa;aaaaaaaa;
0.256;aaaaaaaa;0.871;0.507;a;aaaaa;0.952;aa;0.102;aaa;aaaa;0.391;aaaaaa;a;0.387;0.747;0.651;0.909;aa;0.547;0.263;0.492;0.865;aaaaaa;aaa;
0.894;aaaa;0.143;0.976;aaa;aaaaaa;0.239;aaaaa;0.727;a;aa;0.509;a;aaaa;0.583;0.84;0.00552;0.855;aaaaaa;0.608;0.588;0.538;0.217;aaaaa;aaaa;
0.108;aaaaaa;0.0337;0.357;a;aaaaa;0.918;aaaaa;0.477;aaa;aaaaa;0.912;a;a;0.138;0.844;0.456;0.639;aaaa;0.637;0.177;0.804;0.295;aa;aaaaaaaa;
0.593;aaaaa;0.42;0.249;aa;aaaaaa;0.874;aa;0.389;aaa;aaaaaa;0.448;aaa;a;0.757;0.675;0.155;0.607;aaaaaaaa;0.082;0.29;0.0909;0.193;a;aaaaaaaaaa;
0.421;aa;0.909;0.991;a;aaaa;0.5;aaa;0.351;aaaa;aaaa;0.487;aaaaa;a;0.913;0.538;0.864;0.0833;aaaaaaa;0.0675;0.712;0.837;0.339;aaaa;aaaaaaaaaa;
0.0254;aaaaaa;0.111;0.698;aa;a;0.723;aa;0.715;aaaaaa;aa;0.673;aaaa;aaa;0.77;0.346;0.277;0.273;aaaaaaaa;0.194;0.529;0.294;0.769;aaaaaa;aaaa;
0.643;a;0.62;0.0553;aaa;aaa;0.0553;aaaa;0.872;aaaaaa;aa;0.901;aaaaaa;a;0.505;0.379;0.414;0.805;aaaaaaaa;0.871;0.772;0.205;0.543;aaaa;aaa;
0.876;aaaaaaaaaa;0.53;0.00247;aa;aaaa;0.847;aa;0.901;aaa;aaa;0.777;aaaaaa;aa;0.251;0.815;0.37;0.837;aaaaaa;0.534;0.913;0.981;0.16;aaa;aaaa;
0.818;aaaaaaa;0.979;0.678;a;aaaaaa;0.871;aaaa;0.452;aa;aaaa;0.313;aaaaaa;a;0.0134;0.609;0.486;0.123;a;0.346;0.636;0.661;0.806;a;aaaaaaa;
0.867;aaaaaaaaaa;0.727;0.521;aa;aaa;0.628;aaaaa;0.463;aa;a;0.829;aaa;aa;0.257;0.366;0.398;0.102;aaaaaa;0.901;0.579;0.92;0.921;aaaaaa;aaaa;
0.84;aaaaaaaaaa;0.399;0.711;aa;aaaaaa;0.992;aa;0.657;aaaa;aaaaaa;0.164;a;aa;0.271;0.0335;0.0556;0.576;aa;0.442;0.935;0.107;0.595;aa;aaaa;
0.955;aaaaaaaaaa;0.303;0.451;a;aaaaa;0.359;aaaaa;0.682;a;aaaaaa;0.0373;aa;aaaa;0.984;0.224;0.29;0.83;aaaaaaa;0.714;0.711;0.726;0.686;aaa;aaaaa;
0.719;aaaaaaaaa;0.912;0.399;a;aaaaa;0.115;aa;0.554;aaa;aaaaaa;0.479;aaaa;aaaaa;0.95;0.885;0.636;0.985;aaaaaaaa;0.5;0.753;0.956;0.206;aaa;aaa;
0.582;aaaa;0.921;0.741;a;a;0.744;aaa;0.859;aaaa;aa;0.303;aaaaa;aaa;0.842;0.114;0.298;0.269;a;0.409;0.0188;0.331;0.238;aaa;aaaaa;
0.831;aaaa;0.987;0.844;aaa;aa;0.184;aaaa;0.0444;aaaaa;aaa;0.926;aa;aaaa;0.975;0.571;0.299;0.941;aa;0.157;0.645;0.146;0.378;aaa;aa;
0.0979;aaaa;0.753;0.0734;a;aaaaaa;0.817;aaaa;0.12;aaa;aaaa;0.0951;aaaaa;aaa;0.545;0.713;0.188;0.631;aaaaaaa;0.546;0.576;0.116;0.216;aa;aaaaaa;
0.169;aaaaaaa;0.497;0.723;aa;a;0.185;aaa;0.552;aaaaaa;aaaaaaa;0.337;aaa;a;0.663;0.139;0.471;0.189;aaaaa;0.897;0.67;1;0.402;aaaaa;aaaaaaaa;
0.969;aaaaaa;0.304;0.648;aaa;aaaaaa;0.305;aaa;0.78;aaa;aaaa;0.864;a;aa;0.144;0.42;0.521;0.877;aa;0.898;0.609;0.00313;0.544;aa;aa;
0.15;aaaa;0.858;0.851;aa;aaaa;0.736;aaa;0.28;aaaaaa;aaaaaa;0.983;a;aaaa;0.544;0.157;0.735;0.111;aaaaa;0.156;0.408;0.0378;0.542;aaa;aaaa;
