ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0543;aaaaaa;aaaaaaaa;
0.486;aaaaa;aaaaaaaaa;
0.381;aaa;aaa;
0.584;aaaaaa;aaaaaaaa;
0.148;aaaaa;aaaaaaaa;
0.355;aa;aa;
0.457;aa;aaaaaaa;
0.787;aa;aaaaaaaaa;
0.485;aaaa;aaaaaaa;
0.563;aaaa;aaaaaaaa;
0.0597;aaaa;aaaaaaaaa;
0.541;aaaaa;aaaaaaaaa;
0.438;a;aaaaaaa;
0.343;aaaaa;aaa;
0.0764;aaaa;aaaaaaaaa;
0.79;aaaaaa;aaaa;
0.496;aaaa;aaaaaaaaa;
0.854;aaaa;a;
0.211;aa;aaaa;
0.697;aaaaaa;aaaaaaa;
0.94;aaaaaa;aaaaaaa;
0.0927;aaaaa;aa;
0.192;aaaaaa;aaaaaaaaaa;
0.242;aaaa;aaaaaaaaa;
0.155;aaaaa;aaaa;
0.396;aa;aaaaa;
0.437;aa;aa;
0.674;aaa;aaaaaa;
0.565;aaaaa;aaaaaaaaa;
0.356;a;aaaaa;
0.42;aaaa;aaaaaaaa;
0.223;a;aaaaaaaa;
0.0405;aaa;aaaa;
0.96;aaa;aaaaaaaa;
0.36;aaaaaa;aaaaa;
0.609;a;aaa;
0.872;aaaaaa;aaaaaaaaaa;
0.592;aaaa;aaaaaaaaa;
0.762;aaaaaa;a;
0.962;a;aaa;
0.382;a;aaaaaaaaaa;
0.967;aaaaaa;a;
0.728;a;aaaaaaaa;
0.222;aaaaaa;aaaaaaaa;
0.15;a;aaaaaaaaaa;
0.53;aaaaaa;aaaaaaa;
0.722;aaaaaa;aaaa;
0.224;aaaaa;aaaaa;
0.87;aaaaa;aaaaa;
0.63;aaaaaa;aaaaaaaaaa;
0.856;aaaaa;aaaaaaaa;
0.433;aaa;aaaaaaaaa;
0.156;aaaa;aaaaaa;
0.197;aaa;aaaaa;
0.406;aaaaaa;a;
0.974;aaaaaa;aaaaaaaaa;
0.139;aaaaa;aaaaaaaaaa;
0.496;aaaaaa;aaaa;
0.713;aaaaa;aaaaa;
0.0315;aaaaaa;aaa;
0.72;aaaa;aaaa;
0.716;aaaa;aaa;
0.673;aaaa;a;
0.985;aaa;aaaaa;
0.514;aaaa;aaaa;
0.889;aaaaa;aaaaa;
