ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.947;aaa;
a;0.597;aaaaaaaaaa;
aa;0.718;aaaa;
a;0.961;aaaaaaaaaa;
a;0.73;aaaaaaaaa;
aaa;0.346;aa;
aaa;0.352;aaaaaaaaa;
a;0.651;aaaaaaaaaa;
aaa;0.197;aaaaaaaa;
a;0.798;aaaa;
a;0.201;a;
a;0.3;aaa;
aaa;0.579;aaaaaaa;
a;0.995;aaaa;
a;0.934;aaaaaaa;
aaa;0.193;aaaaaaaa;
a;0.299;aaaaaaaaa;
aaa;0.682;aaaaaa;
aaa;0.647;aa;
aaa;0.0878;aaa;
aaa;0.561;a;
aaa;0.971;aaaaa;
aaa;0.849;aaa;
aaa;0.444;aaaaa;
aa;0.166;aaaaaaaaa;
aaa;0.911;aa;
aaa;0.882;a;
a;0.503;aaaaaaaaa;
aa;0.937;aaaaaa;
aaa;0.834;aaaa;
aaa;0.0275;aaaaaaaaa;
a;0.807;aaaaaaaa;
a;0.259;aaaa;
a;0.915;a;
aa;0.468;aaaaaaaaa;
aa;0.889;aaaaaa;
a;0.077;aaaaaaa;
aa;0.842;aaaaa;
aa;0.263;aaaaaaaa;
a;0.522;aaa;
a;0.256;aaa;
aaa;0.0965;aaaaa;
aa;0.197;aaaa;
aa;0.115;aaaaa;
aa;0.211;aaaaaaaaa;
a;0.27;aaaaaa;
aaa;0.586;aaaaaaaaaa;
a;0.864;a;
aaa;0.0249;aaaaaaaa;
a;0.858;aaaaaaa;
aaa;0.344;aaaaaaaaaa;
aaa;0.794;aaaaaaaaaa;
aaa;0.962;aaa;
aa;0.577;aaaaaaaaaa;
aaa;0.47;a;
aaa;0.702;aaaa;
aaa;0.973;aaaaaaaaa;
a;0.424;aa;
a;0.854;aaaaaa;
a;0.894;aaaaaaaaa;
aaa;0.771;aaaaaa;
aa;0.395;aaaaaa;
aaa;0.823;a;
aaa;0.331;aaaaaaaaa;
a;0.646;aaa;
a;0.619;aaaaaa;
aaa;0.932;aaaaaa;
aa;0.99;a;
aaa;0.906;aaaa;
a;0.436;aaaaaaaa;
a;0.655;aaaaa;
aaa;0.0914;aaaaaaaa;
aaa;0.278;a;
aaa;0.661;aaaaaaaaa;
a;0.907;aaaaaaaaaa;
a;0.877;aaaaaaa;
aaa;0.479;aaaaaaa;
aa;0.952;aaa;
aaa;0.119;aaaaaaaa;
aa;0.687;aaaaaaaaa;
aa;0.741;aaaaaaaa;
aaa;0.585;aa;
aaa;0.695;aaaaaa;
a;0.377;aaaaaaaa;
aaa;0.535;aaaaaaaa;
aa;0.821;aaaaa;
aaa;0.586;aaaaaaaa;
a;0.305;aaaaaaaaaa;
aaa;0.519;aaaaaa;
aa;0.021;aaa;
aa;0.512;a;
a;0.931;a;
aa;0.929;aaaaaaaaa;
aaa;0.499;aaaa;
aa;0.577;aa;
aaa;0.993;aaaaaaaaa;
aa;0.944;a;
aaa;0.923;aa;
aa;0.274;aa;
a;0.154;aaa;
a;0.766;aaaaaaa;
aaa;0.433;aaaaaaaaa;
aaa;0.988;aaaaaa;
aa;0.952;aaaaaaaaa;
aaa;0.474;aaaaaa;
aa;0.403;aaaaaaaaaa;
