ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.325;0.0512;aa;
0.596;0.33;aaaa;
0.585;0.908;aaaaaaaa;
0.663;0.36;aaaaa;
0.921;0.113;aaaaaaaa;
0.106;0.732;a;
0.313;0.713;aaaa;
0.178;0.943;aaaaaaa;
0.239;0.984;aaa;
0.393;0.377;aaaaaaa;
0.546;0.896;aaaa;
0.422;0.485;a;
0.305;0.375;aaaaaaaa;
0.423;0.364;aaaaaaaaaa;
0.608;0.615;aaaaaaa;
0.461;0.189;aaaaaaaaaa;
0.291;0.0794;aaa;
0.378;0.126;aaaaaaa;
0.825;0.0722;aaa;
0.777;0.407;aaaaaaaa;
0.868;0.328;aaaaaaa;
0.188;0.744;aaaaaaaaa;
0.828;0.709;aaaa;
0.985;0.281;aaaaaaaaa;
0.0741;0.822;aaaaaaaa;
0.156;0.462;aaaaaaaaaa;
0.809;0.0701;aaaaa;
0.65;0.56;aaaaaaa;
0.695;0.764;aa;
0.723;0.841;aaaaaaaa;
0.476;0.0311;aaaaaaaa;
0.588;0.0967;aaaaaaaa;
0.512;0.383;aaaaaaaaa;
0.398;0.419;aaaaaaaaaa;
0.462;0.54;aaaaaa;
0.679;0.782;aaaaaaa;
0.519;0.52;aaaa;
0.14;0.57;aaaaaaaa;
0.246;0.236;aaaaa;
0.255;0.648;aaaa;
0.279;0.494;aaa;
0.363;0.814;aaa;
0.778;0.79;aaaaaaa;
0.538;0.0241;aaaaaaa;
0.0658;0.576;aaaaaaa;
0.535;0.969;aaaaaaaa;
0.329;0.634;aaaaaa;
0.172;0.482;aaaa;
0.909;0.606;aaaa;
0.284;0.263;aaaa;
0.0627;0.431;aaaaaaaaaa;
0.956;0.868;a;
0.928;0.76;a;
0.615;0.0558;a;
0.617;0.983;aaaaaaaaa;
0.424;0.569;aaa;
0.693;0.956;aaa;
0.143;0.917;aaaaaaaaaa;
0.931;0.593;aaaaa;
0.364;0.178;aaa;
0.325;0.128;aa;
0.559;0.68;aaaaaaa;
0.842;0.69;a;
0.506;0.856;aaaaaaa;
0.183;0.889;aaa;
0.933;0.55;a;
0.0892;0.313;aaaa;
0.779;0.794;aaa;
0.537;0.983;aaaaa;
0.922;0.339;aaaaa;
0.482;0.499;aaa;
0.537;0.765;aaaaa;
0.236;0.539;aa;
0.525;0.243;aaaaa;
0.429;0.393;aaaa;
0.775;0.593;aaaa;
0.452;0.21;aaa;
0.281;0.548;aaaaaa;
0.627;0.79;aaaaaa;
0.828;0.948;aa;
0.00109;0.258;aaa;
0.766;0.427;aaaa;
0.412;0.209;aaaaaa;
0.603;0.69;aaaaa;
0.469;0.282;aaaaa;
0.312;0.339;aaaaaaa;
0.906;0.786;aaaaaa;
0.593;0.891;aaaaaaaaa;
0.0376;0.585;aaaaaaaaaa;
0.595;0.199;aaaaa;
0.00801;0.707;aaaaaaaa;
0.0276;0.777;a;
0.42;0.699;aa;
0.341;0.451;aaaaaaaaa;
0.999;0.382;aaaaaaaaaa;
0.395;0.0792;aaaaaaaaa;
0.143;0.264;aaa;
0.505;0.491;a;
0.295;0.289;aaaaa;
0.24;0.909;aaaaaaaaa;
0.00563;0.583;aaaaaaaaa;
0.615;0.973;aaaaaaaa;
0.859;0.867;aaaaaa;
0.525;0.374;a;
0.614;0.205;aaaaaaaaa;
0.451;0.0539;aaaaaaa;
0.674;0.584;aaaaaaaaaa;
0.284;0.751;aaaa;
0.161;0.0275;aa;
0.764;0.516;aaa;
0.903;0.502;aaaaaa;
0.697;0.388;a;
0.232;0.928;aa;
0.531;0.714;a;
0.731;0.561;aaa;
0.492;0.217;aaa;
0.277;0.673;aaaaaaaaa;
0.233;0.218;aaaaaaaa;
0.202;0.291;aa;
0.659;0.69;a;
0.499;0.0816;aaaaaaaaa;
0.694;0.397;a;
0.383;0.162;aaaaaaaaaa;
0.543;0.0463;aaaa;
0.407;0.902;aaaaaa;
0.477;0.746;aaaa;
0.0551;0.994;aaaa;
0.624;0.366;aaaaa;
0.0756;0.878;aaaaaaa;
