ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.382;aaaaaaaaaa;
aa;0.293;aa;
aa;0.885;aaaaaaa;
aaa;0.103;aa;
aa;0.139;aaaaaa;
aa;0.756;aaaaaaaaa;
aaa;0.297;aaaaaaaaaa;
aaaa;0.178;aaaaaaaaaa;
aaaa;0.28;a;
a;0.24;aaaaaa;
aaaa;0.119;aaaaaaaaa;
a;0.541;aaaaaa;
aaa;0.524;aaaaa;
aaa;0.836;aaa;
aaaa;0.723;aa;
a;0.0299;aaaa;
aa;0.372;aaaaaaaaaa;
aaa;0.417;aa;
a;0.992;aaaaa;
aaaa;0.826;aaaaaaa;
aaaa;0.567;a;
a;0.156;aaa;
a;0.61;aaaaaaaa;
aaaa;0.44;a;
aaaa;0.461;aaaaaaaaa;
a;0.0836;aaa;
aaaa;0.253;aaa;
a;0.91;a;
aaa;0.592;aaaaaa;
aa;0.351;aaa;
aa;0.737;a;
a;0.785;aa;
a;0.113;aaaaaaaaaa;
a;0.758;aaa;
aaaa;0.0491;aa;
aaa;0.168;aaaaaaaaaa;
a;0.0305;aaaa;
aa;0.3;aaaa;
a;0.607;aaaaaaaaaa;
a;0.861;aaaaaaaa;
aaa;0.861;aaaaaaa;
aaaa;0.188;aaaa;
a;0.569;a;
aaaa;0.609;aaaaaaaa;
aa;0.399;aaaaa;
aa;0.383;a;
a;0.552;aaaaaaaa;
aa;0.705;aaa;
aaa;0.14;aaaaaaaaaa;
aa;0.958;aaaaaaaaaa;
aa;0.0608;aaaaaaaaa;
aaa;0.115;aaaaa;
aa;0.199;aaa;
a;0.237;aaaaaaaaa;
aa;0.106;aaaaaaaaaa;
aa;0.986;aa;
aaaa;0.443;aaaaa;
aaa;0.783;aa;
a;0.586;aa;
a;0.306;aaa;
aaa;0.686;aaaaaaa;
aaaa;0.157;aaaaaaaaaa;
a;0.384;aaaaaa;
a;0.255;aaaaa;
aaa;0.598;aaaaaaaaaa;
aaaa;0.528;aaaaaaaaaa;
aa;0.866;aaaaaaaaaa;
aa;0.561;aaaaaaa;
a;0.928;aaaaa;
aaa;0.839;aaaa;
a;0.983;aaaaaaaa;
a;0.457;aaaaaaaaaa;
aaaa;0.642;aaaaaaaaa;
aa;0.123;aaaaaaaaaa;
aaa;0.707;aaaaaaaaaa;
aaaa;0.601;a;
aaaa;0.0336;aaa;
aaa;0.19;aaaaaaa;
aa;0.345;aaaaaa;
aaaa;0.756;aaaaaa;
aaaa;0.994;a;
aaaa;0.471;aaaa;
aa;0.473;aaa;
aaa;0.918;aaaaaaaa;
a;0.585;aaaaaaa;
aa;0.33;a;
aa;0.371;aaaaa;
aa;0.757;aaaa;
a;0.574;aaaaa;
a;0.707;aaaaaaaaa;
a;0.748;aaaaaaaaa;
aaa;0.83;aaaaaa;
aaaa;0.639;aaaaaa;
a;0.276;aaaaaa;
a;0.255;aaaaaaaa;
aa;0.981;aaaaaa;
aaaa;0.243;aaaaaaaaa;
a;0.457;aaaa;
aa;0.0645;aaaaa;
aaa;0.73;a;
aaa;0.16;aa;
aa;0.0442;aaaaaaa;
aa;0.415;aaa;
aaaa;0.496;aaaaaaa;
aa;0.122;a;
a;0.551;aa;
aaaa;0.252;aaaaaaaa;
aa;0.834;aa;
a;0.045;aaaaaaa;
a;0.045;aaaaaaaaa;
a;0.47;aaaaaa;
aaa;0.491;a;
aa;0.191;aaaaaaaaa;
aaaa;0.269;aaaaaaaaa;
aa;0.434;aa;
aa;0.722;aaaaa;
aaa;0.78;aaaaaaaaa;
aa;0.0495;aaaa;
a;0.97;aaaaaaaaaa;
a;0.928;aaaa;
aaa;0.955;aaaaaaa;
aa;0.271;aaaaaaa;
aa;0.742;a;
aa;0.809;aaaaa;
aa;0.23;aaaaaaaa;
aaaa;0.492;aaaa;
aa;0.576;aaaaaa;
a;0.151;a;
aaaa;0.371;aaaaaa;
aaaa;0.64;aaaa;
a;0.0527;a;
aa;0.47;aaa;
aaaa;0.563;aaaaaaa;
a;0.42;aaaaaaa;
