ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.521;0.647;aaa;
0.677;0.678;aaa;
0.49;0.145;aa;
0.432;0.876;aaa;
0.274;0.621;aaaaaaaa;
0.453;0.00357;aaaaaaaaaa;
0.529;0.265;aaa;
0.013;0.9;aaaaaaaaaa;
0.306;0.0454;aaaaaaa;
0.596;0.463;aaaaaa;
0.712;0.0795;aaa;
0.0729;0.811;aa;
0.554;0.864;aaa;
0.758;0.914;aaaaaaaaaa;
0.332;0.596;aa;
0.478;0.0754;aaaaaaa;
0.0585;0.188;aaaa;
0.184;0.522;aaaaaaa;
0.554;0.805;aaaaaaa;
0.63;0.261;aaaa;
0.76;0.0258;aaaaaaaaaa;
0.462;0.877;aa;
0.443;0.00131;a;
0.96;0.415;a;
0.416;0.621;aaaaa;
0.966;0.646;aaaaa;
0.351;0.00363;a;
0.624;0.471;aaaa;
0.794;0.885;aaaaaaaaaa;
0.626;0.505;aaaaaaa;
0.891;0.00411;aa;
0.711;0.605;aa;
0.0368;0.937;aaa;
0.186;0.663;aaaaaaaaaa;
0.403;0.389;aaaa;
0.839;0.355;aaaa;
0.947;0.809;aa;
0.627;0.413;aaaaaaaaaa;
0.425;0.399;aaaa;
0.469;0.243;aaaaaaaaa;
0.296;0.978;aa;
0.427;0.0619;aaaaaa;
0.663;0.384;aaa;
0.437;0.348;aaaaaaa;
0.812;0.225;aaaa;
0.177;0.748;aaaaaaaaaa;
0.752;0.855;aaaaaaaaa;
0.0398;0.225;aaa;
0.471;0.657;aaaaaa;
0.335;0.783;aaaaaaaaa;
0.0812;0.0391;aaaa;
0.108;0.0634;aaaaaaaaaa;
0.331;0.877;aaaaaaaa;
0.828;0.093;aaaaaaa;
0.733;0.209;aaaaaaaaa;
0.636;0.178;a;
0.338;0.505;aaaaaaa;
0.182;0.289;aaaaaaaaa;
0.175;0.777;aaaaaaaaa;
0.359;0.302;aa;
0.239;0.493;aaaaaaaaaa;
0.279;0.8;aa;
0.884;0.603;aa;
0.507;0.185;aaaaaa;
0.403;0.0849;aaaa;
0.537;0.512;a;
0.0646;0.422;a;
0.117;0.945;aaaaa;
0.221;0.133;a;
0.151;0.627;aaaaaaa;
0.809;0.0586;aaaaa;
0.112;0.0838;aaaaaaaaa;
0.93;0.288;aaaaaaaa;
0.909;0.731;aaaaaaaaa;
0.964;0.759;aaaaa;
0.615;0.445;aaa;
0.919;0.0299;aaaaaaaaa;
0.877;0.433;aaaaa;
0.644;0.855;aaaa;
0.77;0.417;a;
0.436;0.829;aaaa;
0.335;0.601;aaaaaaaaa;
0.988;0.209;aaaaaaaaaa;
0.864;0.278;a;
0.411;0.62;aa;
0.648;0.436;aaaaaaaaaa;
0.257;0.858;aaaaaaa;
0.345;0.238;aaaaa;
0.731;0.351;aaaaa;
0.785;0.216;aaa;
0.403;0.671;a;
0.228;0.242;a;
0.595;0.854;aaaaa;
0.351;0.189;aaaaaaa;
0.22;0.526;aaaaaaaaaa;
0.669;0.365;aa;
0.887;0.607;aaaaaa;
0.661;0.737;aaa;
0.0186;0.572;aaaaaaaa;
0.463;0.782;aaa;
0.459;0.454;aaaaaaaa;
0.703;0.261;aaaaaaaaaa;
0.994;0.0426;aaaa;
0.476;0.652;aaa;
0.709;0.17;aaaaa;
0.0358;0.908;aa;
0.701;0.354;aaaaaaaaaa;
0.247;0.963;a;
0.055;0.644;aaaaaa;
0.533;0.459;aaaaaaaaaa;
0.169;0.528;aaaa;
0.137;0.759;aaaaaaaa;
0.555;0.287;aaaaaaa;
0.491;0.852;aaaaa;
0.139;0.92;aa;
0.149;0.36;a;
0.382;0.66;aaaaaaa;
0.28;0.897;aa;
0.16;0.642;aaaa;
0.337;0.204;aaa;
0.351;0.423;aaaa;
0.325;0.977;aaaaaaa;
0.259;0.654;aaaaa;
0.756;0.0885;aaaaaaaaa;
0.719;0.664;aa;
0.345;0.867;aaaaaa;
0.698;0.338;aaaaa;
0.343;0.505;aaaaaa;
0.186;0.242;aaaaaaa;
0.162;0.0137;aaaaaaaaaa;
0.568;0.213;aaaaa;
0.363;0.652;a;
0.744;0.76;aaaaaaaaa;
0.326;0.0529;aaaaaa;
0.783;0.659;aaaaaaaaaa;
0.256;0.577;aaa;
0.365;0.823;aaaaaaaa;
0.199;0.421;aaa;
0.156;0.183;aaaa;
0.0558;0.481;aa;
0.85;0.787;aa;
0.683;0.116;aaaaaaa;
0.632;0.37;aaaaaaa;
0.342;0.851;aaaaaaaa;
0.92;0.715;aaaaaa;
0.993;0.951;aaaaaa;
0.127;0.441;aaaaaa;
0.974;0.491;aaaaaaaaa;
0.769;0.848;aaaaaaaaa;
0.048;0.148;aa;
0.858;0.142;aaaaa;
0.487;0.127;aa;
0.0499;0.173;aa;
0.386;0.656;aaaaaaaaa;
0.99;0.642;aaaaaaaaa;
0.993;0.796;aaaaaaaaaa;
0.458;0.186;a;
0.748;0.673;aaaaa;
0.0198;0.984;aaaaaaaaa;
0.678;0.584;aaaaaaaaa;
0.213;0.921;aa;
0.768;0.0716;aaaaaaaaa;
0.213;0.855;aa;
0.172;0.987;aa;
0.636;0.76;aaa;
0.76;0.568;aaaaaaaa;
0.295;0.785;aaa;
0.145;0.974;aaaaa;
0.604;0.055;aaaaaaaaa;
0.63;0.405;aaaaaaaaa;
0.443;0.457;aaaaaaa;
0.0297;0.744;a;
0.768;0.719;aaaaa;
0.785;0.738;aaaaaa;
0.501;0.541;aaaaaaaaaa;
0.644;0.623;aaaaaa;
0.942;0.977;aaaaaaaaaa;
0.643;0.249;aaaaaaa;
0.77;0.277;a;
0.0384;0.393;aaaaa;
0.133;0.637;aaaaaa;
0.211;0.914;a;
0.791;0.799;aaaaaa;
0.163;0.0348;aaaaaa;
0.775;0.912;a;
0.0122;0.488;aaaaa;
0.708;0.722;aaaa;
0.049;0.766;aaaaaaaaaa;
0.176;0.997;aaaa;
0.547;0.477;aaaaaaaaa;
0.321;0.329;aaaaaaaaaa;
0.033;0.148;aa;
0.212;0.913;aaaaaaaa;
0.291;0.0551;aaaaa;
0.506;0.616;aaaaaaaa;
0.879;0.0634;aaaaaaaaaa;
0.901;0.893;aaa;
0.981;0.194;aa;
0.85;0.88;aaaaa;
0.0111;0.276;aaaaaaaaa;
0.0336;0.527;aaaaa;
0.519;0.192;aaaaaaaaaa;
0.571;0.673;aaaaaaaaa;
0.338;0.821;aaaaaaaaaa;
0.241;0.504;aaaaaa;
0.231;0.794;aa;
0.669;0.823;aaaaaaa;
0.681;0.162;aaaaaaaa;
0.734;0.728;aaaaaa;
0.147;0.926;aaaaaaaaaa;
0.585;0.21;aaaaaaaaaa;
0.685;0.124;aaaaaaaaa;
0.997;0.948;aaaaaaaaaa;
0.774;0.961;aaaaaaaa;
0.886;0.314;aaaaa;
0.876;0.736;aaaaaa;
0.959;0.212;aaaaaaaaaa;
0.723;0.466;a;
0.506;0.963;aaaaaaaa;
0.0713;0.574;aaaa;
0.00923;0.0646;aaaaaaa;
0.0312;0.636;aaaaaaaaa;
0.16;0.45;aa;
0.222;0.143;a;
0.924;0.344;aaaaaa;
0.454;0.252;aaaaaa;
0.895;0.713;aaaaaaa;
0.273;0.993;aa;
0.662;0.988;aaaaaaaaaa;
0.117;0.522;aaaaaaaa;
0.861;0.095;aa;
0.0965;0.919;aaaa;
0.905;0.0462;aaaaaaaaa;
0.868;0.79;aaaaaaaaaa;
0.163;0.173;aaaaaaaa;
0.416;0.304;aaaaaaa;
0.386;0.479;aaaaaaa;
0.851;0.845;aaaaa;
0.343;0.165;aaaaaaaaaa;
0.129;0.283;aaaaa;
0.775;0.661;a;
0.723;0.971;aaaaaaaaa;
0.987;0.405;aaaaa;
0.122;0.433;aaa;
0.872;0.0319;aaaaaaaa;
0.437;0.252;aaa;
0.727;0.421;aaaaaaaaa;
0.813;0.0965;aaa;
0.286;0.905;aaaaaa;
0.243;0.839;aaaaaaaaaa;
0.683;0.28;aaaaaa;
0.456;0.624;aaaaaa;
0.0187;0.455;aaa;
0.7;0.981;aaaaaaaa;
0.274;0.00159;aaaaaaaa;
0.509;0.0743;aaaaaaaaa;
0.176;0.475;aaaaaaaaaa;
0.496;0.38;aaaaa;
0.338;0.37;aaaaaaaaa;
0.102;0.975;aaaaa;
0.73;0.184;a;
0.379;0.784;aaaaaa;
0.0263;0.293;aaaaaa;
0.827;0.00376;aaa;
0.691;0.817;aaa;
0.377;0.938;aaaaaa;
0.41;0.348;aaaaaaaaa;
0.951;0.842;aaa;
0.975;0.303;aaaa;
0.605;0.226;aaaaa;
0.175;0.947;aaaa;
0.333;0.368;aa;
0.577;0.0409;aaa;
0.01;0.559;aaaa;
0.575;0.629;aa;
0.164;0.694;aaaaaaaa;
0.201;0.585;aa;
0.837;0.314;aaaaaaaaa;
0.32;0.167;aaaaaaaaa;
0.585;0.75;aa;
0.474;0.084;aaa;
0.953;0.402;aa;
0.684;0.14;aaaaaaa;
0.158;0.711;aaa;
0.82;0.177;aaaa;
0.708;0.689;aaaaaaa;
0.973;0.377;aaaaaaa;
0.285;0.0413;aaaaaa;
0.137;0.81;aaaaa;
0.269;0.912;aaa;
0.67;0.573;aaaaaaaaa;
0.761;0.117;a;
0.565;0.907;aaaaa;
0.544;0.611;aaaaaaa;
0.337;0.349;aaaa;
0.214;0.266;aaaaaaaa;
0.00322;0.161;aaaaa;
0.581;0.651;aaaaa;
0.738;0.539;aa;
0.637;0.525;aaa;
0.726;0.85;aaaa;
0.6;0.441;aaaa;
0.197;0.183;aa;
0.986;0.347;aaaaaaa;
0.709;0.964;aaa;
0.876;0.668;a;
0.239;0.132;aaaaaa;
0.412;0.38;aaaaa;
0.0244;0.742;aaaaaaa;
0.508;0.0273;aaa;
0.751;0.963;aaaa;
0.129;0.259;aaaaaaaa;
0.17;0.327;aaaaaaaa;
0.502;0.364;aaaaaaaaaa;
0.477;0.914;aaa;
0.977;0.966;aaaaaaa;
0.768;0.36;aaaaaa;
0.705;0.848;aaaaaaa;
0.00976;0.00357;a;
0.962;0.929;aaaaaaaaa;
0.803;0.976;aaaaaaaaaa;
0.0842;0.916;aaa;
0.0473;0.555;aaaaa;
0.249;0.155;aa;
0.463;0.116;aa;
0.471;0.00133;aaaa;
0.939;0.809;aaaaa;
0.829;0.258;a;
0.411;0.045;a;
0.67;0.0357;aaaa;
0.237;0.146;aaaa;
0.119;0.372;a;
0.78;0.699;aaaa;
0.523;0.285;aaa;
0.364;0.167;aaaaaaaa;
0.293;0.435;aa;
0.215;0.613;a;
0.309;0.285;aaaaaa;
0.988;0.141;aaaaa;
0.269;0.954;a;
0.892;0.282;a;
0.486;0.751;aaaa;
0.0522;0.058;aaaaa;
